date,y_true,y_proba,y_pred,pmvl_cost_base,position_group
2026-03-04,1,0.6344814313292593,0,457135.0,FC_Act_US
2026-03-04,1,0.6227099434713472,0,98168.36,FC_Act_US
2026-03-04,1,0.6408995441498201,0,1347101.35,FC_Act_US
2026-03-04,1,0.5887323811846812,0,35583.360000000044,FC_Act_US
2026-03-04,1,0.6551256256869098,0,19908037.67,FC_Act_US
2026-03-04,1,0.6367947694455623,0,1840659.63,FC_Act_US
2026-03-04,1,0.5458944780103561,0,10318556.740000024,FC_Act_US
2026-03-04,1,0.5993300998295815,0,139253.57999999996,FC_Act_US
2026-03-04,1,0.6651774665659581,0,9409612.8,FC_Act_US
2026-03-04,1,0.611436089821056,0,234220.83,FC_Act_US
2026-03-04,1,0.5729290575299346,0,110965.55999999994,FC_Act_US
2026-03-04,0,0.5253889198323963,0,95618.3500000001,FC_Act_US
2026-03-04,1,0.25595102934465885,0,21238.0,FC_Act_US
2026-03-04,1,0.4383918857737975,0,526471.3799999994,FC_Act_US
2026-03-04,1,0.658745058440474,0,17946373.92,FC_Act_US
2026-03-04,1,0.634626073666872,0,8565426.85,FC_Act_US
2026-03-04,0,0.6284391584008088,0,1060015.3200000003,FC_Act_exEUR
2026-03-04,0,0.6659830117757362,0,126532.94,FC_Act_exEUR
2026-03-04,1,0.45421775433206496,0,14924.309999999998,FC_Act_exEUR
2026-03-04,0,0.6092484984263252,0,11870137.5,FC_Act_exEUR
2026-03-04,0,0.4664793772639117,0,1746983.0,FC_Act_exEUR
2026-03-04,1,0.6939504116388349,0,6537529.3,FC_Act_exEUR
2026-03-04,1,0.6403666228952607,0,124262.52,FC_Act_exEUR
2026-03-04,0,0.6215653991312263,0,671192.44,FC_Act_exEUR
2026-03-04,0,0.6651924829149973,0,6452506.399999999,FC_Act_exEUR
2026-03-04,0,0.4654843694250649,0,1181779.83,FC_Act_exEUR
2026-03-04,1,0.6137374693989209,0,21463407.356988102,FC_Alter_Autre
2026-03-04,1,0.6107301789887188,0,11365486.0,FC_Alter_LS
2026-03-04,0,0.4305985032352812,0,983968.75,FC_Conv_Monde
2026-03-04,1,0.37241327728653306,0,18606.79999999999,FC_Conv_Monde
2026-03-04,0,0.4623392369818676,0,186350.47999999984,FC_Conv_Monde
2026-03-04,0,0.2770466842972585,0,8452056.599999994,FC_Conv_Monde
2026-03-04,1,0.32960798515938433,0,220659.15999999968,FC_Conv_Monde
2026-03-04,1,0.6612358686420953,0,3110950.5300000003,FC_Div
2026-03-04,1,0.6108140457788819,0,90093.79048673729,FC_Div
2026-03-04,0,0.3470578263403879,0,795058.1099999994,FC_Div
2026-03-04,1,0.6612904960206045,0,162533.84000000008,FC_Div
2026-03-04,1,0.6409250999939767,0,150757.64000000025,FC_Div
2026-03-04,1,0.6854106333217124,0,3352272.8399999994,FC_Div
2026-03-04,1,0.6784447865789973,0,2122678.000000002,FC_Div
2026-03-04,0,0.5012267960551077,0,1124730.8599999994,FC_Div
2026-03-04,0,0.3541908844623195,0,1026102.7299999968,FC_Div
2026-03-04,1,0.23260837125989,0,-113620268.0,FC_Div
2026-03-04,1,0.6272612593471287,0,42794651.77999999,FC_Div
2026-03-04,0,0.4590612417327489,0,186645.00000000183,FC_Div
2026-03-04,0,0.46043472336256086,0,14975867.900000006,FC_Div
2026-03-04,0,0.4999336455175357,0,23865644.370000005,FC_Div
2026-03-04,0,0.22255873130286943,0,-1725242.190000005,FC_Div
2026-03-04,1,0.6878200243478801,0,4931540.039999999,FC_Div
2026-03-04,1,0.6658113930621601,0,4795620.0,FC_Div
2026-03-04,1,0.5062381820053266,0,3566568.520000004,FC_Div
2026-03-04,1,0.6376533889380184,0,106.10000035999995,FC_Div
2026-03-04,0,0.2364126331722358,0,-8538622.799999952,FC_Div
2026-03-04,1,0.6804295839166358,0,-28.680000000000007,FC_Div
2026-03-04,1,0.6714449776483058,0,28023578.890000004,FC_Div
2026-03-04,0,0.49787330408923863,0,9674372.0,FC_Div
2026-03-04,0,0.5436197153822282,0,7820850.0,FC_Div
2026-03-04,1,0.3770132685857491,0,146106.37000000477,FC_Mon
2026-03-04,0,0.222606438571648,0,0.0,FC_Mon
2026-03-04,1,0.39233634096510867,0,53358.610040152445,FC_Mon
2026-03-04,1,0.3970671678673064,0,535.5,FC_Mon
2026-03-04,1,0.4298188130424498,0,98659.30002959444,FC_Mon
2026-03-04,1,0.24765075236166284,0,16013.919999999924,FC_Mon
2026-03-04,1,0.3894136451696899,0,708605.5199999809,FC_Mon
2026-03-04,1,0.425973670704823,0,413.69999999998254,FC_Mon
2026-03-04,0,0.17731051717399238,0,0.0,FC_Mon
2026-03-04,1,0.4015587077677438,0,100368.05000000076,FC_Mon
2026-03-04,1,0.2467242497757839,0,2771.640000000014,FC_Mon
2026-03-04,1,0.2791620875837757,0,812.4799999999814,FC_Mon
2026-03-04,1,0.2296834162417258,0,9602.69000000041,FC_Mon
2026-03-04,1,0.586300678081043,0,125282.62000388304,FC_Mon
2026-03-04,1,0.4241027771622796,0,231537.8800587952,FC_Mon
2026-03-04,1,0.5201230163077427,0,1543156.8299999982,FC_Mon
2026-03-04,1,0.6979474911764945,0,1870126.38,FC_Taux_Autre
2026-03-04,1,0.6150754287182101,0,32501.97009500803,FC_Taux_Autre
2026-03-04,1,0.656367106318182,0,157728.48000000004,FC_Taux_Autre
2026-03-04,1,0.6969262519473657,0,133043.86,FC_Taux_Autre
2026-03-04,1,0.6632612992986393,0,128294.09999999998,FC_Taux_Autre
2026-03-04,0,0.08708792051206689,0,0.0,FC_Taux_Autre
2026-03-04,1,0.5814858819447342,0,3567388.5600000024,FC_Taux_Autre
2026-03-04,1,0.6178831139518638,0,16813070.0,FC_Taux_Autre
2026-03-04,1,0.48042464044617594,0,0.510000057750001,FC_Taux_Autre
2026-03-04,1,0.6254828938700776,0,1205359.6999999995,FC_Taux_Autre
2026-03-04,1,0.6939415357771647,0,805266.9499999997,FC_Taux_Autre
2026-03-04,1,0.6290935615403815,0,669766.72,FC_Taux_Autre
2026-03-04,1,0.6799474895258037,0,582592.8,FC_Taux_Autre
2026-03-04,1,0.6472109871648035,0,952669.5,FC_Taux_Autre
2026-03-04,1,0.6379878619342472,0,3303248.5301832464,FC_Taux_Autre
2026-03-04,1,0.7037887030997817,0,5324699.569134196,FC_Taux_Autre
2026-03-04,1,0.6610271400716308,0,9599631.549999995,FC_Taux_Autre
2026-03-04,1,0.5958919426132018,0,321732.06999999983,FC_Taux_Emerg
2026-03-04,1,0.5298107280755725,0,16662.25,FC_Taux_Emerg
2026-03-04,1,0.6317373864588183,0,41934.090000000026,FC_Taux_Emerg
2026-03-04,1,0.5818656872040785,0,1057454.8599999994,FC_Taux_Emerg
2026-03-04,1,0.6394726896173079,0,401208.7199999997,FC_Taux_Emerg
2026-03-04,1,0.6889940415531628,0,637247.1000000001,FC_Taux_Entr
2026-03-04,0,0.41481614648267484,0,11945.059999999998,FC_Taux_Entr
2026-03-04,1,0.67290714704449,0,5696247.099999998,FC_Taux_Entr
2026-03-04,1,0.6218736099558252,0,13981243.789999992,FC_Taux_Entr
2026-03-04,1,0.6576589422631384,0,452259.3799999999,FC_Taux_Entr
2026-03-04,1,0.6517273305353524,0,168125.58000000007,FC_Taux_Entr
2026-03-04,1,0.6498242464533367,0,175732.05000000005,FC_Taux_Entr
2026-03-04,1,0.6479702192290719,0,130607.3600000001,FC_Taux_Entr
2026-03-04,1,0.6612497263573676,0,638814.96,FC_Taux_Entr
2026-03-04,0,0.7012759716812,0,1285310.16,FC_Taux_Entr
2026-03-04,1,0.6872029385215352,0,1308614.16,FC_Taux_HY
2026-03-04,1,0.6372941203758131,0,37060.60000000004,FC_Taux_HY
2026-03-04,1,0.6861793357038054,0,315883.80000000005,FC_Taux_HY
2026-03-04,1,0.6886781504060872,0,162186.95999999996,FC_Taux_HY
2026-03-04,1,0.6189523864777609,0,71142.40000000002,FC_Taux_HY
2026-03-04,1,0.7050797403236007,0,1061297.88,FC_Taux_HY
2026-03-04,1,0.6871628651929208,0,105513.110761994,FC_Taux_HY
2026-03-04,1,0.6391342896910931,0,6184889.699999988,FC_Taux_HY
2026-03-04,1,0.7190115684653179,0,5441475.27,FC_Taux_HY
2026-03-04,1,0.6740039539337316,0,168784.0,FC_Taux_HY
2026-03-04,1,0.6685032672619986,0,388195.3599999999,FC_Taux_HY
2026-03-04,1,0.6049842278780891,0,100959.59999999986,FC_Taux_HY
2026-03-04,1,0.7204501315357319,0,4611398.040000001,FC_Taux_HY
2026-03-04,1,0.6706702781921112,0,5536721.590000002,FC_Taux_HY
2026-03-04,0,0.48007074743819245,0,525770.5956189223,FC_Taux_Infl
2026-03-04,0,0.5777767476104612,0,5166627.834822945,FC_Taux_Infl
2026-03-04,0,0.3619079239842431,0,167220.0,FC_Taux_Souv
2026-03-04,1,0.5699513355580931,0,51465.34377225675,FC_Taux_Souv
2026-03-04,0,0.37248628464564115,0,-0.1099999999999998,FC_Taux_Souv
2026-03-04,0,0.29005291330531596,0,-15520.799999999814,Obl_Entr_Sub_Stru
2026-03-04,1,0.5159305486400808,0,93803.54000000004,Obl_Entr_Sub_Stru
2026-03-04,1,0.5222393982081708,0,78900.0,Obl_Entr_Sub_Stru
2026-03-05,0,0.07843554320785524,0,0.0,Act_Cot_EUR
2026-03-05,1,0.6605950683922341,0,51071.81,FC_Act_AsPac
2026-03-05,1,0.65243665650209,0,62313.12,FC_Act_AsPac
2026-03-05,1,0.6584376499238219,0,547659.0,FC_Act_AsPac
2026-03-05,1,0.7114620621222181,0,5719447.800000001,FC_Act_AsPac
2026-03-05,1,0.6281754897118357,0,9139250.0,FC_Act_AsPac
2026-03-05,1,0.6425724579478723,0,691819.7999999998,FC_Act_AsPac
2026-03-05,1,0.6750420357084143,0,1314584.9000000004,FC_Act_AsPac
2026-03-05,1,0.6563344598381832,0,13040610.380000005,FC_Act_EUR
2026-03-05,1,0.6191968942829111,0,16441072.199999996,FC_Act_EUR
2026-03-05,1,0.676901791005729,0,3945471.6,FC_Act_EUR
2026-03-05,1,0.05758514806875974,0,-2420367.6436000094,FC_Act_EUR
2026-03-05,1,0.6634070297466212,0,2070718.0,FC_Act_EUR
2026-03-05,1,0.6619849773107129,0,11146731.839999998,FC_Act_EUR
2026-03-05,1,0.6416364389322361,0,5775946.25,FC_Act_EUR
2026-03-05,1,0.6803227364888463,0,435193.15,FC_Act_EUR
2026-03-05,1,0.672363711524872,0,162235.72000000003,FC_Act_EUR
2026-03-05,1,0.6892265639157719,0,732213.09,FC_Act_EUR
2026-03-05,1,0.6802893886546079,0,1041365.58,FC_Act_EUR
2026-03-05,1,0.691765170892031,0,1154410.3903952355,FC_Act_EUR
2026-03-05,1,0.6912507481817116,0,628828.44,FC_Act_EUR
2026-03-05,1,0.6885603984616311,0,1378489.2200000002,FC_Act_EUR
2026-03-05,1,0.6696963522274645,0,1221967.6831307013,FC_Act_EUR
2026-03-05,1,0.6796772166498597,0,229223.58,FC_Act_EUR
2026-03-05,1,0.7004421469170838,0,8483438.8,FC_Act_EUR
2026-03-05,1,0.6983142727346399,0,1512025.6,FC_Act_EUR
2026-03-05,1,0.6927911765047269,0,791394.5,FC_Act_EUR
2026-03-05,1,0.713990437082128,0,863285.8018053971,FC_Act_EUR
2026-03-05,1,0.6658878061647724,0,310712.4,FC_Act_EUR
2026-03-05,1,0.6724770401705662,0,1858721.1100000003,FC_Act_EUR
2026-03-05,0,0.45017629274905535,0,15421.210000000006,FC_Act_EUR
2026-03-05,1,0.6405196374213055,0,179563.75052623835,FC_Act_EUR
2026-03-05,1,0.5097821334927128,0,19543.050093791608,FC_Act_EUR
2026-03-05,0,0.5244779391021799,0,24205.99999999997,FC_Act_EUR
2026-03-05,1,0.6953502211390709,0,5274132.039999999,FC_Act_EUR
2026-03-05,1,0.6899093056970421,0,3689950.0,FC_Act_EUR
2026-03-05,1,0.6991131696616992,0,1648320.0,FC_Act_EUR
2026-03-05,1,0.7026666815603371,0,9291956.52,FC_Act_EUR
2026-03-05,1,0.6786531123579913,0,20970064.14,FC_Act_EUR
2026-03-05,1,0.6910659417158123,0,20646023.520000003,FC_Act_EUR
2026-03-05,1,0.6585198483783345,0,22530694.515770808,FC_Act_EUR
2026-03-05,1,0.7035040339003552,0,8080396.5,FC_Act_EUR
2026-03-05,1,0.6647205379340222,0,1073750.4000000004,FC_Act_EUR
2026-03-05,1,0.6712635447145302,0,1500336.2001881583,FC_Act_EUR
2026-03-05,1,0.6730629733552612,0,2891128.89,FC_Act_EUR
2026-03-05,1,0.6872222295342135,0,3598169.4,FC_Act_EUR
2026-03-05,1,0.6540209859448209,0,6293493.380199222,FC_Act_EUR
2026-03-05,1,0.6821175556161653,0,2255273.74,FC_Act_EUR
2026-03-05,1,0.612622259769534,0,27685567.5,FC_Act_EUR
2026-03-05,0,0.5831276397627468,0,7310692.040000007,FC_Act_EUR
2026-03-05,1,0.5967665024424635,0,233058132.10295057,FC_Act_EUR
2026-03-05,1,0.6105268779174468,0,92835957.6,FC_Act_EUR
2026-03-05,0,0.49771301755876757,0,2852900.0,FC_Act_EUR
2026-03-05,0,0.6560407804650138,0,280879.28,FC_Act_EUR
2026-03-05,1,0.6500524595431499,0,563434.8500000001,FC_Act_EUR
2026-03-05,1,0.6478936517427883,0,1342111.652563624,FC_Act_EUR
2026-03-05,1,0.6448331270772664,0,442750.0,FC_Act_EUR
2026-03-05,1,0.710455666953537,0,5070023.2,FC_Act_EUR
2026-03-05,1,0.6936136320792871,0,265744.0,FC_Act_EUR
2026-03-05,1,0.7075618541472998,0,6529388.6400000015,FC_Act_EUR
2026-03-05,1,0.7026666815603371,0,8744485.07,FC_Act_EUR
2026-03-05,1,0.6824022349751526,0,6446826.127760436,FC_Act_EUR
2026-03-05,1,0.7062414923859754,0,3936652.0,FC_Act_EUR
2026-03-05,1,0.6720088464442671,0,26137569.0,FC_Act_EUR
2026-03-05,1,0.6769861639759843,0,3640873.9,FC_Act_EUR
2026-03-05,1,0.44982602702564567,0,22.94,FC_Act_EUR
2026-03-05,1,0.689174111667766,0,3791526.2404896496,FC_Act_EUR
2026-03-05,1,0.6627981223703319,0,236968.78000000003,FC_Act_EUR
2026-03-05,1,0.658749038218536,0,181142.03000000003,FC_Act_EUR
2026-03-05,1,0.6421913847463124,0,1703251.7553919738,FC_Act_EUR
2026-03-05,1,0.6514337332322369,0,256199.67,FC_Act_EUR
2026-03-05,1,0.6551284295035903,0,216314.4,FC_Act_EUR
2026-03-05,1,0.6492277196707832,0,672495.71,FC_Act_EUR
2026-03-05,1,0.6023381827493872,0,44458.25,FC_Act_EUR
2026-03-05,1,0.6503081419314328,0,966769.64,FC_Act_EUR
2026-03-05,1,0.6745581694698206,0,503641.3415855015,FC_Act_EUR
2026-03-05,1,0.6563710400262543,0,2552190.7200000007,FC_Act_EUR
2026-03-05,1,0.6522373185752398,0,498032.3400000001,FC_Act_EUR
2026-03-05,1,0.6478936517427883,0,1511910.9442074425,FC_Act_EUR
2026-03-05,1,0.6529646768726757,0,616833.02,FC_Act_EUR
2026-03-05,1,0.6454557065433744,0,10409151.899999997,FC_Act_EUR
2026-03-05,1,0.6508850604686017,0,1757595.0,FC_Act_EUR
2026-03-05,1,0.6399964531212446,0,3294421.3000000007,FC_Act_EUR
2026-03-05,1,0.6830245910237696,0,23408094.8,FC_Act_EUR
2026-03-05,1,0.6540295381370936,0,28530932.24000001,FC_Act_EUR
2026-03-05,1,0.6989485473907816,0,13361870.999999998,FC_Act_EUR
2026-03-05,1,0.6852615779226741,0,23732587.57,FC_Act_EUR
2026-03-05,1,0.6714133428532381,0,12110542.586926904,FC_Act_EUR
2026-03-05,1,0.6731209132763707,0,142737968.02999997,FC_Act_EUR
2026-03-05,1,0.6573618962935198,0,51545563.59,FC_Act_EUR
2026-03-05,0,0.6543803237601261,0,66917.83011529998,FC_Act_EUR
2026-03-05,1,0.5465667547335169,0,555621.44,FC_Act_Emerg
2026-03-05,1,0.688239725480151,0,696164.1,FC_Act_Emerg
2026-03-05,1,0.6721919749881309,0,491453.89,FC_Act_Emerg
2026-03-05,0,0.5050891166878227,0,12519822.599999994,FC_Act_Emerg
2026-03-05,0,0.631974922854374,0,71152.53,FC_Act_Emerg
2026-03-05,1,0.6901946241488532,0,1958827.5,FC_Act_Emerg
2026-03-05,1,0.5099474290119351,0,1214643.7999999998,FC_Act_Emerg
2026-03-05,1,0.5511531315712488,0,14603003.97,FC_Act_Emerg
2026-03-05,1,0.6813921709739172,0,1734639.0300000005,FC_Act_Mixte
2026-03-05,1,0.6921985235077655,0,14197166.22,FC_Act_Mixte
2026-03-05,0,0.5907086611679601,0,105133914.87440003,FC_Act_Mixte
2026-03-05,0,0.6038339279421954,0,1799235.0,FC_Act_Mixte
2026-03-05,1,0.6001954201880354,0,19631084.36999999,FC_Act_US
2026-03-05,1,0.4383918857737975,0,478400.0,FC_Act_US
2026-03-05,1,0.6344814313292593,0,448806.24,FC_Act_US
2026-03-05,1,0.6205746229120805,0,95831.03999999998,FC_Act_US
2026-03-05,1,0.6408995441498201,0,1345140.1599999997,FC_Act_US
2026-03-05,0,0.5887323811846812,0,35583.360000000044,FC_Act_US
2026-03-05,1,0.6551256256869098,0,19706731.87,FC_Act_US
2026-03-05,1,0.6367947694455623,0,1818800.75,FC_Act_US
2026-03-05,1,0.5458944780103561,0,10268002.39000003,FC_Act_US
2026-03-05,1,0.5993300998295815,0,139253.57999999996,FC_Act_US
2026-03-05,1,0.6651774665659581,0,9308910.52,FC_Act_US
2026-03-05,1,0.611436089821056,0,227373.47,FC_Act_US
2026-03-05,1,0.5729290575299346,0,110965.55999999994,FC_Act_US
2026-03-05,0,0.5228871341046327,0,85906.94999999995,FC_Act_US
2026-03-05,0,0.25595102934465885,0,20979.69999999996,FC_Act_US
2026-03-05,1,0.4383918857737975,0,522651.99999999953,FC_Act_US
2026-03-05,1,0.6603174447552809,0,17706025.0,FC_Act_US
2026-03-05,1,0.634626073666872,0,8555017.359999998,FC_Act_US
2026-03-05,1,0.6284391584008088,0,963666.1300000004,FC_Act_exEUR
2026-03-05,1,0.6659830117757362,0,119396.04,FC_Act_exEUR
2026-03-05,0,0.45421775433206496,0,14924.309999999998,FC_Act_exEUR
2026-03-05,1,0.6092484984263252,0,10797289.849999994,FC_Act_exEUR
2026-03-05,0,0.4664793772639117,0,1384319.999999998,FC_Act_exEUR
2026-03-05,1,0.6939504116388349,0,6246623.050000001,FC_Act_exEUR
2026-03-05,0,0.6403666228952607,0,124262.52,FC_Act_exEUR
2026-03-05,0,0.6215653991312263,0,577707.7899999996,FC_Act_exEUR
2026-03-05,1,0.6651924829149973,0,5880372.6000000015,FC_Act_exEUR
2026-03-05,0,0.4654843694250649,0,877409.5,FC_Act_exEUR
2026-03-05,1,0.6137374693989209,0,21463407.356988102,FC_Alter_Autre
2026-03-05,1,0.6107301789887188,0,11045886.0,FC_Alter_LS
2026-03-05,0,0.4373912196726523,0,889435.1099999994,FC_Conv_Monde
2026-03-05,0,0.4074318887551755,0,18606.79999999999,FC_Conv_Monde
2026-03-05,0,0.476115834595578,0,168253.35999999987,FC_Conv_Monde
2026-03-05,0,0.2677960580400359,0,5294585.399999976,FC_Conv_Monde
2026-03-05,0,0.34105121283890805,0,235631.91999999995,FC_Conv_Monde
2026-03-05,1,0.6612358686420953,0,3110950.5300000003,FC_Div
2026-03-05,0,0.6093247393575574,0,87601.31048673729,FC_Div
2026-03-05,0,0.3781024033478084,0,1112436.9299999997,FC_Div
2026-03-05,1,0.6612904960206045,0,160262.4299999999,FC_Div
2026-03-05,1,0.644615888074205,0,149804.52000000025,FC_Div
2026-03-05,1,0.6854106333217124,0,3352272.8399999994,FC_Div
2026-03-05,1,0.6784447865789973,0,2095689.0,FC_Div
2026-03-05,1,0.5012267960551077,0,1066148.3600000013,FC_Div
2026-03-05,0,0.3437514939012395,0,1274602.359999992,FC_Div
2026-03-05,1,0.23260837125989,0,-113620268.0,FC_Div
2026-03-05,1,0.6272612593471287,0,42794651.77999999,FC_Div
2026-03-05,0,0.4590612417327489,0,162543.45000000112,FC_Div
2026-03-05,1,0.46043472336256086,0,12711517.800000012,FC_Div
2026-03-05,0,0.4999336455175357,0,19983522.52000001,FC_Div
2026-03-05,0,0.34206554417651686,0,229160.6099999994,FC_Div
2026-03-05,1,0.6878200243478801,0,4931540.039999999,FC_Div
2026-03-05,1,0.6658113930621601,0,4795620.0,FC_Div
2026-03-05,1,0.5032321052194247,0,3621600.1800000034,FC_Div
2026-03-05,1,0.6376533889380184,0,100.80000035999996,FC_Div
2026-03-05,0,0.2364126331722358,0,-2846207.599999994,FC_Div
2026-03-05,1,0.6804295839166358,0,-28.680000000000007,FC_Div
2026-03-05,1,0.6714449776483058,0,28023578.890000004,FC_Div
2026-03-05,1,0.49787330408923863,0,8566476.0,FC_Div
2026-03-05,0,0.5436197153822282,0,6815900.0,FC_Div
2026-03-05,1,0.3770132685857491,0,148514.75,FC_Mon
2026-03-05,0,0.222606438571648,0,0.0,FC_Mon
2026-03-05,1,0.39233634096510867,0,54013.700040150434,FC_Mon
2026-03-05,0,0.3970671678673064,0,535.5,FC_Mon
2026-03-05,1,0.4298188130424498,0,99841.7100295946,FC_Mon
2026-03-05,1,0.24765075236166284,0,16265.599999999627,FC_Mon
2026-03-05,1,0.3894136451696899,0,719686.6899999678,FC_Mon
2026-03-05,0,0.425973670704823,0,413.69999999998254,FC_Mon
2026-03-05,0,0.17731051717399238,0,0.0,FC_Mon
2026-03-05,1,0.412365277387579,0,101807.94999999552,FC_Mon
2026-03-05,1,0.2467242497757839,0,2815.199999999953,FC_Mon
2026-03-05,0,0.2791620875837757,0,812.4799999999814,FC_Mon
2026-03-05,1,0.2296834162417258,0,9760.000000000466,FC_Mon
2026-03-05,1,0.586300678081043,0,125359.48000388312,FC_Mon
2026-03-05,1,0.4241027771622796,0,235259.12005880475,FC_Mon
2026-03-05,0,0.5201230163077427,0,1544958.3299999982,FC_Mon
2026-03-05,1,0.6979474911764945,0,1845338.94,FC_Taux_Autre
2026-03-05,1,0.6150754287182101,0,32501.97009500803,FC_Taux_Autre
2026-03-05,1,0.6623463850182829,0,155734.28000000003,FC_Taux_Autre
2026-03-05,1,0.6969262519473657,0,130787.93999999994,FC_Taux_Autre
2026-03-05,0,0.6632612992986393,0,125136.00000000012,FC_Taux_Autre
2026-03-05,0,0.08708792051206689,0,0.0,FC_Taux_Autre
2026-03-05,0,0.5814858819447342,0,3370422.960000001,FC_Taux_Autre
2026-03-05,0,0.6178831139518638,0,15970980.180000007,FC_Taux_Autre
2026-03-05,0,0.48042464044617594,0,0.5000000577500003,FC_Taux_Autre
2026-03-05,1,0.6254828938700776,0,1192320.6999999995,FC_Taux_Autre
2026-03-05,1,0.6939415357771647,0,790783.3899999997,FC_Taux_Autre
2026-03-05,1,0.6290935615403815,0,662710.3199999998,FC_Taux_Autre
2026-03-05,1,0.6799474895258037,0,574399.52,FC_Taux_Autre
2026-03-05,0,0.6472109871648035,0,929079.4500000012,FC_Taux_Autre
2026-03-05,1,0.6379878619342472,0,3267323.630183246,FC_Taux_Autre
2026-03-05,1,0.7037887030997817,0,5252075.419134196,FC_Taux_Autre
2026-03-05,0,0.6610271400716308,0,9340262.22,FC_Taux_Autre
2026-03-05,1,0.5958919426132018,0,316446.21999999974,FC_Taux_Emerg
2026-03-05,1,0.5298107280755725,0,16388.5,FC_Taux_Emerg
2026-03-05,1,0.6317373864588183,0,41245.140000000014,FC_Taux_Emerg
2026-03-05,1,0.5818656872040785,0,1040081.5599999988,FC_Taux_Emerg
2026-03-05,1,0.6394726896173079,0,394617.1200000001,FC_Taux_Emerg
2026-03-05,1,0.6889940415531628,0,623039.9000000004,FC_Taux_Entr
2026-03-05,0,0.41481614648267484,0,11945.059999999998,FC_Taux_Entr
