date,position_group,error_abs_capped,y_true,y_proba,y_pred,error_type,business_cost
2026-03-25,FC_Div,410411.63807719946,0,0.45598600801645095,1,FP,410411.63807719946
2026-03-20,FC_Mon,42882.33999997366,1,0.3796885109284485,0,FN,400970.55148959375
2026-03-12,FC_Taux_Autre,394058.59002701193,0,0.5858936765929561,1,FP,394058.59002701193
2026-03-17,FC_Taux_Infl,372409.26993207633,0,0.499129172404897,1,FP,372409.26993207633
2026-03-17,FC_Mon,39219.12999999523,1,0.3796885109284485,0,FN,366717.7720490491
2026-03-13,FC_Mon,38257.54000002146,1,0.3796885109284485,0,FN,357726.4419911138
2026-03-11,FC_Conv_Monde,38029.49106652383,1,0.4177801340694084,0,FN,355594.074526297
2026-03-12,FC_Act_EUR,37257.78761805245,1,0.4080577374524755,0,FN,348378.27526440547
2026-03-13,FC_Taux_Infl,339495.9000528911,0,0.499129172404897,1,FP,339495.9000528911
2026-03-17,FC_Act_exEUR,36050.000000002095,1,0.33172415353073187,0,FN,337084.8787918191
2026-03-13,FC_Div,336100.0,0,0.5751799044394976,1,FP,336100.0
2026-03-23,FC_Act_exEUR,331811.0,0,0.6564967667831875,1,FP,331811.0
2026-03-24,FC_Div,331461.5512441769,0,0.5684370954844714,1,FP,331461.5512441769
2026-03-12,FC_Conv_Monde,35438.46624364238,1,0.4177801340694084,0,FN,331366.7433649229
2026-03-13,FC_Div,34785.59999999381,1,0.36201196591239754,0,FN,325262.1292565307
2026-03-23,FC_Div,299600.8000000417,0,0.4756391749221518,1,FP,299600.8000000417
2026-03-11,FC_Taux_Autre,297602.2469068095,0,0.6148385636527062,1,FP,297602.2469068095
2026-03-20,FC_Act_Mixte,293414.999999998,0,0.4859841222459616,1,FP,293414.999999998
2026-03-17,FC_Act_exEUR,30255.5,1,0.36765354699286573,0,FN,282903.5104101329
2026-03-23,FC_Taux_HY,279673.80681720376,0,0.6315202500961674,1,FP,279673.80681720376
2026-03-23,FC_Act_EUR,271930.90509459376,0,0.4956450814456412,1,FP,271930.90509459376
2026-03-12,FC_Taux_Infl,24860.80581735447,1,0.32286248948055063,0,FN,232460.5191569874
2026-03-17,FC_Taux_Autre,213126.539223589,0,0.6148385636527062,1,FP,213126.539223589
2026-03-17,FC_Mon,211284.7400000021,0,0.5132776904806929,1,FP,211284.7400000021
2026-03-24,FC_Taux_HY,196534.6875242144,0,0.6315202500961674,1,FP,196534.6875242144
2026-03-23,FC_Taux_Infl,19237.750821027905,1,0.3318634024043161,0,FN,179882.24420896068
2026-03-24,FC_Div,167351.52809339762,0,0.6568145723931627,1,FP,167351.52809339762
2026-03-11,FC_Act_US,17287.71999999974,1,0.37982776393854084,0,FN,161648.5159718857
2026-03-11,FC_Mon,15912.02999997139,1,0.3796885109284485,0,FN,148785.15128631992
2026-03-11,FC_Act_US,15824.0,1,0.36340039053236645,0,FN,147962.02834955437
2026-03-20,FC_Mon,14943.73000000423,1,0.43827519156427086,0,FN,139731.0794937255
2026-03-16,FC_Mon,14263.590000003576,1,0.3796885109284485,0,FN,133371.44261545435
2026-03-23,FC_Mon,13874.360000014422,1,0.3796885109284485,0,FN,129731.95447763252
2026-03-24,FC_Taux_Autre,125441.12689690245,0,0.6148385636527062,1,FP,125441.12689690245
2026-03-17,FC_Act_Emerg,125102.95575414272,0,0.586251657674154,1,FP,125102.95575414272
2026-03-23,FC_Act_Mixte,115635.00000000198,0,0.47627500819276314,1,FP,115635.00000000198
2026-03-24,FC_Act_Mixte,114345.0,0,0.47627500819276314,1,FP,114345.0
2026-03-24,FC_Act_Emerg,114256.9360023837,0,0.7192851361576921,1,FP,114256.9360023837
2026-03-25,FC_Act_US,11659.160000000149,1,0.37982776393854084,0,FN,109018.7665856934
2026-03-24,FC_Act_US,11458.139999999665,1,0.37982776393854084,0,FN,107139.13267903902
2026-03-11,FC_Act_Mixte,104355.0000000021,0,0.4859841222459616,1,FP,104355.0000000021
2026-03-25,FC_Act_US,10672.0,1,0.36340039053236645,0,FN,99788.34470086226
2026-03-25,FC_Conv_Monde,10546.909738077782,1,0.4177801340694084,0,FN,98618.69044904297
2026-03-24,FC_Act_US,10488.0,1,0.36340039053236645,0,FN,98067.85599912325
2026-03-13,FC_Act_Mixte,97110.0,0,0.49046939297053094,1,FP,97110.0
2026-03-12,FC_Mon,10211.169999986887,1,0.3796885109284485,0,FN,95479.36204627015
2026-03-20,FC_Act_Emerg,94263.66543852724,0,0.7192851361576921,1,FP,94263.66543852724
2026-03-24,FC_Mon,10005.119999974966,1,0.3796885109284485,0,FN,93552.69521467324
2026-03-20,FC_Act_exEUR,87687.46999999974,0,0.5849062227486179,1,FP,87687.46999999974
2026-03-20,FC_Mon,9320.0500000045,1,0.3497621056141259,0,FN,87146.96046005625
2026-03-20,FC_Act_exEUR,85080.44999999966,0,0.5541408002441363,1,FP,85080.44999999966
2026-03-16,FC_Act_Mixte,82920.0,0,0.4859841222459616,1,FP,82920.0
2026-03-17,FC_Mon,8523.879999995232,1,0.3497621056141259,0,FN,79702.38714658076
2026-03-23,FC_Act_US,79319.23999999929,0,0.6437500764290952,1,FP,79319.23999999929
2026-03-13,FC_Mon,8314.89999999851,1,0.3497621056141259,0,FN,77748.32340264719
2026-03-12,FC_Taux_Autre,77131.11181430425,0,0.5998975711740394,1,FP,77131.11181430425
2026-03-17,FC_Act_AsPac,74347.90323427599,0,0.7237684136189974,1,FP,74347.90323427599
2026-03-23,FC_Div,74097.5,0,0.5011423511419046,1,FP,74097.5
2026-03-11,FC_Conv_Monde,7280.204838931444,1,0.42744705814697886,0,FN,68073.42484634336
2026-03-12,FC_Conv_Monde,6784.190011377446,1,0.42744705814697886,0,FN,63435.44709252991
2026-03-23,FC_Act_exEUR,55878.05000000028,0,0.5849062227486179,1,FP,55878.05000000028
2026-03-25,FC_Conv_Monde,5962.632350890897,1,0.30396528447337046,0,FN,55753.486914843845
2026-03-23,FC_Act_exEUR,54216.75000000006,0,0.5541408002441363,1,FP,54216.75000000006
2026-03-17,FC_Act_Emerg,48889.6746244831,0,0.5706822437017783,1,FP,48889.6746244831
2026-03-11,FC_Taux_Autre,48164.226546908845,0,0.6618200744448431,1,FP,48164.226546908845
2026-03-25,Obl_Entr_Sub_Stru,4864.5,1,0.23126184823298424,0,FN,45485.42005222493
2026-03-17,FC_Act_AsPac,45399.999067164026,0,0.707380982388487,1,FP,45399.999067164026
2026-03-23,FC_Mon,4834.969999998808,1,0.43827519156427086,0,FN,45209.30031654882
2026-03-11,FC_Act_exEUR,43566.59999999957,0,0.5541408002441363,1,FP,43566.59999999957
2026-03-20,FC_Mon,4575.739999998361,1,0.4062892945515133,0,FN,42785.37484832833
2026-03-24,FC_Act_Emerg,40542.78374278126,0,0.6999723545359109,1,FP,40542.78374278126
2026-03-17,FC_Act_AsPac,38438.66587686585,0,0.6608865095023546,1,FP,38438.66587686585
2026-03-25,FC_Mon,3877.560000002384,1,0.43827519156427086,0,FN,36257.05527347389
2026-03-11,Obl_Entr_Sub_Stru,3701.5,1,0.23126184823298424,0,FN,34610.80939938546
2026-03-20,FC_Act_Emerg,33448.39741367102,0,0.6999723545359109,1,FP,33448.39741367102
2026-03-12,FC_Mon,3558.4099999815226,1,0.43827519156427086,0,FN,33272.84891914837
2026-03-24,FC_Mon,3486.6000000088825,1,0.43827519156427086,0,FN,32601.390801622256
2026-03-11,FC_Mon,3458.320000000298,1,0.3497621056141259,0,FN,32336.95916847036
2026-03-24,FC_Act_Emerg,30886.22979677329,0,0.6685248636450174,1,FP,30886.22979677329
2026-03-16,FC_Mon,3100.0500000044703,1,0.3497621056141259,0,FN,28986.96195561789
2026-03-17,FC_Act_US,3091.600000000093,1,0.39209431663870337,0,FN,28907.950382046012
2026-03-23,FC_Mon,3015.460000000865,1,0.3497621056141259,0,FN,28196.00467688797
2026-03-20,FC_Conv_Monde,2916.1411074631615,1,0.4125687677895288,0,FN,27267.325152538244
2026-03-13,FC_Taux_Entr,27021.315977468214,0,0.6417273525832505,1,FP,27021.315977468214
2026-03-24,FC_Act_AsPac,26909.790778969415,0,0.707380982388487,1,FP,26909.790778969415
2026-03-20,FC_Act_Emerg,25481.597302414826,0,0.6685248636450174,1,FP,25481.597302414826
2026-03-23,FC_Act_AsPac,25108.71741805179,0,0.707380982388487,1,FP,25108.71741805179
2026-03-13,FC_Act_US,2613.2599999997765,1,0.37982776393854084,0,FN,24435.24078644612
2026-03-25,FC_Mon,2418.3400000035763,1,0.3497621056141259,0,FN,22612.644820487265
2026-03-13,FC_Act_US,2392.0,1,0.36340039053236645,0,FN,22366.353122607055
2026-03-17,Obl_Entr_Sub_Stru,2270.1000000001077,1,0.23126184823298424,0,FN,21226.529357705975
2026-03-12,FC_Mon,2219.289999999106,1,0.3497621056141259,0,FN,20751.4313634827
2026-03-20,FC_Act_EUR,20638.518879786716,0,0.5007840295767236,1,FP,20638.518879786716
2026-03-24,FC_Mon,2174.509999997943,1,0.3497621056141259,0,FN,20332.71677616817
2026-03-25,FC_Act_exEUR,19633.950000000244,0,0.5541408002441363,1,FP,19633.950000000244
2026-03-25,FC_Conv_Monde,2019.0557684984524,1,0.42744705814697886,0,FN,18879.144771100815
2026-03-12,FC_Mon,1813.0000000037253,1,0.4255796924668202,0,FN,16952.42400140883
2026-03-23,FC_Act_EUR,16685.36523924966,0,0.5007840295767236,1,FP,16685.36523924966
2026-03-23,FC_Act_US,16242.720000000088,0,0.5786540722215813,1,FP,16242.720000000088
2026-03-20,FC_Act_US,14614.079999999987,0,0.5786540722215813,1,FP,14614.079999999987
2026-03-20,FC_Act_EUR,14409.967885039427,0,0.6666382262734878,1,FP,14409.967885039427
2026-03-24,FC_Div,14084.402327860473,0,0.6444765446240917,1,FP,14084.402327860473
2026-03-16,FC_Act_US,1495.6500000001397,1,0.39209431663870337,0,FN,13985.048514979251
2026-03-23,FC_Mon,1480.460000000894,1,0.4062892945515133,0,FN,13843.01469227209
2026-03-24,FC_Div,12141.861142199778,0,0.5305899566211654,1,FP,12141.861142199778
2026-03-20,FC_Act_EUR,11873.813537272392,0,0.7045697056660688,1,FP,11873.813537272392
2026-03-11,FC_Conv_Monde,1250.9908929620578,1,0.30396528447337046,0,FN,11697.367920215265
2026-03-13,FC_Act_EUR,1250.4756043955858,1,0.3874653525607343,0,FN,11692.549723711187
2026-03-20,FC_Act_EUR,11285.540581879613,0,0.6926698170394012,1,FP,11285.540581879613
2026-03-25,FC_Mon,1187.3000000007596,1,0.4062892945515133,0,FN,11101.827367261016
2026-03-12,FC_Act_EUR,1184.102861140269,1,0.3874653525607343,0,FN,11071.93257765577
2026-03-13,FC_Taux_Entr,10645.329272622941,0,0.6261782550692545,1,FP,10645.329272622941
2026-03-12,FC_Taux_Autre,10325.868924430106,0,0.62845402096633,1,FP,10325.868924430106
2026-03-13,FC_Taux_Entr,10045.064009673457,0,0.6261782550692545,1,FP,10045.064009673457
2026-03-24,FC_Mon,1067.5899999961257,1,0.4062892945515133,0,FN,9982.48115805912
2026-03-12,FC_Conv_Monde,1059.0497373176295,1,0.3362441944423214,0,FN,9902.62558497088
2026-03-16,FC_Act_EUR,981.7514147191796,1,0.3874653525607343,0,FN,9179.849005112132
2026-03-20,FC_Mon,973.9599999999627,1,0.29682813623053345,0,FN,9106.995521443785
2026-03-17,FC_Mon,890.7599999997765,1,0.29682813623053345,0,FN,8329.035412829624
2026-03-17,FC_Act_EUR,888.4989768154664,1,0.3902700617524222,0,FN,8307.893756074323
2026-03-13,FC_Mon,868.9199999999291,1,0.29682813623053345,0,FN,8124.820884320292
2026-03-13,FC_Taux_Entr,7803.448418345768,0,0.6077090579714072,1,FP,7803.448418345768
2026-03-13,FC_Div,805.5300000011921,1,0.33723624035047206,0,FN,7532.093825618865
2026-03-12,FC_Act_US,790.6000000000931,1,0.39209431663870337,0,FN,7392.491128233789
2026-03-13,FC_Act_EUR,771.5235164835103,1,0.3622035146562372,0,FN,7214.116811064272
2026-03-16,Obl_Entr_Sub_Stru,751.1000000001077,1,0.23126184823298424,0,FN,7023.147086284519
2026-03-12,FC_Act_EUR,730.5725918153366,1,0.3622035146562372,0,FN,6831.205924013414
2026-03-11,FC_Taux_Autre,6447.949192892513,0,0.6708334918596937,1,FP,6447.949192892513
2026-03-11,FC_Act_EUR,5901.735320673615,0,0.6302950144537696,1,FP,5901.735320673615
2026-03-20,FC_Mon,608.7200000002049,1,0.2971102503415177,0,FN,5691.825448494126
2026-03-16,FC_Act_EUR,605.7249746690723,1,0.3622035146562372,0,FN,5663.820517822192
2026-03-20,FC_Taux_Emerg,602.25,1,0.44171998432346804,0,FN,5631.327829469105
2026-03-23,FC_Act_US,5544.389999999956,0,0.5911747743228212,1,FP,5544.389999999956
2026-03-11,FC_Act_US,592.9499999999534,1,0.39209431663870337,0,FN,5544.368346174253
2026-03-13,FC_Mon,5276.20000000298,0,0.5132776904806929,1,FP,5276.20000000298
2026-03-20,FC_Conv_Monde,558.2537132675061,1,0.40491327347494915,0,FN,5219.941339024946
2026-03-17,FC_Mon,556.7299999999814,1,0.2971102503415177,0,FN,5205.693885430021
2026-03-17,FC_Act_EUR,548.1897068403705,1,0.35565133506008556,0,FN,5125.838027328666
2026-03-13,FC_Mon,543.0800000000745,1,0.2971102503415177,0,FN,5078.059805111667
2026-03-20,FC_Act_US,4988.460000000021,0,0.5911747743228212,1,FP,4988.460000000021
2026-03-17,FC_Taux_HY,4844.572307881899,0,0.6309562271649629,1,FP,4844.572307881899
2026-03-25,FC_Act_EUR,514.8727785740666,1,0.3902700617524222,0,FN,4814.3086867915745
2026-03-24,FC_Act_EUR,4461.808893023495,0,0.6302950144537696,1,FP,4461.808893023495
2026-03-24,FC_Act_Emerg,4433.75986479703,0,0.5581013596077412,1,FP,4433.75986479703
2026-03-23,FC_Div,4309.02999999997,0,0.5381571160301308,1,FP,4309.02999999997
2026-03-23,FC_Taux_Emerg,438.0,1,0.44171998432346804,0,FN,4095.511148704804
2026-03-12,FC_Act_EUR,4020.451315145154,0,0.674470839613445,1,FP,4020.451315145154
2026-03-24,FC_Taux_Emerg,419.75,1,0.44171998432346804,0,FN,3924.864850842104
2026-03-13,FC_Conv_Monde,395.2633420183338,1,0.3362441944423214,0,FN,3695.9027943159954
2026-03-16,FC_Taux_Emerg,383.25,1,0.44171998432346804,0,FN,3583.572255116703
2026-03-24,FC_Act_AsPac,3537.4698852095025,0,0.6972289173842482,1,FP,3537.4698852095025
2026-03-11,FC_Mon,361.40000000037253,1,0.29682813623053345,0,FN,3379.26422178868
2026-03-24,FC_Act_AsPac,3032.117044465296,0,0.6910730627683837,1,FP,3032.117044465296
2026-03-16,FC_Mon,323.9599999999591,1,0.29682813623053345,0,FN,3029.1821729092258
2026-03-25,FC_Act_EUR,317.66829778264946,1,0.35565133506008556,0,FN,2970.3517241071195
2026-03-23,FC_Act_EUR,2969.750870049844,0,0.674470839613445,1,FP,2969.750870049844
2026-03-23,FC_Mon,315.1200000001154,1,0.29682813623053345,0,FN,2946.5239113706175
2026-03-13,FC_Taux_Emerg,310.25,1,0.44171998432346804,0,FN,2900.987063665903
2026-03-11,FC_Conv_Monde,293.037588248113,1,0.3362441944423214,0,FN,2740.04271611807
2026-03-11,FC_Taux_Emerg,292.0,1,0.44171998432346804,0,FN,2730.3407658032024
2026-03-16,FC_Act_US,282.9000000000233,1,0.22641274372421566,0,FN,2645.251378923937
2026-03-25,FC_Conv_Monde,270.35734474217315,1,0.3362441944423214,0,FN,2527.9715057666626
2026-03-25,FC_Mon,252.71999999973923,1,0.29682813623053345,0,FN,2363.0538299077857
2026-03-20,FC_Act_AsPac,2228.1368566633028,0,0.6972289173842482,1,FP,2228.1368566633028
2026-03-12,FC_Mon,231.9199999999255,1,0.29682813623053345,0,FN,2168.5638027564223
2026-03-20,FC_Act_EUR,2149.6451677870646,0,0.4691982968899306,1,FP,2149.6451677870646
2026-03-24,FC_Mon,227.24000000021988,1,0.29682813623053345,0,FN,2124.8035466497263
2026-03-11,FC_Mon,225.86999999918044,1,0.2971102503415177,0,FN,2111.993386197711
2026-03-13,FC_Taux_Entr,1894.4814126435667,0,0.45359299151854515,1,FP,1894.4814126435667
2026-03-16,FC_Mon,202.46999999973923,1,0.2971102503415177,0,FN,1893.1921056556932
2026-03-23,FC_Mon,196.95000000018808,1,0.2971102503415177,0,FN,1841.57744460772
2026-03-23,FC_Act_EUR,1737.896743861973,0,0.4691982968899306,1,FP,1737.896743861973
2026-03-20,FC_Mon,168.56999999994878,1,0.3012770070267468,0,FN,1576.2107633263904
2026-03-20,FC_Taux_HY,1552.3547386486935,0,0.5772769047310724,1,FP,1552.3547386486935
2026-03-25,FC_Mon,157.95000000018626,1,0.2971102503415177,0,FN,1476.9086436956316
2026-03-17,FC_Mon,154.1700000000419,1,0.3012770070267468,0,FN,1441.5638214520347
2026-03-13,FC_Mon,150.38999999989755,1,0.3012770070267468,0,FN,1406.2189992084382
2026-03-12,FC_Taux_Entr,1381.1342457108549,0,0.4561906985003896,1,FP,1381.1342457108549
2026-03-12,FC_Mon,144.95000000065193,1,0.2971102503415177,0,FN,1355.3523767292952
2026-03-24,FC_Mon,142.0299999997933,1,0.2971102503415177,0,FN,1328.0489690632346
2026-03-24,FC_Taux_Entr,1239.0028629321023,0,0.45359299151854515,1,FP,1239.0028629321023
2026-03-23,FC_Taux_Entr,1089.7495426455862,0,0.45359299151854515,1,FP,1089.7495426455862
2026-03-16,FC_Taux_Entr,709.5745648776065,0,0.45359299151854515,1,FP,709.5745648776065
2026-03-20,FC_Conv_Monde,74.75176959758755,1,0.31714598283785084,0,FN,698.9650816719924
2026-03-11,FC_Mon,62.550000000046566,1,0.3012770070267468,0,FN,584.8726537709503
2026-03-16,FC_Mon,56.07000000006519,1,0.3012770070267468,0,FN,524.2815299272725
2026-03-25,FC_Taux_Emerg,54.75,1,0.44171998432346804,0,FN,511.9388935881005
2026-03-23,FC_Mon,54.54000000003725,1,0.3012770070267468,0,FN,509.9752923527684
2026-03-12,FC_Mon,49.0,1,0.2827012137112743,0,FN,458.1736216587566
2026-03-25,FC_Mon,43.73999999998978,1,0.3012770070267468,0,FN,408.9900859459047
2026-03-16,FC_Mon,42.23999999999046,1,0.2827012137112743,0,FN,394.9643628339083
2026-03-11,FC_Mon,41.68000000005122,1,0.2827012137112743,0,FN,389.7280928726621
2026-03-12,FC_Mon,40.14000000001397,1,0.3012770070267468,0,FN,375.3283504773243
2026-03-24,FC_Mon,39.329999999958545,1,0.3012770070267468,0,FN,367.75445999632456
2026-03-17,FC_Taux_Emerg,36.5,1,0.44171998432346804,0,FN,341.2925957254003
2026-03-24,FC_Div,4.631456652653071,0,0.5895818230133258,1,FP,4.631456652653071
2026-03-20,FC_Act_EUR,0.34449010695913884,1,0.4350130928909814,0,FN,3.221148570022063
2026-03-11,FC_Act_EUR,0.3051092798280024,1,0.4272170207652544,0,FN,2.8529188518467525
2026-03-24,FC_Act_EUR,0.2145974889217115,1,0.4272170207652544,0,FN,2.0065899734313355
2026-03-25,FC_Act_EUR,0.17529634938033212,1,0.4272170207652544,0,FN,1.6391053726356224
2026-03-16,FC_Act_EUR,0.09775126654681898,1,0.4350130928909814,0,FN,0.9140214656221737
2026-03-23,FC_Act_EUR,0.05800601956356388,1,0.4350130928909814,0,FN,0.5423842461519746
2026-03-13,FC_Act_EUR,0.027880690737838165,1,0.4350130928909814,0,FN,0.2606978989735319
2026-03-12,FC_Act_EUR,0.004463098985649339,1,0.4350130928909814,0,FN,0.04173212706278531
2026-03-13,FC_Taux_Autre,0.039630489513633016,0,0.4873123355076299,1,FP,0.039630489513633016
2026-03-24,FC_Taux_Autre,0.03588370786431844,0,0.4873123355076299,1,FP,0.03588370786431844
2026-03-12,FC_Taux_Autre,0.028891825423183803,0,0.47677965442208703,1,FP,0.028891825423183803
2026-03-17,FC_Act_EUR,0.0019204554786007577,1,0.4272170207652544,0,FN,0.017957184527855306
2026-03-13,FC_Taux_Souv,0.010000000000000203,0,0.48395119120560887,1,FP,0.010000000000000203
2026-03-23,FC_Taux_Souv,0.010000000000000175,0,0.48395119120560887,1,FP,0.010000000000000175
2026-03-20,FC_Taux_Souv,0.009999999999999815,0,0.48395119120560887,1,FP,0.009999999999999815
2026-03-12,FC_Taux_Souv,0.009999999999999787,0,0.48395119120560887,1,FP,0.009999999999999787
2026-03-11,FC_Taux_Souv,0.009999999999999787,0,0.48395119120560887,1,FP,0.009999999999999787
2026-03-12,FC_Act_EUR,5033.653238894651,1,0.7028775685785761,1,OK,0.0
2026-03-12,FC_Act_EUR,1610.5236796084791,1,0.7108648360664089,1,OK,0.0
2026-03-12,FC_Act_EUR,509.93140258826315,1,0.6926698170394012,1,OK,0.0
2026-03-12,FC_Act_EUR,5841.526509268675,1,0.6980757486953876,1,OK,0.0
2026-03-12,FC_Act_EUR,1248.6999475345947,1,0.7158943843163232,1,OK,0.0
2026-03-12,FC_Act_EUR,425.66002098622266,1,0.6988077210735248,1,OK,0.0
2026-03-12,FC_Act_EUR,1646.677019936964,1,0.7105692549358182,1,OK,0.0
2026-03-12,FC_Act_EUR,359.29201119270874,1,0.6988077210735248,1,OK,0.0
2026-03-12,FC_Act_EUR,1272.0686253905296,1,0.6435274023120929,1,OK,0.0
2026-03-12,FC_Act_EUR,3322.5613431297243,1,0.6435069535784762,1,OK,0.0
2026-03-12,FC_Act_EUR,1324.554039872717,1,0.630637981993814,1,OK,0.0
2026-03-12,FC_Act_EUR,150767.29723329842,1,0.6374210078303595,1,OK,0.0
2026-03-12,FC_Act_EUR,17290.108709339052,1,0.6313203620664662,1,OK,0.0
