threshold,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,pr_auc,brier,total_cost,fp_cost_total,fn_cost_total,n_fp,n_fn,cost_per_sample,fold
0.1,0.8599148130619971,0.7048634406529144,0.855026455026455,0.9865689865689866,0.9160997732426304,0.5566918688142114,201,274,22,1616,0.9500848274532484,0.9841255476299273,0.06962997528632502,162169.66744848958,161949.66744848958,220.0,274,22,76.74854114930883,1
0.05,0.849029815428301,0.6739264828738514,0.8415328845157949,0.9920634920634921,0.9106192210703278,0.5175742161685492,169,306,13,1625,0.9500848274532484,0.9841255476299273,0.06962997528632502,184624.83127409164,184494.83127409164,130.0,306,13,87.37568919739311,1
0.65,0.2929484145764316,0.5,0.0,0.0,0.0,0.0,619,0,1494,0,0.7857612463856503,0.8718255695648016,0.2063746340001267,14940.0,0.0,14940.0,0,1494,7.070515854235684,2
0.7,0.2929484145764316,0.5,0.0,0.0,0.0,0.0,619,0,1494,0,0.7857612463856503,0.8718255695648016,0.2063746340001267,14940.0,0.0,14940.0,0,1494,7.070515854235684,2
0.75,0.2929484145764316,0.5,0.0,0.0,0.0,0.0,619,0,1494,0,0.7857612463856503,0.8718255695648016,0.2063746340001267,14940.0,0.0,14940.0,0,1494,7.070515854235684,2
0.8,0.2929484145764316,0.5,0.0,0.0,0.0,0.0,619,0,1494,0,0.7857612463856503,0.8718255695648016,0.2063746340001267,14940.0,0.0,14940.0,0,1494,7.070515854235684,2
0.85,0.2929484145764316,0.5,0.0,0.0,0.0,0.0,619,0,1494,0,0.7857612463856503,0.8718255695648016,0.2063746340001267,14940.0,0.0,14940.0,0,1494,7.070515854235684,2
0.9,0.2929484145764316,0.5,0.0,0.0,0.0,0.0,619,0,1494,0,0.7857612463856503,0.8718255695648016,0.2063746340001267,14940.0,0.0,14940.0,0,1494,7.070515854235684,2
0.95,0.2929484145764316,0.5,0.0,0.0,0.0,0.0,619,0,1494,0,0.7857612463856503,0.8718255695648016,0.2063746340001267,14940.0,0.0,14940.0,0,1494,7.070515854235684,2
0.6,0.40937056318031234,0.5709753391595461,0.9183673469387755,0.18072289156626506,0.30201342281879195,0.18666722903526253,595,24,1224,270,0.7857612463856503,0.8718255695648016,0.2063746340001267,16525.358879017447,4285.358879017445,12240.0,24,1224,7.820804012786298,2
0.55,0.7046852815901562,0.7079021524979834,0.855973813420622,0.7001338688085676,0.7702503681885126,0.3832085141803946,443,176,448,1046,0.7857612463856503,0.8718255695648016,0.2063746340001267,92955.99791365865,88475.99791365865,4480.0,176,448,43.99242684034957,2
0.5,0.7931850449597728,0.708038940900922,0.8158995815899581,0.9136546184738956,0.8620145247868646,0.46635962494523076,311,308,129,1365,0.7857612463856503,0.8718255695648016,0.2063746340001267,262396.0740943522,261106.07409435217,1290.0,308,129,124.18176720035598,2
0.45,0.7941315664931378,0.6803233396699344,0.7949860724233984,0.9551539491298527,0.8677409546974765,0.4590465994728362,251,368,67,1427,0.7857612463856503,0.8718255695648016,0.2063746340001267,275633.0565273522,274963.0565273522,670.0,368,67,130.44631165515958,2
0.4,0.7799337434926644,0.6418982337535386,0.7729442970822281,0.9752342704149933,0.8623853211009175,0.416298175817782,191,428,37,1457,0.7857612463856503,0.8718255695648016,0.2063746340001267,277098.5652213516,276728.5652213516,370.0,428,37,131.1398794232615,2
0.35,0.7524846190250828,0.5799098386004978,0.7419033383158944,0.9966532797858099,0.8506141102542131,0.33321477762109,101,518,5,1489,0.7857612463856503,0.8718255695648016,0.2063746340001267,336201.78935885057,336151.78935885057,50.0,518,5,159.1111165919785,2
0.05,0.7070515854235684,0.5,0.7070515854235684,1.0,0.8283892431383421,0.0,0,619,0,1494,0.7857612463856503,0.8718255695648016,0.2063746340001267,338082.94346366235,338082.94346366235,0.0,619,0,160.00139302586953,2
0.1,0.7070515854235684,0.5,0.7070515854235684,1.0,0.8283892431383421,0.0,0,619,0,1494,0.7857612463856503,0.8718255695648016,0.2063746340001267,338082.94346366235,338082.94346366235,0.0,619,0,160.00139302586953,2
0.15,0.7070515854235684,0.5,0.7070515854235684,1.0,0.8283892431383421,0.0,0,619,0,1494,0.7857612463856503,0.8718255695648016,0.2063746340001267,338082.94346366235,338082.94346366235,0.0,619,0,160.00139302586953,2
0.2,0.7070515854235684,0.5,0.7070515854235684,1.0,0.8283892431383421,0.0,0,619,0,1494,0.7857612463856503,0.8718255695648016,0.2063746340001267,338082.94346366235,338082.94346366235,0.0,619,0,160.00139302586953,2
0.25,0.7070515854235684,0.5,0.7070515854235684,1.0,0.8283892431383421,0.0,0,619,0,1494,0.7857612463856503,0.8718255695648016,0.2063746340001267,338082.94346366235,338082.94346366235,0.0,619,0,160.00139302586953,2
0.3,0.7070515854235684,0.5,0.7070515854235684,1.0,0.8283892431383421,0.0,0,619,0,1494,0.7857612463856503,0.8718255695648016,0.2063746340001267,338082.94346366235,338082.94346366235,0.0,619,0,160.00139302586953,2
0.9,0.3677236157122575,0.5,0.0,0.0,0.0,0.0,777,0,1336,0,0.8794592282616235,0.9035983693764769,0.13007894887458896,13360.0,0.0,13360.0,0,1336,6.322763842877426,3
0.95,0.3677236157122575,0.5,0.0,0.0,0.0,0.0,777,0,1336,0,0.8794592282616235,0.9035983693764769,0.13007894887458896,13360.0,0.0,13360.0,0,1336,6.322763842877426,3
0.85,0.42972077614765736,0.5466037037893325,0.9395973154362416,0.10479041916167664,0.18855218855218855,0.17554978076955133,768,9,1196,140,0.8794592282616235,0.9035983693764769,0.13007894887458896,13983.950303,2023.9503029999998,11960.0,9,1196,6.618055041646947,3
0.8,0.6341694273544723,0.6956256406106706,0.917037037037037,0.4633233532934132,0.6156141223272004,0.4046114622610045,721,56,717,619,0.8794592282616235,0.9035983693764769,0.13007894887458896,33350.8988280857,26180.8988280857,7170.0,56,717,15.783671948928395,3
0.75,0.7079981069569332,0.7432389082838184,0.8946212952799122,0.6100299401197605,0.7254116599910992,0.4736585240281907,681,96,521,815,0.8794592282616235,0.9035983693764769,0.13007894887458896,54418.35403678451,49208.35403678451,5210.0,96,521,25.7540719530452,3
0.7,0.7534311405584477,0.7705510793085644,0.880485527544351,0.7058383233532934,0.7835479850436228,0.5218724971978507,649,128,393,943,0.8794592282616235,0.9035983693764769,0.13007894887458896,62165.151276343975,58235.151276343975,3930.0,128,393,29.42032715397254,3
0.65,0.7766209181258874,0.7845814163179432,0.875,0.7544910179640718,0.8102893890675241,0.5511405143744589,633,144,328,1008,0.8794592282616235,0.9035983693764769,0.13007894887458896,82711.42312246577,79431.42312246577,3280.0,144,328,39.144071520334016,3
0.6,0.7988641741599621,0.7994787452122782,0.8736669401148482,0.7971556886227545,0.8336594911937377,0.5845735037533882,623,154,271,1065,0.8794592282616235,0.9035983693764769,0.13007894887458896,106197.67272990577,103487.67272990577,2710.0,154,271,50.25919201604627,3
0.55,0.8239469947941316,0.8141983407701971,0.8679389312977099,0.8510479041916168,0.8594104308390023,0.6242437472692722,604,173,199,1137,0.8794592282616235,0.9035983693764769,0.13007894887458896,115828.22655302956,113838.22655302956,1990.0,173,199,54.81695530195436,3
0.5,0.8272598201609087,0.8122408657588298,0.8593634344929681,0.8690119760479041,0.8641607740975065,0.6270877491087119,587,190,175,1161,0.8794592282616235,0.9035983693764769,0.13007894887458896,157006.55219702958,155256.55219702958,1750.0,190,175,74.30504126693307,3
0.45,0.8390913393279698,0.8183661634260437,0.8557142857142858,0.8967065868263473,0.8757309941520468,0.6493245978621413,575,202,138,1198,0.8794592282616235,0.9035983693764769,0.13007894887458896,158268.01196602956,156888.01196602956,1380.0,202,138,74.90204068434906,3
0.4,0.8376715570279224,0.8113199277121432,0.8445523941707148,0.9109281437125748,0.8764854159164566,0.6446649048458987,553,224,119,1217,0.8794592282616235,0.9035983693764769,0.13007894887458896,159086.34436902957,157896.34436902957,1190.0,224,119,75.28932530479393,3
0.35,0.8419309039280644,0.8074184642298414,0.8331117021276596,0.937874251497006,0.8823943661971831,0.6545474244596271,526,251,83,1253,0.8794592282616235,0.9035983693764769,0.13007894887458896,171970.71253202955,171140.71253202955,830.0,251,83,81.38699125983415,3
0.3,0.8376715570279224,0.792741736604012,0.8144395186827106,0.9625748502994012,0.8823327615780446,0.6496309168984954,484,293,50,1286,0.8794592282616235,0.9035983693764769,0.13007894887458896,181751.52390706955,181251.52390706955,500.0,293,50,86.01586554996193,3
0.25,0.8277330809275911,0.7738432401606055,0.7963414634146342,0.9775449101796407,0.8776881720430108,0.633568044620717,443,334,30,1306,0.8794592282616235,0.9035983693764769,0.13007894887458896,186064.12938006956,185764.12938006956,300.0,334,30,88.0568525225128,3
0.2,0.8102224325603408,0.7486874706186084,0.7771191464137522,0.9812874251497006,0.8673503142573602,0.5977716282339401,401,376,25,1311,0.8794592282616235,0.9035983693764769,0.13007894887458896,186308.20991106945,186058.20991106945,250.0,376,25,88.17236626174608,3
0.15,0.7889256980596309,0.7183836959286061,0.7554535017221584,0.9850299401197605,0.8551007147498375,0.5535449788920748,351,426,20,1316,0.8794592282616235,0.9035983693764769,0.13007894887458896,226037.14389406948,225837.14389406948,200.0,426,20,106.9745120180168,3
0.1,0.7278750591575959,0.6305256282801193,0.6995280545359203,0.9985029940119761,0.8226950354609929,0.4243562176010971,204,573,2,1334,0.8794592282616235,0.9035983693764769,0.13007894887458896,235721.58326344675,235701.58326344675,20.0,573,2,111.55777721885791,3
0.05,0.657359204921912,0.5341055341055341,0.6485436893203883,1.0,0.7868080094228505,0.21032797681262197,53,724,0,1336,0.8794592282616235,0.9035983693764769,0.13007894887458896,236915.63316260674,236915.63316260674,0.0,724,0,112.12287418959146,3
0.6,0.2735447231424515,0.5,0.0,0.0,0.0,0.0,578,0,1535,0,0.8216392592676083,0.8979355204191278,0.21097303855816985,15350.0,0.0,15350.0,0,1535,7.264552768575485,4
0.65,0.2735447231424515,0.5,0.0,0.0,0.0,0.0,578,0,1535,0,0.8216392592676083,0.8979355204191278,0.21097303855816985,15350.0,0.0,15350.0,0,1535,7.264552768575485,4
0.7,0.2735447231424515,0.5,0.0,0.0,0.0,0.0,578,0,1535,0,0.8216392592676083,0.8979355204191278,0.21097303855816985,15350.0,0.0,15350.0,0,1535,7.264552768575485,4
0.75,0.2735447231424515,0.5,0.0,0.0,0.0,0.0,578,0,1535,0,0.8216392592676083,0.8979355204191278,0.21097303855816985,15350.0,0.0,15350.0,0,1535,7.264552768575485,4
0.8,0.2735447231424515,0.5,0.0,0.0,0.0,0.0,578,0,1535,0,0.8216392592676083,0.8979355204191278,0.21097303855816985,15350.0,0.0,15350.0,0,1535,7.264552768575485,4
0.85,0.2735447231424515,0.5,0.0,0.0,0.0,0.0,578,0,1535,0,0.8216392592676083,0.8979355204191278,0.21097303855816985,15350.0,0.0,15350.0,0,1535,7.264552768575485,4
0.9,0.2735447231424515,0.5,0.0,0.0,0.0,0.0,578,0,1535,0,0.8216392592676083,0.8979355204191278,0.21097303855816985,15350.0,0.0,15350.0,0,1535,7.264552768575485,4
0.95,0.2735447231424515,0.5,0.0,0.0,0.0,0.0,578,0,1535,0,0.8216392592676083,0.8979355204191278,0.21097303855816985,15350.0,0.0,15350.0,0,1535,7.264552768575485,4
0.55,0.5475627070515854,0.6530042942641705,0.9071729957805907,0.4201954397394137,0.5743544078361532,0.28869742989538755,512,66,890,645,0.8216392592676083,0.8979355204191278,0.21097303855816985,28152.129930009407,19252.129930009407,8900.0,66,890,13.323298594419976,4
0.5,0.791292001893043,0.7468700337003933,0.8646666666666667,0.8449511400651466,0.8546952224052718,0.48499874445906455,375,203,238,1297,0.8216392592676083,0.8979355204191278,0.21097303855816985,173892.27036403926,171512.27036403926,2380.0,203,238,82.29638919263571,4
0.45,0.8409843823946995,0.745476933827756,0.8451352907311457,0.9563517915309446,0.8973105134474327,0.572222543064495,309,269,67,1468,0.8216392592676083,0.8979355204191278,0.21097303855816985,185603.8447555923,184933.8447555923,670.0,269,67,87.83901786824056,4
0.4,0.8324656885944155,0.7072546013998625,0.8210984230560087,0.9837133550488599,0.8950800237107291,0.5500296992198297,249,329,25,1510,0.8216392592676083,0.8979355204191278,0.21097303855816985,186222.40791941356,185972.40791941356,250.0,329,25,88.13175954539213,4
0.35,0.8225272124940842,0.682616683385368,0.807855626326964,0.9915309446254071,0.8903188066686165,0.5237576332191535,216,362,13,1522,0.8216392592676083,0.8979355204191278,0.21097303855816985,255753.01555221676,255623.01555221676,130.0,362,13,121.03786822158862,4
0.3,0.779460482725982,0.596885813148789,0.7671164417791104,1.0,0.8682126696832579,0.3855455880737704,112,466,0,1535,0.8216392592676083,0.8979355204191278,0.21097303855816985,262898.5254083767,262898.5254083767,0.0,466,0,124.41955769445183,4
0.05,0.7264552768575485,0.5,0.7264552768575485,1.0,0.8415570175438597,0.0,0,578,0,1535,0.8216392592676083,0.8979355204191278,0.21097303855816985,262957.3483020567,262957.3483020567,0.0,578,0,124.4473962622133,4
0.1,0.7264552768575485,0.5,0.7264552768575485,1.0,0.8415570175438597,0.0,0,578,0,1535,0.8216392592676083,0.8979355204191278,0.21097303855816985,262957.3483020567,262957.3483020567,0.0,578,0,124.4473962622133,4
0.15,0.7264552768575485,0.5,0.7264552768575485,1.0,0.8415570175438597,0.0,0,578,0,1535,0.8216392592676083,0.8979355204191278,0.21097303855816985,262957.3483020567,262957.3483020567,0.0,578,0,124.4473962622133,4
0.2,0.7264552768575485,0.5,0.7264552768575485,1.0,0.8415570175438597,0.0,0,578,0,1535,0.8216392592676083,0.8979355204191278,0.21097303855816985,262957.3483020567,262957.3483020567,0.0,578,0,124.4473962622133,4
0.25,0.7411263606247042,0.5268166089965398,0.7372718539865514,1.0,0.8487696986452862,0.19885236248287988,31,547,0,1535,0.8216392592676083,0.8979355204191278,0.21097303855816985,262957.3483020567,262957.3483020567,0.0,547,0,124.4473962622133,4
0.7,0.6819687647893989,0.7601653398652786,0.9986357435197817,0.5217391304347826,0.6853932584269663,0.5163520586676545,709,1,671,732,0.979983034342907,0.9896829623391891,0.10847223912907275,7085.783144000001,375.7831440000005,6710.0,1,671,3.353423163274965,5
0.65,0.7553241836251775,0.8147084215915593,0.9966367713004485,0.6336421952957947,0.7747276688453159,0.6019440294756345,707,3,514,889,0.979983034342907,0.9896829623391891,0.10847223912907275,7355.5259000000015,2215.5259000000015,5140.0,3,514,3.48108182678656,5
0.6,0.8239469947941316,0.8642963267846566,0.9914204003813155,0.7412687099073414,0.8482871125611745,0.6883102544375502,701,9,363,1040,0.979983034342907,0.9896829623391891,0.10847223912907275,9448.781050105248,5818.781050105249,3630.0,9,363,4.471737363987339,5
0.75,0.5461429247515381,0.6582323592302209,1.0,0.3164647184604419,0.4807796426637791,0.3669134698699782,710,0,959,444,0.979983034342907,0.9896829623391891,0.10847223912907275,9590.0,0.0,9590.0,0,959,4.538570752484619,5
0.8,0.3909133932796971,0.5413399857448326,1.0,0.08267997148966501,0.15273206056616195,0.17145110995116453,710,0,1287,116,0.979983034342907,0.9896829623391891,0.10847223912907275,12870.0,0.0,12870.0,0,1287,6.090866067203029,5
0.85,0.33601514434453383,0.5,0.0,0.0,0.0,0.0,710,0,1403,0,0.979983034342907,0.9896829623391891,0.10847223912907275,14030.0,0.0,14030.0,0,1403,6.639848556554662,5
0.9,0.33601514434453383,0.5,0.0,0.0,0.0,0.0,710,0,1403,0,0.979983034342907,0.9896829623391891,0.10847223912907275,14030.0,0.0,14030.0,0,1403,6.639848556554662,5
0.95,0.33601514434453383,0.5,0.0,0.0,0.0,0.0,710,0,1403,0,0.979983034342907,0.9896829623391891,0.10847223912907275,14030.0,0.0,14030.0,0,1403,6.639848556554662,5
0.45,0.8987221959299574,0.9143430074387882,0.9782783588093322,0.8667141838916608,0.9191232048374905,0.7953400071900327,683,27,187,1216,0.979983034342907,0.9896829623391891,0.10847223912907275,22198.9129694392,20328.9129694392,1870.0,27,187,10.505874571433601,5
0.5,0.8802650260293422,0.9021834499513116,0.981574539363484,0.8353528153955809,0.9025798998844821,0.7663943275165287,688,22,231,1172,0.979983034342907,0.9896829623391891,0.10847223912907275,22321.653530124,20011.653530124,2310.0,22,231,10.563962863286323,5
0.55,0.865120681495504,0.8921707006113659,0.9844020797227037,0.8096935138987883,0.8885412592882284,0.7441336459848704,692,18,267,1136,0.979983034342907,0.9896829623391891,0.10847223912907275,22551.749828844004,19881.749828844004,2670.0,18,267,10.672858414029344,5
0.4,0.9238050165641268,0.9273177195747543,0.9669172932330827,0.9166072701354241,0.9410903768752287,0.835857427701458,666,44,117,1286,0.979983034342907,0.9896829623391891,0.10847223912907275,28158.922043439205,26988.922043439205,1170.0,44,117,13.326513035229155,5
0.35,0.927117841930904,0.9207683736058547,0.9496040316774658,0.940128296507484,0.9448424068767909,0.8375498956977102,640,70,84,1319,0.979983034342907,0.9896829623391891,0.10847223912907275,33211.27978112489,32371.27978112489,840.0,70,84,15.71759573172025,5
0.3,0.9275911026975864,0.9162549064881089,0.9407616361071932,0.9508196721311475,0.945763913505849,0.8369834170138516,626,84,69,1334,0.979983034342907,0.9896829623391891,0.10847223912907275,33834.32324414363,33144.32324414363,690.0,84,69,16.012457758704983,5
0.25,0.926171320397539,0.906489614809312,0.9255972696245733,0.9665003563791874,0.9456066945606695,0.8327816455095572,601,109,47,1356,0.979983034342907,0.9896829623391891,0.10847223912907275,34138.395516787634,33668.395516787634,470.0,109,47,16.156363235583356,5
0.15,0.9039280643634643,0.8633034844849568,0.8821656050955414,0.9871703492516037,0.9317188025563404,0.7854306192064962,525,185,18,1385,0.979983034342907,0.9896829623391891,0.10847223912907275,37634.445946863234,37454.445946863234,180.0,185,18,17.810906742481418,5
0.2,0.9171793658305727,0.8913701022958851,0.9109772423025435,0.970064148253742,0.9395926820849154,0.8123721531980252,577,133,42,1361,0.979983034342907,0.9896829623391891,0.10847223912907275,37856.61942778763,37436.61942778763,420.0,133,42,17.916052734400203,5
0.05,0.7231424514907714,0.5883760151787417,0.7059415911379657,0.9992872416250891,0.8273827087636471,0.35126181300690307,126,584,1,1402,0.979983034342907,0.9896829623391891,0.10847223912907275,42201.56968386322,42191.56968386322,10.0,584,1,19.97234722378761,5
0.1,0.8637008991954567,0.7975309447562065,0.8300769686204855,0.9992872416250891,0.906856403622251,0.7018145919937961,423,287,1,1402,0.979983034342907,0.9896829623391891,0.10847223912907275,42201.56968386322,42191.56968386322,10.0,287,1,19.97234722378761,5
