feature,LGBM,XGBoost,RF,Logistic,CatBoost,Consensus
PMVL[CIC]_FR31,0,0.0,0.0001231399493013725,0.29930201739836615,0.0,0.0598850314695335
PMVL[CIC]_FR41,47,0.009658677,0.0016324444741110814,0.07258874354637886,0.04562930008512126,9.425901832935551
PMVL[CIC]_FR42,29,0.004087497,0.0002426985558690116,0.3707949458075422,0.16567244834398437,5.908159517944389
PMVL[CIC]_FR43,0,0.03687296,0.00665788381161384,0.5717475941667653,0.23064406620278988,0.1691845009616496
PMVL[CIC]_FR44,4,0.0033612307,0.0002651875822460711,0.035867561067978365,0.016173501814225118,0.8111334962361119
PMVL[CIC]_FR46,8,0.0144645125,3.493826108892446e-05,0.42221653943488263,0.0,1.6873431980326714
PMVL[CIC]_FR49,0,0.0,0.0,0.02109556950484892,0.0,0.004219113900969784
PMVL[CIC]_FR59,2,0.0009538775,1.6483222275598858e-05,0.09242293490084151,0.0,0.41867865912849356
PMVL[CIC]_GB42,0,0.0,3.3468423446141905e-05,0.4176265554873191,0.0,0.08353200478215304
PMVL[CIC]_GB51,5,0.013430089,6.8136939913803224e-06,0.06554025377478916,0.005853288683632272,1.0169660889821763
PMVL[CIC]_LU41,17,0.020600978,0.002758032555172521,0.0013876815318131805,0.363203553888285,3.4775900492520693
PMVL[CIC]_LU42,6,0.013571624,0.00010848725953918778,0.20294539814807044,0.036995689766581165,1.2507242397773939
PMVL[CIC]_LU44,1,0.0016411244,0.0,0.06405712498395758,0.0023852936935692026,0.21361670860960694
PMVL[CIC]_LU46,0,0.0,0.0,0.14917430287702943,0.0,0.029834860575405887
PMVL[CIC]_LU49,2,0.0016454959,0.0,0.04493297622520117,0.004679414717066348,0.4102515773649051
PMVL[CIC]_NL54,0,0.0,0.0002937778158661298,0.0815066127170314,0.003931126984656634,0.017146303503510835
PMVL[CIC]_XL41,8,0.0033045749,4.079369180905096e-05,0.0490128304792878,0.05201924874757129,1.620875489558021
PMVL[CIC]_XL42,1,0.0,0.0,0.04992862559140573,0.0,0.20998572511828115
PMVL[CIC]_XL44,1,0.0033429412,0.0,0.12215848110850093,0.00637349449635152,0.2263749833550822
PMVL[Inst Num]_288681,0,0.0,0.0,0.17232145947588334,0.0,0.03446429189517667
PMVL[Inst Num]_1167622,0,0.00070838566,4.624681800596675e-05,0.06405712498395758,0.0,0.01296235149273472
PMVL[Inst Num]_1334621,1,0.0,0.0,0.04992862559140573,0.0,0.20998572511828115
PMVL[Inst Num]_1559507,0,0.0017025654,0.0,0.022773993071470502,0.010026101508989716,0.006900531986206
PMVL[Inst Num]_2566497,0,0.011338249,0.0,0.10468324198490395,0.0001844122094128227,0.023241180608646377
PMVL[Inst Num]_2839372,0,0.0,0.0,0.053654410749406314,0.0017299863412642336,0.01107687941813411
PMVL[Inst Num]_2956515,0,0.0,0.0,0.023292231182920103,0.014965306507331586,0.007651507538050338
PMVL[Inst Num]_3030930,2,0.0,0.0,0.39503085397750454,0.0,0.4790061707955009
PMVL[Inst Num]_3215199,24,0.0024674695,2.5460112871398067e-05,0.46955325552190763,0.039525579531495506,4.9023143529422715
PMVL[Inst Num]_3813610,0,0.0,0.0,0.4079819130608223,0.0,0.08159638261216447
PMVL[Inst Num]_4284156,7,0.029598866,0.002014773530907564,0.0030254326010581024,0.1180120404527916,1.4305302224485605
PMVL[Inst Num]_4373074,0,0.0,0.0,0.09118235857490371,0.0,0.018236471714980742
PMVL[Inst Num]_4498626,0,0.0,0.0,0.3198366238421319,0.0,0.06396732476842638
PMVL[Inst Num]_4564784,0,0.008687577,0.00026475786595234646,0.021838496144306448,0.0,0.006158166244125104
PMVL[Inst Num]_4597012,4,0.0042532105,0.0,0.14685620783864706,0.03184095867644028,0.836590075402994
PMVL[Inst Num]_4622700,3,0.0025098848,0.0,0.4893080081898703,0.09579194977426753,0.717521968546647
PMVL[Inst Num]_4622704,0,0.0010192415,1.3726652118814847e-05,0.01218115532041908,0.0,0.002642824698734573
PMVL[Inst Num]_4622712,0,0.0032994112,0.00019202406540327674,0.4317919549909272,0.007822449591984089,0.08862116796034707
PMVL[Inst Num]_4622713,7,0.0,2.3794789408812576e-05,0.4788755492259657,0.0,1.495779868803075
PMVL[Inst Num]_4622717,3,0.0030899746,0.0,0.19572677974653796,0.0,0.6397633508761775
PMVL[Inst Num]_4622726,0,0.0015782123,0.0,0.12215848110850093,0.0,0.024747338671705
PMVL[Inst Num]_4622731,3,0.0,0.0,0.05152842141450066,0.029121854010861366,0.6161300550850725
PMVL[Inst Num]_4879142,0,0.0026397554,0.0,0.0768715129884128,0.0,0.015902253672446694
PMVL[Inst Num]_4932779,0,0.0,0.0,0.1280882920543379,0.0,0.025617658410867578
PMVL[Inst Num]_5030921,0,0.0,0.00011112123801955201,0.4176265554873191,0.0,0.08354753534506773
PMVL[Inst Num]_5080831,0,0.0010047662,4.226167795266488e-05,0.05718304488668165,0.0,0.011646014554364537
PMVL[Inst Num]_5180440,0,0.0,3.1912662682730456e-06,0.4791136770655062,0.0,0.0958233736663549
PMVL[Inst Num]_5338906,2,0.0025370046,8.464332799690162e-06,0.3461495428709319,0.02108309622214826,0.4739556216151038
PMVL[Inst Num]_5370699,0,0.0,7.840131110759015e-05,0.5175899818811417,0.0,0.10353367663844985
PMVL[Inst Num]_5873215,2,0.0018334725,0.0,0.12326255993104651,0.06444594860338462,0.43790839621035005
PMVL[Inst Num]_5873258,2,0.0035976165,0.0,0.2582813746176189,0.0,0.452375798213696
PMVL[Inst Num]_5873302,3,0.0034545152,0.0,0.2234017746798344,0.03840239704459985,0.6530517373938493
PMVL[Inst Num]_5873490,3,0.0032723907,0.0,0.4136003610438967,0.0,0.683374550347092
PMVL[Inst Num]_5873491,13,0.005179626,0.0,0.2438679961226637,0.3015829199787664,2.7101261084074566
PMVL[Inst Num]_5873492,26,0.003801456,1.0218975488892152e-05,0.1018041935346845,0.171048881401939,5.255332949973241
PMVL[Inst Num]_5873493,43,0.0042399648,0.0,0.4377783682435817,0.4004760132069414,8.768498869243018
PMVL[Inst Num]_5873494,5,0.0033860463,4.618139136052327e-06,0.21455978738245712,0.0993881084345137,1.0634677120455758
PMVL[Inst Num]_5873495,4,0.0018086749,2.7173555982034516e-05,0.02365616947246595,0.022877513360805388,0.8096739062557742
PMVL[Inst Num]_5876542,13,0.009953486,0.00010087284776258305,0.4792550124683068,0.05117059850135036,2.7080959939238474
PMVL[Inst Num]_7185089,0,0.0002625279,0.0,0.32188864717170823,0.0,0.06443023501458436
PMVL[Inst Num]_7240232,0,0.0018572281,3.0299353982796145e-05,0.23806307626281706,0.0,0.04799012074565511
PMVL[Inst Num]_7240253,3,0.0038941326,0.0,0.005515463838845954,0.0114783164062546,0.6041775825614164
PMVL[Inst Num]_7240282,5,0.0062677665,0.0009779927039426386,0.35422512932107625,0.01591187065445975,1.075476551829541
PMVL[Inst Num]_7240283,0,0.0,1.6516239716901855e-05,0.18642305617905122,0.007493357230893956,0.038786585929932414
PMVL[Inst Num]_7240285,1,0.003962903,0.0,0.08833256267779965,0.0,0.21845909309913497
PMVL[Inst Num]_7240288,0,0.0,0.0,0.04493297622520117,0.0,0.008986595245040235
PMVL[Inst Num]_7271877,21,0.005663409,0.0003672445402660518,0.2623997377935471,0.11100446809562833,4.275886971865452
PMVL[Inst Num]_8009926,3,0.002507528,6.213358754135398e-05,0.4073992343012587,0.0,0.6819937791892243
PMVL[Inst Num]_8297652,3,0.0026263082,0.0,0.08455878127443521,0.0,0.6174370179028863
PMVL[Inst Num]_8426038,1,0.0023426316,0.0,0.10727688721291712,0.028020740681943462,0.22752805189391614
PMVL[Inst Num]_8466172,2,0.0,0.0,0.29268189984969134,0.0,0.45853637996993823
PMVL[Inst Num]_8466180,0,0.0027950422,0.0,0.31527669360364025,0.0,0.06361434716818143
PMVL[Inst Num]_8467265,0,0.0,0.0,0.14917430287702943,0.0,0.029834860575405887
PMVL[Inst Num]_8467269,0,0.0,0.0,0.0702147182286502,8.533405741613129e-05,0.014060010457213269
PMVL[Inst Num]_8468411,0,0.0,0.0,0.24219257872739045,0.0,0.04843851574547809
PMVL[Inst Num]_8470123,0,0.0,4.748153192172166e-05,0.2803627042301439,0.00041849733871548826,0.056165736620156226
PMVL[Inst Num]_8615533,11,0.0,0.0,0.46306313796136717,0.0,2.2926126275922734
PMVL[Inst Num]_8615534,41,0.0023345666,0.0013111403900110828,0.8340355441721913,0.0468868727518388,8.376913624773618
PMVL[Inst Num]_8615535,4,0.011819941,0.0002601480465417379,0.513398898009787,0.04580992708712391,0.9142577828270305
PMVL[Inst Num]_8615536,13,0.003633071,0.0,0.8616188132892123,0.017582451392546633,2.7765668671303425
PMVL[Inst Num]_8615537,1,0.0028301396,0.0,0.3641165323126771,0.002914902233848912,0.2739723148281357
PMVL[Inst Num]_8615538,16,0.0012676313,0.00010177788477694154,0.7536960408224798,0.03921792501383299,3.358856675005294
PMVL[Inst Num]_8749853,0,0.0,0.0,0.09351835489695423,0.0,0.018703670979390845
PMVL[Inst Num]_8800121,1,0.0,0.0005429854810122512,0.0815066127170314,0.0,0.2164099196396087
PMVL[Inst Num]_8979820,0,0.0,1.855634807763326e-05,0.29930201739836615,0.0,0.05986411474928875
PMVL[Inst Num]_9315963,0,0.0,0.0,0.4285612601506321,0.0,0.08571225203012642
PMVL[Inst Num]_9315968,7,0.0016568856,2.4055548507434787e-06,0.1416752854901752,0.0018323309084446915,1.429033381512314
PMVL[Inst Num]_9434985,0,0.0,0.0,0.113655629047957,0.0006892764726266296,0.022868981104116726
PMVL[Inst Num]_9529463,13,0.0034413333,9.074613817425595e-06,0.06654085074255299,0.1368799882970922,2.6413742493917107
PMVL[Inst Num]_9588501,0,0.0,3.282428366079801e-05,0.19252079053421345,0.0062822672463420165,0.039767176412843254
PMVL[Inst Num]_9708308,0,0.004081785,0.0003566303754968604,0.2083888349148325,0.0,0.04256545010070632
PMVL[Inst Num]_9745480,5,0.0020714137,0.0,0.5983320462981042,0.1028337945607315,1.1406474509072042
PMVL[Inst Num]_9946841,1,0.0,0.0,0.09242293490084151,0.0,0.2184845869801683
PMVL[Inst Num]_9946845,2,0.0,1.4911403314368388e-05,0.06554025377478916,0.011184440029718374,0.41534792104156437
PMVL[Inst Num]_10056894,13,0.0038187092,0.00025582763913380683,0.301018381467773,0.02472218265152047,2.665963020185775
PMVL[Inst Num]_10184067,12,0.003897074,0.0,0.9385435207186558,0.06283173906622351,2.6010544667392765
PMVL[Inst Num]_10184109,18,0.0024451243,0.00042088486731289116,0.0025864741514963667,0.0,3.6010904966682715
PMVL[Inst Num]_10187321,2,0.0004347565,0.0,0.31451693678029924,0.11994140690601574,0.4869786200396275
PMVL[Inst Num]_10230506,11,0.002450529,0.0001987604691590402,0.5067902854746473,0.00967037235570766,2.3038219894639584
PMVL[Inst Num]_10748613,0,0.0,0.0,0.10461013206002283,0.0010669405043060968,0.021135414512865786
PMVL[Inst Num]_10748672,1,0.0044456194,0.00014829240582190975,0.06314682225642008,0.0,0.21354814681554674
PMVL[Inst Num]_10748680,0,0.0,0.0,0.27948782269519756,0.0,0.05589756453903951
PMVL[Inst Num]_10831093,4,0.0028331014,0.0,0.34552234824237166,0.006885349892570479,0.8710481599135426
PMVL[Inst Num]_10907450,3,0.0021939108,8.20509906604846e-06,0.07535145640552332,0.049929156943407806,0.6254965458432505
PMVL[Inst Num]_11008390,15,0.008047922,0.0005779841692385907,0.3893782743674849,0.23810831276725725,3.1272224985774075
PMVL[Inst Num]_11008396,1,0.0,1.8409736400757704e-05,0.13920164245597932,0.0,0.22784401043847602
PMVL[Inst Num]_11110054,0,0.0014883841,9.763580320644098e-05,0.25643850768836907,0.011216988705528456,0.05384830325786612
PMVL[Inst Num]_11972345,0,0.00095027685,4.0460610337751925e-05,0.2494960616111634,0.01798585305546303,0.05369453042572364
PMVL[Inst Num]_11976073,9,0.0051730936,0.0005372747580455786,0.24290680727734437,0.029087505702156374,1.855540936275372
PMVL[Inst Num]_12234458,6,0.0023468013,0.0,0.5241455597430212,0.012803119752160468,1.3078590961667798
PMVL[Inst Num]_12238661,10,0.0019100541,0.0,0.2903696673658504,0.0026751942511887223,2.0589909831483864
PMVL[Inst Num]_12771012,0,0.0,0.0,0.6931513604699924,0.0,0.13863027209399847
PMVL[Ref Unik Codes Completed]_PA_Obl_Struct,0,0.0,0.00035343812279666913,0.05462393159097922,0.021033699211673827,0.01520221378508994
PMVL[Ref Unik Codes Completed]_PP_FAC_Act_Asie,3,0.015876222,0.00036467156284911975,0.017482277284776703,0.153256389476263,0.6373959121451492
PMVL[Ref Unik Codes Completed]_PP_FAC_Act_EUR_LC,26,0.0053036204,3.958333812411042e-05,0.09163593894450757,0.008027545924213212,5.221001337713528
PMVL[Ref Unik Codes Completed]_PP_FAC_Act_EUR_MULTI,0,0.0,0.0,0.12215848110850093,0.0,0.024431696221700185
PMVL[Ref Unik Codes Completed]_PP_FAC_Act_EUR_SMC,2,0.002277316,2.418431242024731e-05,0.023194425502644368,0.0,0.4050991851749964
PMVL[Ref Unik Codes Completed]_PP_FAC_Act_Eme,1,0.0046923636,3.198519395726639e-05,0.0032059892123247804,0.0178963666642608,0.2051653409246584
PMVL[Ref Unik Codes Completed]_PP_FAC_Act_ExEUR,2,0.0051992266,0.0,0.19125437684925292,0.0,0.4392907206800022
PMVL[Ref Unik Codes Completed]_PP_FAC_Act_Global,2,0.0021531724,2.1697683174721647e-06,0.09576762055759454,0.0,0.4195845925432895
PMVL[Ref Unik Codes Completed]_PP_FAC_Act_US_LC,37,0.016424926,0.002132326039833422,0.48184148661980375,0.5557433600658014,7.61122841974466
PMVL[Ref Unik Codes Completed]_PP_FAC_Conv_Europe,0,0.0,0.0,0.17232145947588334,0.0014202166169653154,0.03474833521856973
PMVL[Ref Unik Codes Completed]_PP_FAC_Conv_Global,6,0.0029713565,0.00677372381108857,0.37259393822693054,0.2528533638097029,1.327038476469905
PMVL[Ref Unik Codes Completed]_PP_FAC_DIV_Autres,5,0.0021436452,0.0003026892984318376,0.3798308884941264,0.0482243706246597,1.0861003187221292
PMVL[Ref Unik Codes Completed]_PP_FAC_DIV_PRATIC,10,0.015314311,0.001279735471556107,0.4212609889482417,0.04303218034667037,2.0961774431111153
PMVL[Ref Unik Codes Completed]_PP_FAC_Taux_Autre,0,0.0038637721,0.0,0.22991636729399362,0.10328584652120118,0.06741319719194719
PMVL[Ref Unik Codes Completed]_PP_FAC_Taux_Corp_HY,13,0.008536234,2.51349638380407e-05,0.1700869061459039,0.09944214574162477,2.655618084083614
PMVL[Ref Unik Codes Completed]_PP_FAC_Taux_Corp_IG,16,0.0048083644,3.135850893500318e-05,0.4515822875333348,0.29698086492123643,3.3506805750799074
PMVL[Ref Unik Codes Completed]_PP_FAC_Taux_Eme,0,0.0,2.335704538749027e-05,0.13920164245597932,0.0,0.027844999900273365
PMVL[Ref Unik Codes Completed]_PP_FAC_Taux_Gov,7,0.00724401,0.00019470080279370357,0.47049678407713014,0.06843334372461891,1.5092737677189576
PMVL[Ref Unik Codes Completed]_PP_FAC_Taux_Infl,1,0.0015603583,2.750169726960536e-06,0.06157134246108699,0.0,0.2126268901922843
PMVL[Ref Unik Codes Completed]_PP_Mon_Fonds,0,0.0,0.001368762918936734,0.054157612285624324,0.06629789795036163,0.02436485463098454
PMVL[CANTON]_AUXIA AG,21,0.00232486,0.00012682151477406585,0.18843806087264897,0.016475435727464762,4.241473035638448
PMVL[CANTON]_AUXIA ASS,32,0.0037707577,0.00019019220269196076,0.24109659973517109,0.03116402076766259,6.455244314080983
PMVL[CANTON]_CAPREVAL AG,23,0.00439228,2.65815238839662e-05,0.012265984792307075,0.0,4.603336969218773
PMVL[CANTON]_CMAV AG,61,0.0046655023,1.0590315568678951e-05,0.17431388793140185,0.023738979312623205,12.24054579198133
PMVL[CANTON]_EMUT AG,59,0.005665065,0.00011967470784928711,0.08243402512394987,0.4374000863140506,11.905123770187041
PMVL[CANTON]_INPR AG,23,0.00360471,6.552643815620915e-06,0.19049836423800715,0.03566140791778525,4.6459542069803375
PMVL[CANTON]_MHP AG,14,0.0032365078,0.0003611550658619953,0.25867491954707844,0.10529980432744973,2.873514477340895
PMVL[CANTON]_MHP PERE,19,0.0035357662,7.406358341028826e-06,0.13922729337522513,0.05138701122582747,3.8388314954227845
PMVL[CANTON]_MHRS AG,45,0.0036507342,5.591243938249137e-05,0.06530444799385592,0.04836376450148349,9.02347497182716
PMVL[CANTON]_MHRS AG SG,18,0.0037792702,2.0782670281721503e-05,0.0648870315255551,0.05808507761034935,3.6253544324053473
PMVL[CANTON]_MHRS MICHELIN,9,0.0019901223,1.2449658303443574e-05,0.08948745639458096,0.01488697699587138,1.8212754010607388
PMVL[CANTON]_MMH AG,37,0.0028094132,0.000410225077292552,0.004320267791743442,0.17379533271713146,7.436267047765851
PMVL[CANTON]_QUATREM AG,59,0.010697228,0.0011767048576175464,0.418677621242471,0.6477155080316728,12.015653412406895
PMVL[3A]_Hors mandat AUXIA AG,1,0.0029434306,9.553941329958178e-05,0.18843806087264897,0.010139423200075319,0.24032329080951925
PMVL[3A]_Hors mandat AUXIA ASSISTANCE,7,0.0017961568,0.00013744325968504257,0.24109659973517109,0.0,1.4486060399489835
PMVL[3A]_Hors mandat CMAV AG,11,0.0034254985,1.2662567802251863e-05,0.17431388793140185,0.11824798457512473,2.2592000067134683
PMVL[3A]_Hors mandat EMUT AG,16,0.0038153846,0.0003860427392416489,0.08243402512394987,0.0770166269238466,3.232730415873744
PMVL[3A]_Hors mandat INPR AG,3,0.004318334,2.905459744658754e-05,0.19049836423800715,0.011018999768438814,0.6411729505532255
PMVL[3A]_Hors mandat MHP AG,4,0.0016906367,0.0005258113919916071,0.25867491954707844,0.07295267477761229,0.8667688084909771
PMVL[3A]_Hors mandat MHRS AG,3,0.0043976563,2.998096637286335e-05,0.06530444799385592,0.009088668631661362,0.615764150778958
PMVL[3A]_Hors mandat MHRS MICHELIN,2,0.004279981,1.3431361091939177e-05,0.08948745639458096,0.008094654876200785,0.4203751047067004
PMVL[3A]_Hors mandat MUTUELLE MH AG,13,0.0010454177,0.0003417470225931101,0.004320267791743442,0.02623829283104524,2.6063891450768923
PMVL[3A]_Hors mandat QUATREM AG,35,0.008354798,0.0022960077525399675,0.36865175245090104,0.457492367179368,7.167358985068428
PMVL[3A]_Mandats LBPAM MHP PERE,1,0.0043572523,1.3167795756421572e-06,0.13922729337522513,0.018675039825936966,0.2324521804501442
PMVL[3A]_Mandats LBPAM MHRS SG,5,0.0024390006,1.0746133180440026e-05,0.0648870315255551,0.022359196375636648,1.0179391949356325
PMVL[3A]_Mandats OSTRUM QUATREM AG,1,0.0,0.0,0.050025868791569825,0.0,0.21000517375831396
PMVL[3A]_batch,2,0.0030164297,2.8570143920581425e-05,0.012265984792307075,0.026240169574154867,0.40831023084616574
PMVL[Ref Unik Light]_PA_Obl_Struct,0,0.0,0.0004571241970566546,0.05462393159097922,0.06796107551773305,0.024608426261153782
PMVL[Ref Unik Light]_PP_FAC_Act,25,0.012691063,0.001926007136817512,0.13508959670002005,1.0696820005862753,5.243877733459641
PMVL[Ref Unik Light]_PP_FAC_Conv,3,0.0027243518,0.003158763374341047,0.2002724787510475,0.3813670865965895,0.7175045361098067
PMVL[Ref Unik Light]_PP_FAC_DIV,5,0.0041264053,0.000433523875607941,0.04143010045411533,0.036503887072443154,1.016498783349116
PMVL[Ref Unik Light]_PP_FAC_Taux,76,0.05110798,0.001787023791663534,0.458719076890988,3.092684899633356,15.920859796125384
PMVL[Ref Unik Light]_PP_Mon_Fonds,0,0.0,0.002850418592120306,0.054157612285624324,0.34087249952492216,0.07957610608053337
PMVL[Ptf name]_AUXIA ASS HM ACT COTE,2,0.0,3.700509315462044e-05,0.24109659973517109,0.009370852320379354,0.45010089142974097
PMVL[Ptf name]_AUXIA HM ACT COTE,16,0.005363016,0.0001065415724252924,0.0759534909936953,0.0908663653678157,3.2344578827715167
PMVL[Ptf name]_AUXIA HM ACT NC,0,0.0011411312,0.0,0.2028202094052566,0.0,0.04079226811246242
PMVL[Ptf name]_AUXIA HM ACT PIV UC,0,0.0,1.2558045046347638e-05,0.06157134246108699,0.026688447487583065,0.01765446959874328
PMVL[Ptf name]_CAPREVAL HM ACT COTE,0,0.0,0.0,0.012265984792307075,0.034641342209948425,0.0093814654004511
PMVL[Ptf name]_CMAV HM ACT COTE,3,0.0,1.2181843027301593e-05,0.17431388793140185,0.15891333775550628,0.6666478815059871
PMVL[Ptf name]_EMUT HORS MDT COTE,4,0.0035860387,0.00040062378012008096,0.08243402512394987,0.11413840868309927,0.8401118192602889
PMVL[Ptf name]_INPR HM ACT COTE,2,0.004548432,2.1475824135531934e-06,0.19049836423800715,0.0852496388493591,0.4560597165019148
PMVL[Ptf name]_MHM HM ACTIFS COTE,0,0.0013120992,0.0004887994728327525,0.004320267791743442,0.06171656671323535,0.013567546628432675
PMVL[Ptf name]_MHP EDIT HM ACT COTE,7,0.0015915207,0.0,0.20805946632601904,0.016231103688667023,1.4451764181495772
PMVL[Ptf name]_MHP HM ACT COTE,20,0.02114334,0.0016294331548110472,0.3198199307767044,0.26305578992784795,4.121129698686739
PMVL[Ptf name]_MHP HM ACT NC,0,0.0,0.0023731865496757353,0.816891999279506,0.0,0.16385303716583635
PMVL[Ptf name]_MHP HM NANT GENERALI,0,0.0,0.0,0.27254363851902896,0.0,0.05450872770380579
PMVL[Ptf name]_MHP HM NANT THELEM,0,0.0,0.0,1.0267613002126028,0.0,0.20535226004252055
PMVL[Ptf name]_MHP HM NANTI CNP,6,0.0,0.0,0.08513008571926126,0.0,1.2170260171438523
PMVL[Ptf name]_MHP HM NANTI ID,15,0.0017544169,0.0,0.6564212246617772,0.00690945329613526,3.133017018961848
PMVL[Ptf name]_MHP HM NANTI SMI,2,0.0005826765,0.0,0.21326420538075905,0.00011732666852293399,0.442792841709314
PMVL[Ptf name]_MHP PERE HM ACT COTE,2,0.00094780134,1.480296599592162e-06,0.06418979128509175,0.0008550403755152948,0.41319882265905
PMVL[Ptf name]_MHP PERE HM ACT NC,0,0.0,0.0,0.20341708466031644,0.0,0.04068341693206329
PMVL[Ptf name]_MHRS HM ACTIFS COTE,2,0.0001512883,5.525220526108483e-05,0.06530444799385592,0.005620351003381967,0.41422626790104616
PMVL[Ptf name]_MHRS MICHELIN HM ACT COTE,0,0.008340021,5.460148347918776e-06,0.08948745639458096,0.019410165256442163,0.02344862049268146
PMVL[Ptf name]_MRS SG HM ACT COTE,0,0.0029839005,2.09775424046585e-05,0.0648870315255551,0.0486517313696811,0.02330872818464023
PMVL[Ptf name]_QUATREM HM ACT COTE,39,0.013820383,0.0036287015817811252,0.10363081059719674,0.326159951927722,7.889447969374625
PMVL[Ptf name]_QUATREM HM ACT NC,2,0.0,1.8755438684921422e-06,0.2650209418537014,0.0,0.453004563479514
PMVL[Ptf name]_QUATREM MDT OSTRUM PA,1,0.0,1.049987294874015e-05,0.050025868791569825,0.0,0.21000727373290368
PMVL[Parametres_Indices.TICKER]_ActionMixte,20,0.002929862,5.818236036331611e-06,0.17756146494597255,0.01652582756593064,4.039404594527619
PMVL[Parametres_Indices.TICKER]_Diversifié,23,0.001718672,3.598228157226826e-05,0.028359587671146946,0.08829511318649177,4.623681871026327
PMVL[Parametres_Indices.TICKER]_HE00,29,0.006859449,2.9174909917539077e-05,0.47675633371586656,0.46990530692802407,5.990710052951573
PMVL[Parametres_Indices.TICKER]_LEATTREU,14,0.0047718813,0.00030382643045281986,0.3893209569900189,0.04532722481370893,2.887944777901067
PMVL[Parametres_Indices.TICKER]_LECPTREU,62,0.0066332445,0.00018175932261040904,0.5075762580975048,0.7867326160375557,12.660224775582506
PMVL[Parametres_Indices.TICKER]_LF94TRUU,0,0.0,2.4807952462621555e-05,0.06157134246108699,0.0,0.012319230082709923
PMVL[Parametres_Indices.TICKER]_LG20TREH,23,0.0028733746,0.0,0.9742945809798447,0.3377991234645934,4.86299341581186
PMVL[Parametres_Indices.TICKER]_M7EM,55,0.009714208,0.0001081961662078742,0.6321164358882997,1.2485053294807045,11.37808883382944
PMVL[Parametres_Indices.TICKER]_M7EUM,7,0.005047491,0.0,0.3481811840521517,0.1209493284107179,1.4948356006566317
