orig_index,pred,true,error_mtm,prob,pmvl_real,pmvl_estimated,error_type
12914,0,1,0.0,0.3041852679405815,231537.8800587952,231537.8800587952,FN
12776,0,1,0.0,0.7543520455909422,5732227.517057285,5732227.517057285,FN
12777,0,1,0.0,0.6360074295866502,27057407.039622635,27057407.039622635,FN
12805,1,0,0.0,0.9435354577419313,67680.78289529061,67680.78289529061,FP
12806,1,0,0.0,0.9506331126457251,416270.78706199466,416270.78706199466,FP
12802,1,0,0.0,0.9381725179066115,1268037.1273075598,1268037.1273075598,FP
12709,1,0,0.0,0.9781811228480377,126532.94,126532.94,FP
12844,0,1,0.0,0.6209903830432264,17946373.92,17946373.92,FN
12740,1,0,0.0,0.9138387929360691,149158.74117313873,149158.74117313873,FP
12715,0,1,0.0,0.651454821019865,98168.36,98168.36,FN
12739,1,0,0.0,0.9564491235148076,16402.54968947894,16402.54968947894,FP
12769,0,1,0.0,0.481684762765694,7150145.78908354,7150145.78908354,FN
12804,1,0,0.0,0.9529283834865075,266119.93498652295,266119.93498652295,FP
12803,1,0,0.0,0.9390503899507662,535521.19393531,535521.19393531,FP
12771,1,0,0.0,0.8881484581932794,2122380.0,2122380.0,FP
12891,1,0,0.0,0.8179883420024893,10633.027419821245,10633.027419821245,FP
12741,1,0,0.0,0.9318791201129621,11282.58886792454,11282.58886792454,FP
12832,1,0,0.0,0.9503662634476314,640162.3917250675,640162.3917250675,FP
12833,1,0,0.0,0.9481325063803357,41418.36994609165,41418.36994609165,FP
12761,0,1,0.0,0.6292181547645076,1840659.63,1840659.63,FN
12912,0,1,0.0,0.5735212032271925,2771.640000000014,2771.640000000014,FN
12830,1,0,0.0,0.9503218481110713,200072.9204312669,200072.9204312669,FP
12922,0,1,0.0,0.7582889174641801,1543156.8299999982,1543156.8299999982,FN
12883,0,1,0.0,0.15427044646829122,146106.37000000477,146106.37000000477,FN
12827,0,1,0.0,0.37437483352193945,234220.83,234220.83,FN
12973,1,0,0.0,0.8106378525645018,17343.0499956609,17343.0499956609,FP
13146,0,1,0.0,0.29699325877892535,235259.12005880475,235259.12005880475,FN
13092,0,1,0.0,0.5434829677951777,10268002.39000003,10268002.39000003,FN
13076,0,1,0.0,0.5792424635835912,17706025.0,17706025.0,FN
13128,0,1,0.0,0.3938151439810739,16265.599999999627,16265.599999999627,FN
13029,1,0,0.0,0.8732418976879925,432877.4569005212,432877.4569005212,FP
13126,0,1,0.0,0.12663323435262988,99841.7100295946,99841.7100295946,FN
13066,1,0,0.0,0.9730589424337162,124262.52,124262.52,FP
12924,0,1,0.0,0.06266352307626005,-1491149.260023512,-1491149.260023512,FN
12970,1,0,0.0,0.9922883138380717,51465.34377225675,51465.34377225675,FP
13096,1,0,0.0,0.8803501121871677,0.4715221296999976,0.4715221296999976,FP
13016,1,0,0.0,0.8865808329551207,896752.2363055162,896752.2363055162,FP
12939,0,1,0.0,0.5349668054787292,448806.24,448806.24,FN
13003,1,0,0.0,0.8644029967573681,1799235.0,1799235.0,FP
13014,1,0,0.0,0.9750639031758145,105133914.87440003,105133914.87440003,FP
12966,1,0,0.0,0.9674200249669608,35583.360000000044,35583.360000000044,FP
13006,0,1,0.0,0.7249251595329388,13390408.368030963,13390408.368030963,FN
13037,1,0,0.0,0.9387799922774127,65923.2952756774,65923.2952756774,FP
13115,0,1,0.0,0.1568500012367434,148514.75,148514.75,FN
12975,0,1,0.0,0.575878942176698,19706731.87,19706731.87,FN
13091,0,1,0.0,0.7015572627877996,1172312.1302164122,1172312.1302164122,FN
13018,0,1,0.0,0.5278473267514722,529434.5891728587,529434.5891728587,FN
13140,1,0,0.0,0.8505114541194692,413.69999999998254,413.69999999998254,FP
13082,1,0,0.0,0.8423467473288911,8984828.986212641,8984828.986212641,FP
13009,0,1,0.0,0.7421766350911347,30382530.781444907,30382530.781444907,FN
12984,1,0,0.0,0.940567140300966,120808.21885631664,120808.21885631664,FP
12968,1,0,0.0,0.8548327768964893,27338.44323913864,27338.44323913864,FP
12945,1,0,0.0,0.7720776611367737,790393.3546976577,790393.3546976577,FP
13113,1,0,0.0,0.9860756922587709,87601.31048673729,87601.31048673729,FP
13067,1,0,0.0,0.8303273368662949,-0.1200000000000001,-0.1200000000000001,FP
13124,1,0,0.0,0.8568378747075206,535.5,535.5,FP
13084,1,0,0.0,0.9132695373472633,6815900.0,6815900.0,FP
12947,0,1,0.0,0.5963664128531398,95831.03999999998,95831.03999999998,FN
13144,0,1,0.0,0.5637940329095853,2815.199999999953,2815.199999999953,FN
13132,0,1,13993471.389233083,0.7575046248764531,-113620268.0,-127613739.38923308,FN
13032,1,0,0.0,0.9242227061853026,125010.0812708207,125010.0812708207,FP
13123,1,0,0.0,0.8354822820063781,10590.324449646636,10590.324449646636,FP
13031,1,0,0.0,0.9034055926355747,168096.33923363127,168096.33923363127,FP
13153,1,0,0.0,0.9734824250725767,69706.3069282305,69706.3069282305,FP
13059,0,1,0.0,0.31532499281118315,227373.47,227373.47,FN
12969,1,0,0.0,0.9685023941873051,14924.309999999998,14924.309999999998,FP
12993,0,1,0.0,0.5746598530293423,1818800.75,1818800.75,FN
13083,0,1,0.0,0.7065181003201485,12549800.949721292,12549800.949721292,FN
12967,1,0,0.0,0.9652285124495916,16116.057882955938,16116.057882955938,FP
13141,0,1,0.0,0.12187219272206383,101807.94999999552,101807.94999999552,FN
13100,1,0,0.0,0.9395469924383288,577707.7899999996,577707.7899999996,FP
13036,1,0,0.0,0.9725082141559003,287733.0360340619,287733.0360340619,FP
13122,0,1,0.0,0.16255857765909665,54013.700040150434,54013.700040150434,FN
13131,0,1,0.0,0.3038124051526662,719686.6899999678,719686.6899999678,FN
12983,1,0,0.0,0.8749000738667214,149293.22548368247,149293.22548368247,FP
13030,1,0,0.0,0.9106747475361506,160920.429135876,160920.429135876,FP
13139,0,1,0.0,0.38890134710574353,9760.000000000466,9760.000000000466,FN
12929,0,1,0.0,0.5390449020673116,19631084.36999999,19631084.36999999,FN
13045,0,1,0.0,0.645087632887722,9308910.52,9308910.52,FN
13021,0,1,0.0,0.7020965567247737,1039383.1849521088,1039383.1849521088,FN
13358,0,1,0.0,0.12663323435262988,101317.2800295949,101317.2800295949,FN
13377,0,1,0.0,0.5907511798991008,2200.9599999999627,2200.9599999999627,FN
13161,0,1,0.0,0.5358014648936453,19907649.87,19907649.87,FN
13291,0,1,0.0,0.3212941630867131,233769.47,233769.47,FN
13332,1,0,0.0,0.9428430175538365,609658.2399999998,609658.2399999998,FP
13325,0,1,0.0,0.7429125851853021,8726713.496552065,8726713.496552065,FN
13299,1,0,0.0,0.8303273368662949,-0.1099999999999998,-0.1099999999999998,FP
13331,0,1,0.0,0.6941426485183368,662480.2038747827,662480.2038747827,FN
13207,0,1,0.0,0.575878942176698,19894768.12,19894768.12,FN
13205,1,0,0.0,0.9424952036067547,18356.78458931525,18356.78458931525,FP
13324,0,1,0.0,0.5501173080566247,10596204.440000027,10596204.440000027,FN
13354,0,1,0.0,0.16255857765909665,54831.22004015185,54831.22004015185,FN
13253,0,1,0.0,0.5954313493198866,1192135.855288758,1192135.855288758,FN
13235,1,0,0.0,0.8650552512614562,1914795.0,1914795.0,FP
13171,0,1,0.0,0.5370848643187013,456585.99,456585.99,FN
13248,1,0,0.0,0.9567030392628884,981384.6762250848,981384.6762250848,FP
13277,0,1,0.0,0.645261405716472,9402974.77,9402974.77,FN
13225,0,1,0.0,0.5746598530293423,1839218.75,1839218.75,FN
13315,0,1,0.0,0.6776869919196873,14339320.19798562,14339320.19798562,FN
13364,0,1,11795340.351233482,0.6655184075627535,-113620268.0,-101824927.64876652,FN
13328,1,0,0.0,0.9620509005004996,0.535585810413127,0.535585810413127,FP
13320,0,1,0.0,0.532452608644059,513005.9337103735,513005.9337103735,FN
13316,1,0,0.0,0.9138088994173016,7160750.0,7160750.0,FP
13179,0,1,0.0,0.6011006561056277,98014.28999999998,98014.28999999998,FN
13346,1,0,0.0,0.8817786889578434,480792.0,480792.0,FP
13216,1,0,0.0,0.966413648180435,132138.32237496052,132138.32237496052,FP
13233,0,1,0.0,0.3410941472847877,6868583.883316159,6868583.883316159,FN
13231,1,0,0.0,0.9099375107539408,3705848.879946761,3705848.879946761,FP
13200,1,0,0.0,0.9493239246455561,27885.429206383065,27885.429206383065,FP
13329,0,1,0.0,0.15121613573711046,22656.599999999977,22656.599999999977,FN
13314,1,0,0.0,0.9540602353969202,9915350.932465568,9915350.932465568,FP
13241,0,1,0.0,0.613197123865664,27990052.509403825,27990052.509403825,FN
13203,1,0,0.0,0.949140793350599,20400.13038305883,20400.13038305883,FP
13204,1,0,0.0,0.8995172032371817,180561.04906976188,180561.04906976188,FP
13337,0,1,0.0,0.7439035926180981,1257836.3785857018,1257836.3785857018,FN
13258,0,1,0.0,0.1736273566936098,94978.19999999995,94978.19999999995,FN
13339,1,0,70372.09815980936,0.9284391850527207,1053442.1100000013,1123814.2081598106,FP
13375,1,0,0.0,0.8157783536358357,-74071.79999999981,-74071.79999999981,FP
13308,0,1,0.0,0.5775998918523993,17930530.75,17930530.75,FN
13239,1,0,0.0,0.8136726060611627,17838110.53949231,17838110.53949231,FP
13370,1,0,0.0,0.8673983102933122,525265.2599999993,525265.2599999993,FP
13570,1,0,13202.569754927303,0.9401549999152229,1000075.8600000012,1013278.4297549285,FP
13447,1,0,0.0,0.9175069629425158,148558.06188301544,148558.06188301544,FP
13482,0,1,0.0,0.6490264362414803,90510.2408942671,90510.2408942671,FN
13403,0,1,0.0,0.6858963037207749,453957.32000000007,453957.32000000007,FN
13476,1,0,0.0,0.821052760151404,10774485.67471628,10774485.67471628,FP
13605,0,1,0.0,0.15931888228796334,109013.39999999852,109013.39999999852,FN
13602,1,0,0.0,0.9104619911507994,471793.94,471793.94,FP
13603,0,1,0.0,0.44041421678138304,10547.14000000013,10547.14000000013,FN
13585,0,1,0.0,0.19662158930908108,57291.880040152,57291.880040152,FN
13393,0,1,0.0,0.6505993676173729,19814202.21,19814202.21,FN
13559,1,0,0.0,0.8832484337510335,0.4682908449562157,0.4682908449562157,FP
13439,0,1,0.0,0.6926767899586261,19831233.27,19831233.27,FN
13577,1,0,0.0,0.9121220822982131,431848.0,431848.0,FP
13471,0,1,0.0,0.6052641078263284,14709720.319496274,14709720.319496274,FN
13589,0,1,0.0,0.16180165377053912,105758.65002959594,105758.65002959594,FN
13522,0,1,0.0,0.45947062104125497,231608.35,231608.35,FN
13508,0,1,0.0,0.7414826748186436,9371191.760000002,9371191.760000002,FN
13538,0,1,0.0,0.6925918984646504,17854673.360000003,17854673.360000003,FN
13618,0,1,0.0,0.1765907240438143,94897.54000000285,94897.54000000285,FN
13610,0,1,0.0,0.367558021672289,253880.6600588113,253880.6600588113,FN
13436,1,0,0.0,0.9256301993923142,184042.8478441157,184042.8478441157,FP
13467,1,0,0.0,0.9026270821634519,1736040.0,1736040.0,FP
13581,1,0,0.0,0.7817960704558309,5302782.660749398,5302782.660749398,FP
13590,1,0,0.0,0.9835252635112071,20351224.735268835,20351224.735268835,FP
13578,0,1,0.0,0.19754891628994284,160566.63000000268,160566.63000000268,FN
13473,0,1,0.0,0.6776378347256156,25637530.80362144,25637530.80362144,FN
13466,1,0,0.0,0.81063849355737,19416434.120000005,19416434.120000005,FP
13591,0,1,0.0,0.4325906832136569,17525.040000000037,17525.040000000037,FN
13465,0,1,0.0,0.3768922374760528,6027732.690612137,6027732.690612137,FN
13432,1,0,0.0,0.9579865294882538,28671.75691215901,28671.75691215901,FP
13457,0,1,0.0,0.70121415842762,1832319.79,1832319.79,FN
13411,0,1,0.0,0.7128185010501608,97276.59999999998,97276.59999999998,FN
13599,0,1,0.0,0.60866098823067,1886284.684216797,1886284.684216797,FN
13576,1,0,0.0,0.9903838996255498,81686.9504867373,81686.9504867373,FP
13594,0,1,0.0,0.3991260706182557,775138.3900000155,775138.3900000155,FN
13614,1,0,0.0,0.9596780054204125,8875524.0,8875524.0,FP
13530,1,0,0.0,0.8419397255337473,-0.1200000000000001,-0.1200000000000001,FP
13437,1,0,0.0,0.9515893407418916,18841.93625044015,18841.93625044015,FP
13608,0,1,0.0,0.6274756417697903,3033.179999999935,3033.179999999935,FN
13563,1,0,0.0,0.9610540441900456,568047.7899999996,568047.7899999996,FP
13586,1,0,0.0,0.8489639184917087,12154.574399823789,12154.574399823789,FP
13571,1,0,257047.5886235434,0.7690501232546034,1004144.3200000004,1261191.9086235438,FP
13431,1,0,0.0,0.9791079145080264,19297.508876743013,19297.508876743013,FP
13609,0,1,0.0,0.6525701224382041,2200.9599999999627,2200.9599999999627,FN
13598,1,0,0.0,0.8774399947583219,13343159.099999994,13343159.099999994,FP
13592,0,1,0.0,0.6061005660937692,1708.1199999999951,1708.1199999999951,FN
13409,1,0,0.0,0.84074720094489,786553.0922046993,786553.0922046993,FP
13697,0,1,0.0,0.5924327145528376,1304289.0,1304289.0,FN
13840,0,1,0.0,0.6274756417697903,3085.109999999986,3085.109999999986,FN
13708,0,1,0.0,0.6726440589839999,25149111.316939592,25149111.316939592,FN
13815,0,1,0.0,0.20877506463029644,163437.7800000012,163437.7800000012,FN
13826,0,1,0.0,0.6214134809773827,1763.8799999998882,1763.8799999998882,FN
13642,1,0,0.0,0.8407795322505811,747204.40299014,747204.40299014,FP
13736,1,0,0.0,0.9518527433358328,76384.3532519668,76384.3532519668,FP
13702,1,0,0.0,0.8809238831456987,1549725.0,1549725.0,FP
13842,0,1,0.0,0.36825643419038867,258316.93005877733,258316.93005877733,FN
13682,1,0,0.0,0.9172544098312342,141025.31533312495,141025.31533312495,FP
13835,0,1,0.0,0.438908830101881,10734.669999999924,10734.669999999924,FN
13837,0,1,0.0,0.15931888228796334,110729.9699999988,110729.9699999988,FN
13810,0,1,151190.49459209095,0.7277295101868296,782449.2899999991,933639.78459209,FN
13845,1,0,0.0,0.9048863908845233,93835.19999999972,93835.19999999972,FP
13849,0,1,0.0,0.1765907240438143,96960.66000000387,96960.66000000387,FN
13841,0,1,0.0,0.6525701224382041,2200.9599999999627,2200.9599999999627,FN
13825,0,1,0.0,0.4325906832136569,17825.080000000075,17825.080000000075,FN
13664,1,0,0.0,0.9791079145080264,19297.508876743013,19297.508876743013,FP
13706,0,1,0.0,0.4976107229179415,14404577.908216596,14404577.908216596,FN
13844,1,0,0.0,0.9725524329473823,1206658.3955350816,1206658.3955350816,FP
13713,1,0,0.0,0.9849431626286816,103997697.79440008,103997697.79440008,FP
13818,0,1,0.0,0.7440838813756416,561041.1807022505,561041.1807022505,FN
13824,0,1,0.0,0.1630518295037849,107168.26002959909,107168.26002959909,FN
13847,1,0,0.0,0.895510152996855,78900.0,78900.0,FP
13821,0,1,0.0,0.19662158930908108,58072.85004015267,58072.85004015267,FN
13814,1,0,0.0,0.9185745953649481,455216.0,455216.0,FP
13822,1,0,0.0,0.8520604895866669,12757.45482884202,12757.45482884202,FP
13782,0,1,0.0,0.7384415097533744,12084506.157273054,12084506.157273054,FN
13834,1,0,0.0,0.9110114303412766,497323.48,497323.48,FP
13828,0,1,0.0,0.399381633678636,788348.8000000119,788348.8000000119,FN
13720,0,1,0.0,0.7585394185833708,999665.8015771369,999665.8015771369,FN
13808,0,1,3413234.3840916753,0.6956471649514941,-70661684.57,-67248450.18590832,FN
14007,1,0,0.0,0.7833648117490476,10702924.300000012,10702924.300000012,FP
14065,0,1,0.0,0.5735212032271925,3131.7299999999814,3131.7299999999814,FN
14024,1,0,0.0,0.8275326993673622,-0.1299999999999999,-0.1299999999999999,FP
13917,0,1,0.0,0.21977661782643365,88809.75,88809.75,FN
14051,0,1,0.0,0.5656590624850945,1809.2799999999115,1809.2799999999115,FN
13910,1,0,0.0,0.9794271487598281,98459643.94440004,98459643.94440004,FP
13900,0,1,0.0,0.7546015917913171,469378.4754412471,469378.4754412471,FN
13960,0,1,0.0,0.5888137906453249,474291.4908002666,474291.4908002666,FN
13957,1,0,0.0,0.9187419168493468,6229050.0,6229050.0,FP
14027,1,0,0.0,0.9430927261528341,7583716.0,7583716.0,FP
13913,0,1,0.0,0.6886453003715676,1142468.4679624974,1142468.4679624974,FN
14053,0,1,0.0,0.3322501066283235,800208.4100000262,800208.4100000262,FN
13860,0,1,0.0,0.756698535462435,166972.86166965257,166972.86166965257,FN
13882,1,0,0.0,0.896249936858643,35686.529501970625,35686.529501970625,FP
14079,1,0,16720998.753678575,0.801751796763913,-69437823.89000005,-86158822.64367862,FP
13869,0,1,0.0,0.6475196229356197,96529.68,96529.68,FN
13918,0,1,0.0,0.7547271870503635,616851.3382945184,616851.3382945184,FN
14001,1,0,0.0,0.814778569013484,3007978.7130931914,3007978.7130931914,FP
13899,0,1,0.0,0.6292181547645076,1825334.51,1825334.51,FN
13971,1,0,0.0,0.9392622809128369,516149.44,516149.44,FP
14064,0,1,0.0,0.7322389116920694,-91233.2999999998,-91233.2999999998,FN
13907,0,1,0.0,0.7494837129895338,27923233.840702266,27923233.840702266,FN
14037,0,1,0.0,0.16684354839239218,166015.3500000015,166015.3500000015,FN
14067,0,1,0.0,0.31248352944642643,262449.79005879164,262449.79005879164,FN
13886,1,0,0.0,0.8733369262770274,23169.939129344333,23169.939129344333,FP
13997,1,0,0.0,0.9832469203262645,117450.5508071076,117450.5508071076,FP
13906,1,0,0.0,0.8250980190919959,1383224.999999998,1383224.999999998,FP
14011,1,0,0.0,0.9761885525952645,871671.4734530924,871671.4734530924,FP
14050,0,1,0.0,0.3806877318822426,18094.43999999948,18094.43999999948,FN
13885,1,0,0.0,0.8520610058631441,215103.7181601799,215103.7181601799,FP
13953,0,1,0.0,0.6209903830432264,17777866.840000004,17777866.840000004,FN
13912,0,1,0.0,0.6203284770626856,515737.4069903265,515737.4069903265,FN
13857,0,1,0.0,0.5803379376571778,19719585.33,19719585.33,FN
13941,0,1,0.0,0.36795414068563465,229420.19,229420.19,FN
14066,0,1,0.0,0.5994668663267856,2200.9599999999627,2200.9599999999627,FN
14062,0,1,0.0,0.12712495893091622,112271.01999999955,112271.01999999955,FN
13864,0,1,0.0,0.607408341599472,451295.76,451295.76,FN
14073,1,0,0.0,0.9441396441837567,62676.715435973616,62676.715435973616,FP
14060,0,1,0.0,0.3820974748103701,10903.020000000484,10903.020000000484,FN
14074,0,1,0.0,0.14004379145555806,98640.46000000462,98640.46000000462,FN
13931,0,1,0.0,0.6801181906917089,9339011.079999998,9339011.079999998,FN
14012,0,1,0.0,0.5772339366572654,95623.84114715924,95623.84114715924,FN
13887,0,1,0.0,0.6199300398392709,19766903.47,19766903.47,FN
13909,0,1,0.0,0.41188860582875225,10526049.009886652,10526049.009886652,FN
14032,1,0,0.0,0.9631264919676732,8709069.475023746,8709069.475023746,FP
14048,0,1,0.0,0.1282521933580387,108433.7400295958,108433.7400295958,FN
13956,0,1,0.0,0.7447067822117343,13757459.694758676,13757459.694758676,FN
13884,1,0,0.0,0.9271382302692894,23997.989366453752,23997.989366453752,FP
14044,0,1,0.0,0.15911816394456663,58773.96004015207,58773.96004015207,FN
14176,1,0,0.0,0.9505832657496203,952596.8118143044,952596.8118143044,FP
14242,1,0,0.0,0.9472629874322414,9598832.35347335,9598832.35347335,FP
14099,0,1,0.0,0.536568226267001,451804.29,451804.29,FN
14306,0,1,0.0,0.305344663026951,267994.850058794,267994.850058794,FN
14236,0,1,0.0,0.5775998918523993,17792541.85,17792541.85,FN
14161,0,1,0.0,0.26118078272548356,6146140.510804459,6146140.510804459,FN
14289,0,1,0.0,0.394932284117904,18455.83999999985,18455.83999999985,FN
14256,1,0,0.0,0.8852076698270173,0.5288918831731841,0.5288918831731841,FP
14283,0,1,0.0,0.1630075050246237,59714.64004015364,59714.64004015364,FN
14107,0,1,0.0,0.5963664128531398,96672.38999999996,96672.38999999996,FN
14181,0,1,0.0,0.6394154521984786,1210941.550409617,1210941.550409617,FN
14298,1,0,0.0,0.867164345414043,476417.3999999999,476417.3999999999,FP
14153,0,1,0.0,0.5746598530293423,1826669.15,1826669.15,FN
14159,1,0,0.0,0.803212762460742,3505267.6300270185,3505267.6300270185,FP
14205,0,1,0.0,0.645087632887722,9345159.670000002,9345159.670000002,FN
14248,0,1,0.0,0.5544353919275491,499215.4309537392,499215.4309537392,FN
14299,0,1,0.0,0.3854785183776286,11128.889999999665,11128.889999999665,FN
14144,1,0,0.0,0.9622305754227858,128284.36892443022,128284.36892443022,FP
14295,0,1,0.0,0.5282451338097698,1965183.0123819483,1965183.0123819483,FN
14179,0,1,0.0,0.6849299828708336,88301.32109249593,88301.32109249593,FN
14275,1,0,0.0,0.8739943562154421,436080.0,436080.0,FP
14167,1,0,0.0,0.8121695640174862,16810475.262760818,16810475.262760818,FP
14292,0,1,0.0,0.3202512616929525,816120.4399999976,816120.4399999976,FN
14313,0,1,0.0,0.14460235721503303,100182.61999999732,100182.61999999732,FN
14304,0,1,0.0,0.5637940329095853,3194.280000000028,3194.280000000028,FN
14186,0,1,0.0,0.19052350107486676,89402.69999999995,89402.69999999995,FN
14171,1,0,0.0,0.8126263884815416,11964915.200000018,11964915.200000018,FP
14312,1,0,0.0,0.9909318890891701,55816.29880015484,55816.29880015484,FP
14287,0,1,0.0,0.13271714948658536,110131.62002959847,110131.62002959847,FN
14303,1,0,0.0,0.8170556452415361,-94934.7999999998,-94934.7999999998,FP
14227,1,0,0.0,0.8303273368662949,-0.1200000000000001,-0.1200000000000001,FP
14089,0,1,0.0,0.5390449020673116,19737663.27,19737663.27,FN
14301,0,1,0.0,0.13017858055562212,114338.63999999689,114338.63999999689,FN
14290,0,1,0.0,0.5559208494822273,1850.9599999999627,1850.9599999999627,FN
14305,0,1,0.0,0.5907511798991008,2200.9599999999627,2200.9599999999627,FN
14219,0,1,0.0,0.3203490229469986,229838.27,229838.27,FN
14169,0,1,0.0,0.6103924169828616,26136855.15400487,26136855.15400487,FN
14135,0,1,0.0,0.575878942176698,19779194.62,19779194.62,FN
14280,0,1,0.0,0.5244259350757612,575728.3414362743,575728.3414362743,FN
14276,0,1,0.0,0.16782046921516933,169473.6700000018,169473.6700000018,FN
14162,0,1,0.0,0.723916235009812,19510884.47,19510884.47,FN
14488,1,0,0.0,0.8704269545163498,0.4603695682363673,0.4603695682363673,FP
14500,0,1,16489.489536049077,0.7017918679914044,1164520.4299999997,1181009.9195360488,FN
14515,0,1,0.0,0.16301309628232702,60318.30004015192,60318.30004015192,FN
14501,0,1,3141826.304431781,0.6716685080123339,-79341433.33999997,-76199607.0355682,FN
14395,1,0,0.0,0.8161677802412655,1454145.0,1454145.0,FP
14538,0,1,0.0,0.31138635505093354,271553.26005877554,271553.26005877554,FN
14331,0,1,0.0,0.536568226267001,452482.3300000001,452482.3300000001,FN
14519,0,1,0.0,0.13271714948658536,111221.2000296004,111221.2000296004,FN
14337,1,0,0.0,0.9230338366098481,919531.0461255944,919531.0461255944,FP
14375,1,0,0.0,0.919043292605737,174014.79865376616,174014.79865376616,FP
14465,1,0,0.0,0.933913463749711,7806812.0,7806812.0,FP
14459,1,0,0.0,0.8340266026044871,-0.1299999999999999,-0.1299999999999999,FP
14511,1,0,0.0,0.7612817510586802,5231106.264770053,5231106.264770053,FP
14524,0,1,0.0,0.3202512616929525,826331.6099999845,826331.6099999845,FN
14476,1,0,0.0,0.9066109944039914,6478100.0,6478100.0,FP
14403,1,0,0.0,0.8068075312872438,11158894.400000006,11158894.400000006,FP
14516,1,0,0.0,0.850775622465676,11775.908587356447,11775.908587356447,FP
14468,0,1,0.0,0.5775998918523993,17812108.530000005,17812108.530000005,FN
14508,0,1,0.0,0.17313795835924806,171692.9600000009,171692.9600000009,FN
14367,0,1,0.0,0.575878942176698,19795582.82,19795582.82,FN
14411,0,1,0.0,0.5976819742816796,81304.12678852584,81304.12678852584,FN
14521,0,1,0.0,0.394932284117904,18687.759999999776,18687.759999999776,FN
14385,0,1,0.0,0.5746598530293423,1828448.67,1828448.67,FN
14451,0,1,0.0,0.3203490229469986,230395.71,230395.71,FN
14401,0,1,0.0,0.5875918932246288,25024346.613657773,25024346.613657773,FN
14536,0,1,0.0,0.5637940329095853,3234.420000000042,3234.420000000042,FN
14339,0,1,0.0,0.5963664128531398,96862.66999999998,96862.66999999998,FN
14533,0,1,0.0,0.13560705705671972,115665.48999999836,115665.48999999836,FN
14423,1,0,0.0,0.8821974011353375,168707.370727377,168707.370727377,FP
14424,1,0,0.0,0.9154309561931344,125457.99158165418,125457.99158165418,FP
14437,0,1,0.0,0.645087632887722,9353357.79,9353357.79,FN
14531,0,1,0.0,0.3854785183776286,11273.840000000317,11273.840000000317,FN
14535,1,0,0.0,0.8157783536358357,-80465.29999999981,-80465.29999999981,FP
14393,0,1,0.0,0.2834651342959463,5756879.727676615,5756879.727676615,FN
14321,0,1,0.0,0.5390449020673116,19761767.19,19761767.19,FN
14421,1,0,0.0,0.861870507368079,434428.4540225314,434428.4540225314,FP
14529,1,0,0.0,0.8237660879381704,220953.1966430452,220953.1966430452,FP
14537,0,1,0.0,0.5907511798991008,2200.9599999999627,2200.9599999999627,FN
14498,0,1,252312.855678943,0.7051546773972813,955358.5799999982,1207671.4356789412,FN
14422,1,0,0.0,0.9057609998381243,161497.00599032664,161497.00599032664,FP
14752,0,1,0.0,0.1695838670416035,115303.45002959669,115303.45002959669,FN
14770,0,1,0.0,0.6525701224382041,2200.9599999999627,2200.9599999999627,FN
14722,0,1,0.0,0.12068050280577867,13042.099999999977,13042.099999999977,FN
14607,1,0,0.0,0.9165338620852547,151137.6877490444,151137.6877490444,FP
14709,1,0,0.0,0.9802653020729313,716450.2399999984,716450.2399999984,FP
14754,0,1,0.0,0.4519081483346726,19556.679999999706,19556.679999999706,FN
14763,1,0,0.0,0.8893792481705697,434203.1999999997,434203.1999999997,FP
14631,0,1,0.0,0.47498890431547025,12547936.492385147,12547936.492385147,FN
