date,position_group,error_abs_capped,y_true,y_proba,y_pred,error_type,business_cost
2026-03-23,FC_Act_exEUR,331811.0,0,0.7502701301644353,1,FP,331811.0
2026-03-24,FC_Act_EUR,331520.31696113944,0,0.32748605740431663,1,FP,331520.31696113944
2026-03-24,FC_Div,331461.5512441769,0,0.5662236255659424,1,FP,331461.5512441769
2026-03-05,FC_Act_US,328202.049999997,1,0.2912939736825976,0,FN,328202.049999997
2026-03-04,FC_Act_Mixte,323145.0,0,0.5045869016238528,1,FP,323145.0
2026-03-04,FC_Taux_Infl,318251.8460023105,0,0.6484296909026647,1,FP,318251.8460023105
2026-03-04,FC_Act_exEUR,304370.3300000001,0,0.38462677127492956,1,FP,304370.3300000001
2026-03-23,FC_Div,299600.8000000417,0,0.3793562701915092,1,FP,299600.8000000417
2026-03-11,FC_Taux_Autre,297602.2469068095,0,0.707777341116499,1,FP,297602.2469068095
2026-03-06,FC_Taux_Autre,294928.55994676054,0,0.6373174947834026,1,FP,294928.55994676054
2026-03-20,FC_Act_Mixte,293414.999999998,0,0.5126902669528884,1,FP,293414.999999998
2026-03-23,FC_Taux_HY,279673.80681720376,0,0.7369228081672474,1,FP,279673.80681720376
2026-03-23,FC_Act_EUR,271930.90509459376,0,0.4188185389585505,1,FP,271930.90509459376
2026-03-09,FC_Taux_Infl,267819.50407354627,0,0.6484296909026647,1,FP,267819.50407354627
2026-03-20,FC_Act_US,260796.25,1,0.2912939736825976,0,FN,260796.25
2026-03-17,FC_Div,225031.59000000363,0,0.3032015975029181,1,FP,225031.59000000363
2026-03-17,FC_Taux_Autre,213126.539223589,0,0.707777341116499,1,FP,213126.539223589
2026-03-17,FC_Mon,211284.7400000021,0,0.3735875349032297,1,FP,211284.7400000021
2026-03-13,FC_Div,210580.01999999577,0,0.3032015975029181,1,FP,210580.01999999577
2026-03-16,FC_Div,207827.34000000363,0,0.3032015975029181,1,FP,207827.34000000363
2026-03-05,FC_Mon,207561.54999999702,0,0.6680157908290201,1,FP,207561.54999999702
2026-03-20,FC_Act_exEUR,201159.0,0,0.33257311348118757,1,FP,201159.0
2026-03-24,FC_Taux_HY,196534.6875242144,0,0.7369228081672474,1,FP,196534.6875242144
2026-03-24,FC_Taux_Infl,193991.8886024393,0,0.4111970428546396,1,FP,193991.8886024393
2026-03-09,FC_Act_Mixte,186315.0,0,0.5045869016238528,1,FP,186315.0
2026-03-06,FC_Act_Mixte,178755.0,0,0.5045869016238528,1,FP,178755.0
2026-03-16,FC_Act_EUR,173965.1890940778,0,0.386267503066634,1,FP,173965.1890940778
2026-03-20,FC_Act_exEUR,168825.68999999948,0,0.39105706719994576,1,FP,168825.68999999948
2026-03-24,FC_Div,167351.52809339762,0,0.754047740365087,1,FP,167351.52809339762
2026-03-10,FC_Act_Mixte,166500.0000000021,0,0.5045869016238528,1,FP,166500.0000000021
2026-03-05,FC_Taux_Infl,166171.1928386651,0,0.35000875905466766,1,FP,166171.1928386651
2026-03-23,FC_Div,162408.11999999708,0,0.3626065641715717,1,FP,162408.11999999708
2026-03-23,FC_Div,156825.07999999798,0,0.308767004394951,1,FP,156825.07999999798
2026-03-05,FC_Act_exEUR,156457.0000000021,0,0.33257311348118757,1,FP,156457.0000000021
2026-03-23,FC_Act_exEUR,151410.0,0,0.33257311348118757,1,FP,151410.0
2026-03-17,FC_Taux_Infl,150339.7521420084,0,0.35000875905466766,1,FP,150339.7521420084
2026-03-13,FC_Taux_Infl,137052.79000303516,0,0.30851643051361977,1,FP,137052.79000303516
2026-03-11,FC_Act_exEUR,134106.0,0,0.33257311348118757,1,FP,134106.0
2026-03-05,FC_Act_exEUR,131308.86999999918,0,0.38462677127492956,1,FP,131308.86999999918
2026-03-04,FC_Taux_Infl,129415.3077935651,0,0.30851643051361977,1,FP,129415.3077935651
2026-03-09,FC_Act_exEUR,127617.0,0,0.33257311348118757,1,FP,127617.0
2026-03-23,FC_Act_exEUR,127073.09999999963,0,0.39105706719994576,1,FP,127073.09999999963
2026-03-24,FC_Taux_Autre,125441.12689690245,0,0.703537094371584,1,FP,125441.12689690245
2026-03-17,FC_Act_Emerg,125102.95575414272,0,0.5254712526123978,1,FP,125102.95575414272
2026-03-17,FC_Conv_Monde,119139.51398322359,0,0.47232676428493287,1,FP,119139.51398322359
2026-03-23,FC_Act_Mixte,115635.00000000198,0,0.5126902669528884,1,FP,115635.00000000198
2026-03-05,FC_Act_Mixte,115560.0,0,0.5045869016238528,1,FP,115560.0
2026-03-24,FC_Act_Mixte,114345.0,0,0.5126902669528884,1,FP,114345.0
2026-03-24,FC_Act_Emerg,114256.9360023837,0,0.7837164561771186,1,FP,114256.9360023837
2026-03-11,FC_Act_exEUR,112550.45999999903,0,0.3737223677899834,1,FP,112550.45999999903
2026-03-06,FC_Act_US,109935.64999999106,1,0.2912939736825976,0,FN,109935.64999999106
2026-03-06,FC_Act_exEUR,108871.0,0,0.34499558062660324,1,FP,108871.0
2026-03-09,FC_Taux_Infl,108117.3888838999,0,0.35000875905466766,1,FP,108117.3888838999
2026-03-09,FC_Act_exEUR,107104.47000000067,0,0.38462677127492956,1,FP,107104.47000000067
2026-03-13,FC_Act_exEUR,106708.0,0,0.33257311348118757,1,FP,106708.0
2026-03-13,FC_Act_EUR,105776.29858712829,0,0.386267503066634,1,FP,105776.29858712829
2026-03-04,FC_Conv_Monde,105519.65476592898,0,0.46396433713878515,1,FP,105519.65476592898
2026-03-05,FC_Conv_Monde,104413.1653023418,0,0.47232676428493287,1,FP,104413.1653023418
2026-03-11,FC_Act_Mixte,104355.0000000021,0,0.5126902669528884,1,FP,104355.0000000021
2026-03-10,FC_Conv_Monde,101867.71700986009,0,0.47232676428493287,1,FP,101867.71700986009
2026-03-24,FC_Conv_Monde,100289.85227134638,0,0.47232676428493287,1,FP,100289.85227134638
2026-03-23,FC_Conv_Monde,100289.85227134638,0,0.47232676428493287,1,FP,100289.85227134638
2026-03-20,FC_Conv_Monde,97400.58207798004,1,0.20956340062197243,0,FN,97400.58207798004
2026-03-13,FC_Act_Mixte,97110.0,0,0.5045869016238528,1,FP,97110.0
2026-03-04,FC_Act_exEUR,96349.18999999994,0,0.6807295454288385,1,FP,96349.18999999994
2026-03-20,FC_Act_Emerg,94263.66543852724,0,0.7837164561771186,1,FP,94263.66543852724
2026-03-04,FC_Act_exEUR,93484.65000000037,0,0.6039692881755602,1,FP,93484.65000000037
2026-03-06,FC_Act_exEUR,91371.6099999994,0,0.38462677127492956,1,FP,91371.6099999994
2026-03-13,FC_Act_exEUR,89556.28000000119,0,0.3737223677899834,1,FP,89556.28000000119
2026-03-20,FC_Act_exEUR,87687.46999999974,0,0.6807295454288385,1,FP,87687.46999999974
2026-03-23,FC_Div,86191.71000000136,1,0.2553296071902391,0,FN,86191.71000000136
2026-03-16,FC_Act_exEUR,85798.9999999979,0,0.33257311348118757,1,FP,85798.9999999979
2026-03-20,FC_Act_exEUR,85080.44999999966,0,0.6039692881755602,1,FP,85080.44999999966
2026-03-16,FC_Act_Mixte,82920.0,0,0.5126902669528884,1,FP,82920.0
2026-03-25,FC_Act_EUR,81521.3328021802,0,0.3455285492688809,1,FP,81521.3328021802
2026-03-23,FC_Act_US,79319.23999999929,0,0.6251032964471889,1,FP,79319.23999999929
2026-03-12,FC_Act_exEUR,79310.0,0,0.33257311348118757,1,FP,79310.0
2026-03-12,FC_Taux_Autre,77131.11181430425,0,0.6683569401073904,1,FP,77131.11181430425
2026-03-17,FC_Act_AsPac,74347.90323427599,0,0.7755305963326893,1,FP,74347.90323427599
2026-03-23,FC_Div,74097.5,0,0.5640635289064637,1,FP,74097.5
2026-03-04,FC_Act_EUR,74074.52525606425,0,0.7160710741863949,1,FP,74074.52525606425
2026-03-16,FC_Act_exEUR,72008.08999999985,0,0.3737223677899834,1,FP,72008.08999999985
2026-03-20,FC_Act_US,70960.06000000052,0,0.35349368305388207,1,FP,70960.06000000052
2026-03-17,FC_Act_US,67944.75999999983,0,0.35349368305388207,1,FP,67944.75999999983
2026-03-10,FC_Taux_Entr,67831.60446492047,0,0.7989765327149283,1,FP,67831.60446492047
2026-03-12,FC_Act_exEUR,66562.09999999963,0,0.38462677127492956,1,FP,66562.09999999963
2026-03-20,FC_Act_US,64952.0,0,0.35349368305388207,1,FP,64952.0
2026-03-04,FC_Taux_Entr,62259.88706672564,0,0.7989765327149283,1,FP,62259.88706672564
2026-03-17,FC_Act_US,62192.0,0,0.35349368305388207,1,FP,62192.0
2026-03-04,FC_Div,58582.49999999814,0,0.5640635289064637,1,FP,58582.49999999814
2026-03-13,FC_Conv_Monde,58485.406125594745,0,0.46396433713878515,1,FP,58485.406125594745
2026-03-09,FC_Div,56442.50000000198,0,0.5640635289064637,1,FP,56442.50000000198
2026-03-23,FC_Act_exEUR,55878.05000000028,0,0.6760248352435914,1,FP,55878.05000000028
2026-03-05,FC_Taux_Autre,55547.51369448379,0,0.7440725826522162,1,FP,55547.51369448379
2026-03-16,FC_Act_US,55369.04999998212,1,0.2912939736825976,0,FN,55369.04999998212
2026-03-16,FC_Conv_Monde,55272.80688985996,0,0.47232676428493287,1,FP,55272.80688985996
2026-03-23,FC_Act_exEUR,54216.75000000006,0,0.6039692881755602,1,FP,54216.75000000006
2026-03-06,FC_Act_US,53471.31999999931,0,0.35349368305388207,1,FP,53471.31999999931
2026-03-06,FC_Div,53366.25000000012,0,0.5640635289064637,1,FP,53366.25000000012
2026-03-16,FC_Taux_Infl,52990.898722052574,0,0.30851643051361977,1,FP,52990.898722052574
2026-03-06,FC_Taux_Autre,51639.67622508481,0,0.6727674426719795,1,FP,51639.67622508481
2026-03-09,FC_Conv_Monde,51549.917795300484,0,0.47232676428493287,1,FP,51549.917795300484
2026-03-04,FC_Act_EUR,51531.86264150916,0,0.7184456165339936,1,FP,51531.86264150916
2026-03-04,FC_Act_US,50554.34999999404,1,0.2912939736825976,0,FN,50554.34999999404
2026-03-25,FC_Act_exEUR,50469.999999996275,0,0.3181410712985659,1,FP,50469.999999996275
2026-03-10,FC_Act_exEUR,50224.12999999896,0,0.3737223677899834,1,FP,50224.12999999896
2026-03-06,FC_Act_US,48944.0,0,0.35349368305388207,1,FP,48944.0
2026-03-17,FC_Act_Emerg,48889.6746244831,0,0.5289252014879097,1,FP,48889.6746244831
2026-03-11,FC_Taux_Autre,48164.226546908845,0,0.7440725826522162,1,FP,48164.226546908845
2026-03-17,FC_Act_AsPac,45399.999067164026,0,0.7333364473845317,1,FP,45399.999067164026
2026-03-12,FC_Div,44389.050000000745,0,0.35993746522074305,1,FP,44389.050000000745
2026-03-11,FC_Act_exEUR,43566.59999999957,0,0.6039692881755602,1,FP,43566.59999999957
2026-03-20,FC_Mon,42882.33999997366,1,0.27540119648015476,0,FN,42882.33999997366
2026-03-25,FC_Act_exEUR,42357.70000000112,0,0.39105706719994576,1,FP,42357.70000000112
2026-03-06,FC_Act_exEUR,41610.450000000186,0,0.6039692881755602,1,FP,41610.450000000186
2026-03-24,FC_Act_exEUR,41097.00000000186,0,0.3181410712985659,1,FP,41097.00000000186
2026-03-25,FC_Taux_Infl,40994.746506843716,0,0.3522020191530749,1,FP,40994.746506843716
2026-03-24,FC_Act_Emerg,40542.78374278126,0,0.7675571181437628,1,FP,40542.78374278126
2026-03-12,FC_Act_US,39600.94000000041,0,0.35349368305388207,1,FP,39600.94000000041
2026-03-17,FC_Mon,39219.12999999523,1,0.27540119648015476,0,FN,39219.12999999523
2026-03-17,FC_Act_AsPac,38438.66587686585,0,0.716530270789913,1,FP,38438.66587686585
2026-03-13,FC_Mon,38257.54000002146,1,0.27540119648015476,0,FN,38257.54000002146
2026-03-10,FC_Act_US,38193.799999999814,0,0.35349368305388207,1,FP,38193.799999999814
2026-03-05,FC_Act_EUR,38009.73642349988,1,0.03657529851219175,0,FN,38009.73642349988
2026-03-23,FC_Div,37166.699999999255,0,0.35888534036565284,1,FP,37166.699999999255
2026-03-12,FC_Act_US,36248.0,0,0.35349368305388207,1,FP,36248.0
2026-03-05,Obl_Entr_Sub_Stru,34996.00000000001,0,0.3258121200180894,1,FP,34996.00000000001
2026-03-10,FC_Act_US,34960.0,0,0.35349368305388207,1,FP,34960.0
2026-03-13,FC_Div,34785.59999999381,1,0.289846608407241,0,FN,34785.59999999381
2026-03-24,FC_Act_exEUR,34491.26999999955,0,0.39105706719994576,1,FP,34491.26999999955
2026-03-20,FC_Act_Emerg,33448.39741367102,0,0.7675571181437628,1,FP,33448.39741367102
2026-03-04,FC_Act_EUR,32386.071293800545,0,0.7167598789484164,1,FP,32386.071293800545
2026-03-04,FC_Act_EUR,32333.318274932448,0,0.7162877495562016,1,FP,32333.318274932448
2026-03-05,FC_Act_exEUR,31950.450000000186,0,0.6039692881755602,1,FP,31950.450000000186
2026-03-09,FC_Act_exEUR,31636.5,0,0.6039692881755602,1,FP,31636.5
2026-03-20,FC_Taux_Infl,30942.030324850173,0,0.4111970428546396,1,FP,30942.030324850173
2026-03-24,FC_Act_Emerg,30886.22979677329,0,0.7448459218871795,1,FP,30886.22979677329
2026-03-06,FC_Div,29700.9000000004,0,0.34525513947351194,1,FP,29700.9000000004
2026-03-05,FC_Taux_Entr,28572.31309947843,0,0.7557988100439725,1,FP,28572.31309947843
2026-03-04,FC_Act_EUR,27913.65606469009,0,0.7154416526156921,1,FP,27913.65606469009
2026-03-13,FC_Taux_Entr,27021.315977468214,0,0.7557988100439725,1,FP,27021.315977468214
2026-03-24,FC_Act_AsPac,26909.790778969415,0,0.7333364473845317,1,FP,26909.790778969415
2026-03-04,FC_Act_EUR,26479.212938005337,0,0.7154416526156921,1,FP,26479.212938005337
2026-03-20,FC_Div,26211.449999999255,0,0.35888534036565284,1,FP,26211.449999999255
2026-03-09,FC_Act_US,25529.53999999998,0,0.35349368305388207,1,FP,25529.53999999998
2026-03-20,FC_Act_Emerg,25481.597302414826,0,0.7448459218871795,1,FP,25481.597302414826
2026-03-11,FC_Div,25156.5,0,0.34879832332793304,1,FP,25156.5
2026-03-23,FC_Act_AsPac,25108.71741805179,0,0.7333364473845317,1,FP,25108.71741805179
2026-03-10,Obl_Entr_Sub_Stru,24255.270000000484,0,0.5275209754042229,1,FP,24255.270000000484
2026-03-04,FC_Div,24101.550000000716,0,0.34525513947351194,1,FP,24101.550000000716
2026-03-04,Obl_Entr_Sub_Stru,23554.999999999993,0,0.3258121200180894,1,FP,23554.999999999993
2026-03-09,FC_Act_US,23368.0,0,0.35349368305388207,1,FP,23368.0
2026-03-09,Obl_Entr_Sub_Stru,22882.000000000007,0,0.3258121200180894,1,FP,22882.000000000007
2026-03-17,FC_Conv_Monde,22807.56438973546,0,0.4485858486226526,1,FP,22807.56438973546
2026-03-16,FC_Act_US,22514.24000000028,0,0.35349368305388207,1,FP,22514.24000000028
2026-03-10,Obl_Entr_Sub_Stru,21900.0,0,0.6381970712572248,1,FP,21900.0
2026-03-11,FC_Act_EUR,21483.43710498046,0,0.5633313817678656,1,FP,21483.43710498046
2026-03-20,FC_Act_EUR,20638.518879786716,0,0.6090885144796715,1,FP,20638.518879786716
2026-03-16,FC_Act_US,20608.0,0,0.35349368305388207,1,FP,20608.0
2026-03-23,FC_Act_US,20504.040000000037,0,0.35349368305388207,1,FP,20504.040000000037
2026-03-04,FC_Conv_Monde,20200.236176852835,0,0.40526317088360836,1,FP,20200.236176852835
2026-03-05,FC_Conv_Monde,19988.414516317425,0,0.4485858486226526,1,FP,19988.414516317425
2026-03-10,FC_Div,19962.899999998524,0,0.35993746522074305,1,FP,19962.899999998524
2026-03-25,FC_Act_exEUR,19633.950000000244,0,0.6039692881755602,1,FP,19633.950000000244
2026-03-10,FC_Conv_Monde,19501.124666874995,0,0.4485858486226526,1,FP,19501.124666874995
2026-03-23,FC_Conv_Monde,19199.064918444143,0,0.4485858486226526,1,FP,19199.064918444143
2026-03-24,FC_Conv_Monde,19199.064918444143,0,0.4485858486226526,1,FP,19199.064918444143
2026-03-09,FC_Div,18826.80000000073,0,0.35993746522074305,1,FP,18826.80000000073
2026-03-23,FC_Act_US,18768.0,0,0.35349368305388207,1,FP,18768.0
2026-03-16,FC_Div,18015.299999998882,0,0.35888534036565284,1,FP,18015.299999998882
2026-03-13,FC_Div,17366.099999999627,0,0.35888534036565284,1,FP,17366.099999999627
2026-03-23,FC_Act_EUR,16685.36523924966,0,0.6090885144796715,1,FP,16685.36523924966
2026-03-06,Obl_Entr_Sub_Stru,16488.500000000007,0,0.3258121200180894,1,FP,16488.500000000007
2026-03-23,FC_Act_US,16242.720000000088,0,0.460437453109108,1,FP,16242.720000000088
2026-03-04,FC_Act_EUR,16241.479568733106,0,0.7230636329573451,1,FP,16241.479568733106
2026-03-11,FC_Mon,15912.02999997139,1,0.27643880029267726,0,FN,15912.02999997139
2026-03-17,FC_Div,15256.199999999255,0,0.35888534036565284,1,FP,15256.199999999255
2026-03-05,FC_Act_EUR,14962.243965938105,0,0.6688911177336763,1,FP,14962.243965938105
2026-03-04,FC_Act_EUR,14759.345013477083,0,0.710491810541165,1,FP,14759.345013477083
2026-03-05,FC_Act_Emerg,14657.604724322591,0,0.6878172146587842,1,FP,14657.604724322591
2026-03-20,FC_Act_US,14614.079999999987,0,0.460437453109108,1,FP,14614.079999999987
2026-03-12,Obl_Entr_Sub_Stru,14469.499999999985,0,0.3258121200180894,1,FP,14469.499999999985
2026-03-20,FC_Act_EUR,14409.967885039427,0,0.7505823794203728,1,FP,14409.967885039427
2026-03-16,FC_Mon,14263.590000003576,1,0.27540119648015476,0,FN,14263.590000003576
2026-03-24,FC_Div,14084.402327860473,0,0.7466373633547133,1,FP,14084.402327860473
2026-03-06,FC_Mon,13977.689999997616,0,0.3440594752167177,1,FP,13977.689999997616
2026-03-23,FC_Mon,13874.360000014422,1,0.27540119648015476,0,FN,13874.360000014422
2026-03-05,FC_Mon,13828.580000042915,1,0.27643880029267726,0,FN,13828.580000042915
2026-03-05,FC_Div,13308.599999999657,0,0.34525513947351194,1,FP,13308.599999999657
2026-03-09,FC_Mon,13210.409999996424,1,0.27643880029267726,0,FN,13210.409999996424
