threshold,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,pr_auc,brier,total_cost,fp_cost_total,fn_cost_total,n_fp,n_fn,cost_per_sample,fold
0.45,0.8802650260293422,0.808422337896022,0.9095209934949734,0.938949938949939,0.9240012015620307,0.6440973980983988,322,153,100,1538,0.9330987725724567,0.9789913000971683,0.086187698201528,30809.308537293517,29309.308537293517,1500.0,153,100,14.580836979315436,1
0.4,0.8750591575958353,0.7841379088747509,0.8957373271889401,0.9493284493284493,0.921754593953764,0.6196085380443442,294,181,83,1555,0.9330987725724567,0.9789913000971683,0.086187698201528,61191.65561979354,59946.65561979354,1245.0,181,83,28.959609853191456,1
0.35,0.8755324183625177,0.7687481524323629,0.8864530635188308,0.9627594627594628,0.9230318993268949,0.6150607720158653,273,202,61,1577,0.9330987725724567,0.9789913000971683,0.086187698201528,70673.7521167933,69758.7521167933,915.0,202,61,33.44711411111846,1
0.3,0.8726928537624231,0.7586954565901934,0.8813370473537604,0.9658119658119658,0.9216428779493154,0.604055390287937,262,213,56,1582,0.9330987725724567,0.9789913000971683,0.086187698201528,79734.14004529329,78894.14004529329,840.0,213,56,37.735040248600704,1
0.25,0.8684335068622812,0.7462322472848788,0.8752759381898455,0.9682539682539683,0.9194202898550725,0.5881882350572883,249,226,52,1586,0.9330987725724567,0.9789913000971683,0.086187698201528,81480.3050587933,80700.3050587933,780.0,226,52,38.56143164164377,1
0.2,0.8613345953620445,0.7199794357689094,0.862533692722372,0.9768009768009768,0.9161179501860864,0.5609627494259948,220,255,38,1600,0.9330987725724567,0.9789913000971683,0.086187698201528,84447.45557979328,83877.45557979328,570.0,255,38,39.96566757207444,1
0.15,0.8504495977283483,0.6875477154424523,0.8478947368421053,0.9835164835164835,0.9106840022611645,0.5200905051243411,186,289,27,1611,0.9330987725724567,0.9789913000971683,0.086187698201528,87169.3290377933,86764.3290377933,405.0,289,27,41.25382349162011,1
0.1,0.8485565546616185,0.6803476640318746,0.8446652719665272,0.985958485958486,0.9098591549295775,0.5132184940378308,178,297,23,1615,0.9330987725724567,0.9789913000971683,0.086187698201528,87966.66595029132,87621.66595029132,345.0,297,23,41.63117177013314,1
0.05,0.8234737340274492,0.6133474712422081,0.8170426065162907,0.9951159951159951,0.8973300302780072,0.41212895803196936,110,365,8,1630,0.9330987725724567,0.9789913000971683,0.086187698201528,97304.87832269733,97184.87832269733,120.0,365,8,46.050581316941475,1
0.75,0.29058211074301943,0.5,0.0,0.0,0.0,0.0,614,0,1499,0,0.770211628599305,0.8691018376037185,0.18928303651414977,22485.0,0.0,22485.0,0,1499,10.64126833885471,2
0.8,0.29058211074301943,0.5,0.0,0.0,0.0,0.0,614,0,1499,0,0.770211628599305,0.8691018376037185,0.18928303651414977,22485.0,0.0,22485.0,0,1499,10.64126833885471,2
0.85,0.29058211074301943,0.5,0.0,0.0,0.0,0.0,614,0,1499,0,0.770211628599305,0.8691018376037185,0.18928303651414977,22485.0,0.0,22485.0,0,1499,10.64126833885471,2
0.9,0.29058211074301943,0.5,0.0,0.0,0.0,0.0,614,0,1499,0,0.770211628599305,0.8691018376037185,0.18928303651414977,22485.0,0.0,22485.0,0,1499,10.64126833885471,2
0.95,0.29058211074301943,0.5,0.0,0.0,0.0,0.0,614,0,1499,0,0.770211628599305,0.8691018376037185,0.18928303651414977,22485.0,0.0,22485.0,0,1499,10.64126833885471,2
0.7,0.31235210601041175,0.5134204561998987,0.9259259259259259,0.0333555703802535,0.0643915003219575,0.07722487667803582,610,4,1449,50,0.770211628599305,0.8691018376037185,0.18928303651414977,22552.094351,817.0943510000001,21735.0,4,1449,10.67302146284903,2
0.65,0.6071935636535731,0.6726672287496768,0.8805460750853242,0.5163442294863242,0.6509671993271657,0.3181067605708342,509,105,725,774,0.770211628599305,0.8691018376037185,0.18928303651414977,53546.515873508724,42671.515873508724,10875.0,105,725,25.341465155470292,2
0.6,0.6985328916232845,0.7067545573270345,0.8597662771285476,0.6871247498332221,0.7638116425658139,0.37890569492491866,446,168,469,1030,0.770211628599305,0.8691018376037185,0.18928303651414977,83662.58016926088,76627.58016926088,7035.0,168,469,39.594216833535675,2
0.55,0.7297681022243256,0.6994418646089793,0.8347763347763347,0.771847898599066,0.8020797227036395,0.3812259917338717,385,229,342,1157,0.770211628599305,0.8691018376037185,0.18928303651414977,95364.73598665302,90234.73598665302,5130.0,229,342,45.132388067512075,2
0.5,0.7647893989588264,0.6986438298713801,0.8199233716475096,0.85657104736491,0.8378466557911909,0.4118134582898374,332,282,215,1284,0.770211628599305,0.8691018376037185,0.18928303651414977,116910.67920967608,113685.67920967608,3225.0,282,215,55.32923767613634,2
0.45,0.7785139611926172,0.6746625872188408,0.7971181556195965,0.9226150767178118,0.8552875695732839,0.41382740445486893,262,352,116,1383,0.770211628599305,0.8691018376037185,0.18928303651414977,131890.20767613588,130150.20767613589,1740.0,352,116,62.41846080271456,2
0.4,0.7576904874585897,0.6157546942261182,0.7632,0.9546364242828552,0.8482513337285121,0.3324792109425264,170,444,68,1431,0.770211628599305,0.8691018376037185,0.18928303651414977,138787.45074102824,137767.45074102824,1020.0,444,68,65.68265534360069,2
0.35,0.7425461429247515,0.5709457770978699,0.7405541561712846,0.980653769179453,0.8438576349024111,0.27005754004986754,99,515,29,1470,0.770211628599305,0.8691018376037185,0.18928303651414977,160926.89963493118,160491.89963493118,435.0,515,29,76.16038790105593,2
0.3,0.7127307146237577,0.5061811022766535,0.7119771863117871,0.9993328885923949,0.8315292811545933,0.0861860158655306,8,606,1,1498,0.770211628599305,0.8691018376037185,0.18928303651414977,168873.66057993117,168858.66057993117,15.0,606,1,79.92127807852872,2
0.05,0.7094178892569806,0.5,0.7094178892569806,1.0,0.8300110741971207,0.0,0,614,0,1499,0.770211628599305,0.8691018376037185,0.18928303651414977,169041.47173183117,169041.47173183117,0.0,614,0,80.00069651293477,2
0.1,0.7094178892569806,0.5,0.7094178892569806,1.0,0.8300110741971207,0.0,0,614,0,1499,0.770211628599305,0.8691018376037185,0.18928303651414977,169041.47173183117,169041.47173183117,0.0,614,0,80.00069651293477,2
0.15,0.7094178892569806,0.5,0.7094178892569806,1.0,0.8300110741971207,0.0,0,614,0,1499,0.770211628599305,0.8691018376037185,0.18928303651414977,169041.47173183117,169041.47173183117,0.0,614,0,80.00069651293477,2
0.2,0.7094178892569806,0.5,0.7094178892569806,1.0,0.8300110741971207,0.0,0,614,0,1499,0.770211628599305,0.8691018376037185,0.18928303651414977,169041.47173183117,169041.47173183117,0.0,614,0,80.00069651293477,2
0.25,0.7094178892569806,0.5,0.7094178892569806,1.0,0.8300110741971207,0.0,0,614,0,1499,0.770211628599305,0.8691018376037185,0.18928303651414977,169041.47173183117,169041.47173183117,0.0,614,0,80.00069651293477,2
0.7,0.38334122101277807,0.5105184072126221,1.0,0.021036814425244178,0.041206769683590876,0.0888260469083937,782,0,1303,28,0.8858952655638416,0.9181391333134724,0.16499600330065578,19545.0,0.0,19545.0,0,1303,9.24988168480833,3
0.75,0.37008991954566967,0.5,0.0,0.0,0.0,0.0,782,0,1331,0,0.8858952655638416,0.9181391333134724,0.16499600330065578,19965.0,0.0,19965.0,0,1331,9.448651206814954,3
0.8,0.37008991954566967,0.5,0.0,0.0,0.0,0.0,782,0,1331,0,0.8858952655638416,0.9181391333134724,0.16499600330065578,19965.0,0.0,19965.0,0,1331,9.448651206814954,3
0.85,0.37008991954566967,0.5,0.0,0.0,0.0,0.0,782,0,1331,0,0.8858952655638416,0.9181391333134724,0.16499600330065578,19965.0,0.0,19965.0,0,1331,9.448651206814954,3
0.9,0.37008991954566967,0.5,0.0,0.0,0.0,0.0,782,0,1331,0,0.8858952655638416,0.9181391333134724,0.16499600330065578,19965.0,0.0,19965.0,0,1331,9.448651206814954,3
0.95,0.37008991954566967,0.5,0.0,0.0,0.0,0.0,782,0,1331,0,0.8858952655638416,0.9181391333134724,0.16499600330065578,19965.0,0.0,19965.0,0,1331,9.448651206814954,3
0.65,0.7198296261239944,0.7491281097419205,0.8869109947643979,0.6363636363636364,0.7410323709536308,0.4833805452652849,674,108,484,847,0.8858952655638416,0.9181391333134724,0.16499600330065578,30385.84334654754,23125.84334654754,7260.0,108,484,14.380427518479669,3
0.55,0.7718883104590629,0.7846483904377417,0.8827772768259693,0.7355371900826446,0.8024590163934426,0.5504254458334065,652,130,352,979,0.8858952655638416,0.9181391333134724,0.16499600330065578,47033.307091433504,41753.307091433504,5280.0,130,352,22.259018973702556,3
0.6,0.7610033128253668,0.776271999016181,0.8809963099630996,0.7175056348610067,0.7908902691511387,0.5337488367889638,653,129,376,955,0.8858952655638416,0.9181391333134724,0.16499600330065578,47383.49862893351,41743.49862893351,5640.0,129,376,22.42475088922551,3
0.5,0.8092759110269758,0.8085232917195886,0.8766233766233766,0.8114199849737039,0.8427623878267655,0.6042505413046934,630,152,251,1080,0.8858952655638416,0.9181391333134724,0.16499600330065578,54795.809759991724,51030.809759991724,3765.0,152,251,25.932706937998923,3
0.45,0.8424041646947468,0.8266437172981106,0.8658357771260997,0.8873027798647634,0.8764378478664193,0.6593995026753016,599,183,150,1181,0.8858952655638416,0.9181391333134724,0.16499600330065578,81031.68553495289,78781.68553495289,2250.0,183,150,38.34911762184235,3
0.35,0.8296261239943209,0.7779965643200408,0.7980356046654389,0.976709241172051,0.8783783783783784,0.6388201487617201,453,329,31,1300,0.8858952655638416,0.9181391333134724,0.16499600330065578,93219.91360755477,92754.91360755477,465.0,329,31,44.11732778398238,3
0.4,0.852342640795078,0.8200274393231634,0.8408026755852843,0.9444027047332832,0.8895966029723992,0.6793518816126373,544,238,74,1257,0.8858952655638416,0.9181391333134724,0.16499600330065578,93266.80535551478,92156.80535551478,1110.0,238,74,44.13951980857301,3
0.3,0.7259820160908661,0.6358611585620104,0.7017167381974249,0.9827197595792637,0.8187793427230047,0.40690692977390475,226,556,23,1308,0.8858952655638416,0.9181391333134724,0.16499600330065578,103722.39524706945,103377.39524706945,345.0,556,23,49.08774029676737,3
0.25,0.6545196403218173,0.5348304545742774,0.6466569058077111,0.9954921111945906,0.7840236686390533,0.1962549304682037,58,724,6,1325,0.8858952655638416,0.9181391333134724,0.16499600330065578,118068.03164248378,117978.03164248378,90.0,724,6,55.8769671758087,3
0.05,0.6299100804543304,0.5,0.6299100804543304,1.0,0.772938443670151,0.0,0,782,0,1331,0.8858952655638416,0.9181391333134724,0.16499600330065578,118457.81658130337,118457.81658130337,0.0,782,0,56.06143709479573,3
0.1,0.6299100804543304,0.5,0.6299100804543304,1.0,0.772938443670151,0.0,0,782,0,1331,0.8858952655638416,0.9181391333134724,0.16499600330065578,118457.81658130337,118457.81658130337,0.0,782,0,56.06143709479573,3
0.15,0.6299100804543304,0.5,0.6299100804543304,1.0,0.772938443670151,0.0,0,782,0,1331,0.8858952655638416,0.9181391333134724,0.16499600330065578,118457.81658130337,118457.81658130337,0.0,782,0,56.06143709479573,3
0.2,0.6341694273544723,0.5057544757033248,0.6326045627376425,1.0,0.7749636098981078,0.08532652091918642,9,773,0,1331,0.8858952655638416,0.9181391333134724,0.16499600330065578,118457.81658130337,118457.81658130337,0.0,773,0,56.06143709479573,3
0.6,0.37908187411263605,0.564548651420714,0.9407114624505929,0.15504885993485343,0.2662192393736018,0.1772631837853354,563,15,1297,238,0.8514911578733811,0.9168809557931306,0.20786427630372192,20611.8501700381,1156.8501700380998,19455.0,15,1297,9.754780014215854,4
0.65,0.2735447231424515,0.5,0.0,0.0,0.0,0.0,578,0,1535,0,0.8514911578733811,0.9168809557931306,0.20786427630372192,23025.0,0.0,23025.0,0,1535,10.896829152863228,4
0.7,0.2735447231424515,0.5,0.0,0.0,0.0,0.0,578,0,1535,0,0.8514911578733811,0.9168809557931306,0.20786427630372192,23025.0,0.0,23025.0,0,1535,10.896829152863228,4
0.75,0.2735447231424515,0.5,0.0,0.0,0.0,0.0,578,0,1535,0,0.8514911578733811,0.9168809557931306,0.20786427630372192,23025.0,0.0,23025.0,0,1535,10.896829152863228,4
0.8,0.2735447231424515,0.5,0.0,0.0,0.0,0.0,578,0,1535,0,0.8514911578733811,0.9168809557931306,0.20786427630372192,23025.0,0.0,23025.0,0,1535,10.896829152863228,4
0.85,0.2735447231424515,0.5,0.0,0.0,0.0,0.0,578,0,1535,0,0.8514911578733811,0.9168809557931306,0.20786427630372192,23025.0,0.0,23025.0,0,1535,10.896829152863228,4
0.9,0.2735447231424515,0.5,0.0,0.0,0.0,0.0,578,0,1535,0,0.8514911578733811,0.9168809557931306,0.20786427630372192,23025.0,0.0,23025.0,0,1535,10.896829152863228,4
0.95,0.2735447231424515,0.5,0.0,0.0,0.0,0.0,578,0,1535,0,0.8514911578733811,0.9168809557931306,0.20786427630372192,23025.0,0.0,23025.0,0,1535,10.896829152863228,4
0.55,0.6015144344533838,0.6901378447527698,0.92,0.4944625407166124,0.6432203389830509,0.3474815625612671,512,66,776,759,0.8514911578733811,0.9168809557931306,0.20786427630372192,24481.275121927974,12841.275121927976,11640.0,66,776,11.586027033567428,4
0.5,0.7946048272598202,0.7966102363535948,0.9135987978963186,0.7921824104234527,0.848569434752268,0.5476988580869178,463,115,319,1216,0.8514911578733811,0.9168809557931306,0.20786427630372192,40185.78309997071,35400.78309997071,4785.0,115,319,19.01835451962646,4
0.45,0.8296261239943209,0.7818835025867025,0.8792769528728211,0.8872964169381108,0.8832684824902723,0.5681362536490571,391,187,173,1362,0.8514911578733811,0.9168809557931306,0.20786427630372192,85923.02549797985,83328.02549797985,2595.0,187,173,40.66399692284896,4
0.4,0.8414576431613819,0.7366342436572253,0.8386004514672686,0.9680781758957655,0.8986997278500152,0.573477850403186,292,286,49,1486,0.8514911578733811,0.9168809557931306,0.20786427630372192,91903.1434304968,91168.1434304968,735.0,286,49,43.49415212044335,4
0.35,0.8059630856601988,0.6550364617968283,0.7946568884232582,0.9882736156351791,0.8809523809523809,0.4680194536940029,186,392,18,1517,0.8514911578733811,0.9168809557931306,0.20786427630372192,93278.65831176839,93008.65831176839,270.0,392,18,44.145129347737054,4
0.3,0.7468054898248935,0.5377365508380014,0.741779497098646,0.9993485342019544,0.8515126283652512,0.23303909407748705,44,534,1,1534,0.8514911578733811,0.9168809557931306,0.20786427630372192,131465.54410908837,131450.54410908837,15.0,534,1,62.21748419739156,4
0.05,0.7264552768575485,0.5,0.7264552768575485,1.0,0.8415570175438597,0.0,0,578,0,1535,0.8514911578733811,0.9168809557931306,0.20786427630372192,131478.6741510284,131478.6741510284,0.0,578,0,62.223698131106666,4
0.1,0.7264552768575485,0.5,0.7264552768575485,1.0,0.8415570175438597,0.0,0,578,0,1535,0.8514911578733811,0.9168809557931306,0.20786427630372192,131478.6741510284,131478.6741510284,0.0,578,0,62.223698131106666,4
0.15,0.7264552768575485,0.5,0.7264552768575485,1.0,0.8415570175438597,0.0,0,578,0,1535,0.8514911578733811,0.9168809557931306,0.20786427630372192,131478.6741510284,131478.6741510284,0.0,578,0,62.223698131106666,4
0.2,0.7264552768575485,0.5,0.7264552768575485,1.0,0.8415570175438597,0.0,0,578,0,1535,0.8514911578733811,0.9168809557931306,0.20786427630372192,131478.6741510284,131478.6741510284,0.0,578,0,62.223698131106666,4
0.25,0.7264552768575485,0.5,0.7264552768575485,1.0,0.8415570175438597,0.0,0,578,0,1535,0.8514911578733811,0.9168809557931306,0.20786427630372192,131478.6741510284,131478.6741510284,0.0,578,0,62.223698131106666,4
0.7,0.7785646836638338,0.8324043693982075,0.9968253968253968,0.6690340909090909,0.800679983000425,0.6313385536486135,707,3,466,942,0.9828175016005122,0.9910550234505194,0.10166247513416077,7179.845877009379,189.8458770093794,6990.0,3,466,3.3899177889562697,5
0.75,0.7049102927289896,0.7777048655569783,0.9987261146496815,0.5568181818181818,0.7150022799817601,0.5428678010753604,709,1,624,784,0.9828175016005122,0.9910550234505194,0.10166247513416077,9547.891572,187.89157200000025,9360.0,1,624,4.507975246458924,5
0.8,0.6458923512747875,0.7336647727272727,1.0,0.46732954545454547,0.6369796708615683,0.47672109050471534,710,0,750,658,0.9828175016005122,0.9910550234505194,0.10166247513416077,11250.0,0.0,11250.0,0,750,5.311614730878187,5
0.55,0.8583569405099151,0.8889274567861716,0.9885361552028219,0.7961647727272727,0.8819826907946499,0.736249520051792,697,13,287,1121,0.9828175016005122,0.9910550234505194,0.10166247513416077,13366.86001522938,9061.86001522938,4305.0,13,287,6.311076494442578,5
0.45,0.8852691218130312,0.9063760403329065,0.9826014913007457,0.8423295454545454,0.9070745697896749,0.7749537215260325,689,21,222,1186,0.9828175016005122,0.9910550234505194,0.10166247513416077,13756.338378282004,10426.338378282004,3330.0,21,222,6.494966184269123,5
0.6,0.8456090651558074,0.8793393886043535,0.988256549232159,0.7769886363636364,0.8699801192842942,0.7170328438636441,697,13,314,1094,0.9828175016005122,0.9910550234505194,0.10166247513416077,13771.86001522938,9061.86001522938,4710.0,13,314,6.502294624754192,5
0.35,0.9060434372049103,0.9181608114596671,0.9748625294579732,0.8813920454545454,0.9257739649384558,0.8062343007080532,678,32,167,1241,0.9828175016005122,0.9910550234505194,0.10166247513416077,13845.125903286018,11340.125903286018,2505.0,32,167,6.536886639889527,5
0.3,0.9098205854579793,0.9182088268245838,0.969159599074788,0.8927556818181818,0.9293900184842884,0.8104236863898004,670,40,151,1257,0.9828175016005122,0.9910550234505194,0.10166247513416077,13854.687811426014,11589.687811426014,2265.0,40,151,6.541401232967901,5
0.5,0.8753541076487252,0.9010133242637643,0.9872231686541738,0.8231534090909091,0.8977536793183578,0.7617268333630419,695,15,249,1159,0.9828175016005122,0.9910550234505194,0.10166247513416077,14121.75744572938,10386.75744572938,3735.0,15,249,6.66749643329999,5
0.4,0.8918791312559018,0.9103002960947504,0.980440097799511,0.8544034090909091,0.9130929791271347,0.7846955584650003,686,24,205,1203,0.9828175016005122,0.9910550234505194,0.10166247513416077,14126.993073782003,11051.993073782003,3075.0,24,205,6.6699684012190765,5
0.65,0.8116147308781869,0.8558658770806657,0.9931573802541545,0.7215909090909091,0.8358700123406005,0.6723601536752283,703,7,392,1016,0.9828175016005122,0.9910550234505194,0.10166247513416077,14145.04729422938,8265.04729422938,5880.0,7,392,6.678492584621992,5
0.25,0.9206798866855525,0.922187099871959,0.9613095238095238,0.9176136363636364,0.938953488372093,0.8277426666453497,658,52,116,1292,0.9828175016005122,0.9910550234505194,0.10166247513416077,14654.164686246015,12914.164686246015,1740.0,52,116,6.918869068104823,5
0.85,0.5358829084041549,0.6509232954545454,1.0,0.3018465909090909,0.46372067648663395,0.3557900782300637,710,0,983,425,0.9828175016005122,0.9910550234505194,0.10166247513416077,14745.0,0.0,14745.0,0,983,6.961756373937677,5
0.15,0.9296506137865911,0.9167153489116517,0.939288206559665,0.9559659090909091,0.947553678282295,0.8410689758536966,623,87,62,1346,0.9828175016005122,0.9910550234505194,0.10166247513416077,17507.18042843162,16577.18042843162,930.0,87,62,8.265901996426638,5
0.2,0.9291784702549575,0.9243898047375161,0.9538239538239538,0.9389204545454546,0.9463135289906943,0.8425356456976562,646,64,86,1322,0.9828175016005122,0.9910550234505194,0.10166247513416077,17528.65147002845,16238.65147002845,1290.0,64,86,8.276039409834018,5
0.1,0.9376770538243626,0.917515604993598,0.9310810810810811,0.9786931818181818,0.9542936288088643,0.8591955372865085,608,102,30,1378,0.9828175016005122,0.9910550234505194,0.10166247513416077,17912.282356931617,17462.282356931617,450.0,102,30,8.457168251620216,5
0.9,0.3720491029272899,0.5276988636363636,1.0,0.05539772727272727,0.10497981157469717,0.1388545337783471,710,0,1330,78,0.9828175016005122,0.9910550234505194,0.10166247513416077,19950.0,0.0,19950.0,0,1330,9.419263456090652,5
0.05,0.9084041548630784,0.8654749519846351,0.8817610062893082,0.9957386363636364,0.9352901934623082,0.7976320417098821,522,188,6,1402,0.9828175016005122,0.9910550234505194,0.10166247513416077,20509.967493431614,20419.967493431614,90.0,188,6,9.683648486039477,5
0.95,0.3352219074598678,0.5,0.0,0.0,0.0,0.0,710,0,1408,0,0.9828175016005122,0.9910550234505194,0.10166247513416077,21120.0,0.0,21120.0,0,1408,9.971671388101983,5
