date,position_group,pmvl_cost_base,y_true,y_proba,y_pred
2026-03-04,FC_Act_US,98168.36,1,0.6227099434713472,0
2026-03-04,FC_Act_US,1347101.35,1,0.6408995441498201,0
2026-03-04,FC_Act_US,35583.360000000044,1,0.5887323811846812,0
2026-03-04,FC_Act_US,19908037.67,1,0.6551256256869098,0
2026-03-04,FC_Act_US,1840659.63,1,0.6367947694455623,0
2026-03-04,FC_Act_US,10318556.740000024,1,0.5458944780103561,0
2026-03-04,FC_Act_US,139253.57999999996,1,0.5993300998295815,0
2026-03-04,FC_Act_US,9409612.8,1,0.6651774665659581,0
2026-03-04,FC_Act_US,234220.83,1,0.611436089821056,0
2026-03-04,FC_Act_US,110965.55999999994,1,0.5729290575299346,0
2026-03-04,FC_Act_US,95618.3500000001,0,0.5253889198323963,0
2026-03-04,FC_Act_US,21238.0,1,0.25595102934465885,0
2026-03-04,FC_Act_US,526471.3799999994,1,0.4383918857737975,0
2026-03-04,FC_Act_US,17946373.92,1,0.658745058440474,0
2026-03-04,FC_Act_US,8565426.85,1,0.634626073666872,0
2026-03-04,FC_Act_exEUR,1060015.3200000003,0,0.6284391584008088,0
2026-03-04,FC_Act_exEUR,126532.94,0,0.6659830117757362,0
2026-03-04,FC_Act_exEUR,14924.309999999998,1,0.45421775433206496,0
2026-03-04,FC_Act_exEUR,11870137.5,0,0.6092484984263252,0
2026-03-04,FC_Act_exEUR,1746983.0,0,0.4664793772639117,0
2026-03-04,FC_Act_exEUR,6537529.3,1,0.6939504116388349,0
2026-03-04,FC_Act_exEUR,124262.52,1,0.6403666228952607,0
2026-03-04,FC_Act_exEUR,671192.44,0,0.6215653991312263,0
2026-03-04,FC_Act_exEUR,6452506.399999999,0,0.6651924829149973,0
2026-03-04,FC_Act_exEUR,1181779.83,0,0.4654843694250649,0
2026-03-04,FC_Alter_Autre,21463407.356988102,1,0.6137374693989209,0
2026-03-04,FC_Alter_LS,11365486.0,1,0.6107301789887188,0
2026-03-04,FC_Conv_Monde,983968.75,0,0.4305985032352812,0
2026-03-04,FC_Conv_Monde,18606.79999999999,1,0.37241327728653306,0
2026-03-04,FC_Conv_Monde,186350.47999999984,0,0.4623392369818676,0
2026-03-04,FC_Conv_Monde,8452056.599999994,0,0.2770466842972585,0
2026-03-04,FC_Conv_Monde,220659.15999999968,1,0.32960798515938433,0
2026-03-04,FC_Div,3110950.5300000003,1,0.6612358686420953,0
2026-03-04,FC_Div,90093.79048673729,1,0.6108140457788819,0
2026-03-04,FC_Div,795058.1099999994,0,0.3470578263403879,0
2026-03-04,FC_Div,162533.84000000008,1,0.6612904960206045,0
2026-03-04,FC_Div,150757.64000000025,1,0.6409250999939767,0
2026-03-04,FC_Div,3352272.8399999994,1,0.6854106333217124,0
2026-03-04,FC_Div,2122678.000000002,1,0.6784447865789973,0
2026-03-04,FC_Div,1124730.8599999994,0,0.5012267960551077,0
2026-03-04,FC_Div,1026102.7299999968,0,0.3541908844623195,0
2026-03-04,FC_Div,-113620268.0,1,0.23260837125989,0
2026-03-04,FC_Div,42794651.77999999,1,0.6272612593471287,0
2026-03-04,FC_Div,186645.00000000183,0,0.4590612417327489,0
2026-03-04,FC_Div,14975867.900000006,0,0.46043472336256086,0
2026-03-04,FC_Div,23865644.370000005,0,0.4999336455175357,0
2026-03-04,FC_Div,-1725242.190000005,0,0.22255873130286943,0
2026-03-04,FC_Div,4931540.039999999,1,0.6878200243478801,0
2026-03-04,FC_Div,4795620.0,1,0.6658113930621601,0
2026-03-04,FC_Div,3566568.520000004,1,0.5062381820053266,0
2026-03-04,FC_Div,106.10000035999995,1,0.6376533889380184,0
2026-03-04,FC_Div,-8538622.799999952,0,0.2364126331722358,0
2026-03-04,FC_Div,-28.680000000000007,1,0.6804295839166358,0
2026-03-04,FC_Div,28023578.890000004,1,0.6714449776483058,0
2026-03-04,FC_Div,9674372.0,0,0.49787330408923863,0
2026-03-04,FC_Div,7820850.0,0,0.5436197153822282,0
2026-03-04,FC_Mon,146106.37000000477,1,0.3770132685857491,0
2026-03-04,FC_Mon,0.0,0,0.222606438571648,0
2026-03-04,FC_Mon,53358.610040152445,1,0.39233634096510867,0
2026-03-04,FC_Mon,535.5,1,0.3970671678673064,0
2026-03-04,FC_Mon,98659.30002959444,1,0.4298188130424498,0
2026-03-04,FC_Mon,16013.919999999924,1,0.24765075236166284,0
2026-03-04,FC_Mon,708605.5199999809,1,0.3894136451696899,0
2026-03-04,FC_Mon,413.69999999998254,1,0.425973670704823,0
2026-03-04,FC_Mon,0.0,0,0.17731051717399238,0
2026-03-04,FC_Mon,100368.05000000076,1,0.4015587077677438,0
2026-03-04,FC_Mon,2771.640000000014,1,0.2467242497757839,0
2026-03-04,FC_Mon,812.4799999999814,1,0.2791620875837757,0
2026-03-04,FC_Mon,9602.69000000041,1,0.2296834162417258,0
2026-03-04,FC_Mon,125282.62000388304,1,0.586300678081043,0
2026-03-04,FC_Mon,231537.8800587952,1,0.4241027771622796,0
2026-03-04,FC_Mon,1543156.8299999982,1,0.5201230163077427,0
2026-03-04,FC_Taux_Autre,1870126.38,1,0.6979474911764945,0
2026-03-04,FC_Taux_Autre,32501.97009500803,1,0.6150754287182101,0
2026-03-04,FC_Taux_Autre,157728.48000000004,1,0.656367106318182,0
2026-03-04,FC_Taux_Autre,133043.86,1,0.6969262519473657,0
2026-03-04,FC_Taux_Autre,128294.09999999998,1,0.6632612992986393,0
2026-03-04,FC_Taux_Autre,0.0,0,0.08708792051206689,0
2026-03-04,FC_Taux_Autre,3567388.5600000024,1,0.5814858819447342,0
2026-03-04,FC_Taux_Autre,16813070.0,1,0.6178831139518638,0
2026-03-04,FC_Taux_Autre,0.510000057750001,1,0.48042464044617594,0
2026-03-04,FC_Taux_Autre,1205359.6999999995,1,0.6254828938700776,0
2026-03-04,FC_Taux_Autre,805266.9499999997,1,0.6939415357771647,0
2026-03-04,FC_Taux_Autre,669766.72,1,0.6290935615403815,0
2026-03-04,FC_Taux_Autre,582592.8,1,0.6799474895258037,0
2026-03-04,FC_Taux_Autre,952669.5,1,0.6472109871648035,0
2026-03-04,FC_Taux_Autre,3303248.5301832464,1,0.6379878619342472,0
2026-03-04,FC_Taux_Autre,5324699.569134196,1,0.7037887030997817,1
2026-03-04,FC_Taux_Autre,9599631.549999995,1,0.6610271400716308,0
2026-03-04,FC_Taux_Emerg,321732.06999999983,1,0.5958919426132018,0
2026-03-04,FC_Taux_Emerg,16662.25,1,0.5298107280755725,0
2026-03-04,FC_Taux_Emerg,41934.090000000026,1,0.6317373864588183,0
2026-03-04,FC_Taux_Emerg,1057454.8599999994,1,0.5818656872040785,0
2026-03-04,FC_Taux_Emerg,401208.7199999997,1,0.6394726896173079,0
2026-03-04,FC_Taux_Entr,637247.1000000001,1,0.6889940415531628,0
2026-03-04,FC_Taux_Entr,11945.059999999998,0,0.41481614648267484,0
2026-03-04,FC_Taux_Entr,5696247.099999998,1,0.67290714704449,0
2026-03-04,FC_Taux_Entr,13981243.789999992,1,0.6218736099558252,0
2026-03-04,FC_Taux_Entr,452259.3799999999,1,0.6576589422631384,0
2026-03-04,FC_Taux_Entr,168125.58000000007,1,0.6517273305353524,0
2026-03-04,FC_Taux_Entr,175732.05000000005,1,0.6498242464533367,0
2026-03-04,FC_Taux_Entr,130607.3600000001,1,0.6479702192290719,0
2026-03-04,FC_Taux_Entr,638814.96,1,0.6612497263573676,0
2026-03-04,FC_Taux_Entr,1285310.16,0,0.7012759716812,1
2026-03-04,FC_Taux_HY,1308614.16,1,0.6872029385215352,0
2026-03-04,FC_Taux_HY,37060.60000000004,1,0.6372941203758131,0
2026-03-04,FC_Taux_HY,315883.80000000005,1,0.6861793357038054,0
2026-03-04,FC_Taux_HY,162186.95999999996,1,0.6886781504060872,0
2026-03-04,FC_Taux_HY,71142.40000000002,1,0.6189523864777609,0
2026-03-04,FC_Taux_HY,1061297.88,1,0.7050797403236007,1
2026-03-04,FC_Taux_HY,105513.110761994,1,0.6871628651929208,0
2026-03-04,FC_Taux_HY,6184889.699999988,1,0.6391342896910931,0
2026-03-04,FC_Taux_HY,5441475.27,1,0.7190115684653179,1
2026-03-04,FC_Taux_HY,168784.0,1,0.6740039539337316,0
2026-03-04,FC_Taux_HY,388195.3599999999,1,0.6685032672619986,0
2026-03-04,FC_Taux_HY,100959.59999999986,1,0.6049842278780891,0
2026-03-04,FC_Taux_HY,4611398.040000001,1,0.7204501315357319,1
2026-03-04,FC_Taux_HY,5536721.590000002,1,0.6706702781921112,0
2026-03-04,FC_Taux_Infl,525770.5956189223,0,0.48007074743819245,0
2026-03-04,FC_Taux_Infl,5166627.834822945,0,0.5777767476104612,0
2026-03-04,FC_Taux_Souv,167220.0,0,0.3619079239842431,0
2026-03-04,FC_Taux_Souv,51465.34377225675,1,0.5699513355580931,0
2026-03-04,FC_Taux_Souv,-0.1099999999999998,0,0.37248628464564115,0
2026-03-04,Obl_Entr_Sub_Stru,-15520.799999999814,0,0.29005291330531596,0
2026-03-04,Obl_Entr_Sub_Stru,93803.54000000004,1,0.5159305486400808,0
2026-03-04,Obl_Entr_Sub_Stru,78900.0,1,0.5222393982081708,0
2026-03-05,Act_Cot_EUR,0.0,0,0.07843554320785524,0
2026-03-05,FC_Act_AsPac,51071.81,1,0.6605950683922341,0
2026-03-05,FC_Act_AsPac,62313.12,1,0.65243665650209,0
2026-03-05,FC_Act_AsPac,547659.0,1,0.6584376499238219,0
2026-03-05,FC_Act_AsPac,5719447.800000001,1,0.7114620621222181,1
2026-03-05,FC_Act_AsPac,9139250.0,1,0.6281754897118357,0
2026-03-05,FC_Act_AsPac,691819.7999999998,1,0.6425724579478723,0
2026-03-05,FC_Act_AsPac,1314584.9000000004,1,0.6750420357084143,0
2026-03-05,FC_Act_EUR,13040610.380000005,1,0.6563344598381832,0
2026-03-05,FC_Act_EUR,16441072.199999996,1,0.6191968942829111,0
2026-03-05,FC_Act_EUR,3945471.6,1,0.676901791005729,0
2026-03-05,FC_Act_EUR,-2420367.6436000094,1,0.05758514806875974,0
2026-03-05,FC_Act_EUR,2070718.0,1,0.6634070297466212,0
2026-03-05,FC_Act_EUR,11146731.839999998,1,0.6619849773107129,0
2026-03-05,FC_Act_EUR,5775946.25,1,0.6416364389322361,0
2026-03-05,FC_Act_EUR,435193.15,1,0.6803227364888463,0
2026-03-05,FC_Act_EUR,162235.72000000003,1,0.672363711524872,0
2026-03-05,FC_Act_EUR,732213.09,1,0.6892265639157719,0
2026-03-05,FC_Act_EUR,1041365.58,1,0.6802893886546079,0
2026-03-05,FC_Act_EUR,1154410.3903952355,1,0.691765170892031,0
2026-03-05,FC_Act_EUR,628828.44,1,0.6912507481817116,0
2026-03-05,FC_Act_EUR,1378489.2200000002,1,0.6885603984616311,0
2026-03-05,FC_Act_EUR,1221967.6831307013,1,0.6696963522274645,0
2026-03-05,FC_Act_EUR,229223.58,1,0.6796772166498597,0
2026-03-05,FC_Act_EUR,8483438.8,1,0.7004421469170838,1
2026-03-05,FC_Act_EUR,1512025.6,1,0.6983142727346399,0
2026-03-05,FC_Act_EUR,791394.5,1,0.6927911765047269,0
2026-03-05,FC_Act_EUR,863285.8018053971,1,0.713990437082128,1
2026-03-05,FC_Act_EUR,310712.4,1,0.6658878061647724,0
2026-03-05,FC_Act_EUR,1858721.1100000003,1,0.6724770401705662,0
2026-03-05,FC_Act_EUR,15421.210000000006,0,0.45017629274905535,0
2026-03-05,FC_Act_EUR,179563.75052623835,1,0.6405196374213055,0
2026-03-05,FC_Act_EUR,19543.050093791608,1,0.5097821334927128,0
2026-03-05,FC_Act_EUR,24205.99999999997,0,0.5244779391021799,0
2026-03-05,FC_Act_EUR,5274132.039999999,1,0.6953502211390709,0
2026-03-05,FC_Act_EUR,3689950.0,1,0.6899093056970421,0
2026-03-05,FC_Act_EUR,1648320.0,1,0.6991131696616992,0
2026-03-05,FC_Act_EUR,9291956.52,1,0.7026666815603371,1
2026-03-05,FC_Act_EUR,20970064.14,1,0.6786531123579913,0
2026-03-05,FC_Act_EUR,20646023.520000003,1,0.6910659417158123,0
2026-03-05,FC_Act_EUR,22530694.515770808,1,0.6585198483783345,0
2026-03-05,FC_Act_EUR,8080396.5,1,0.7035040339003552,1
2026-03-05,FC_Act_EUR,1073750.4000000004,1,0.6647205379340222,0
2026-03-05,FC_Act_EUR,1500336.2001881583,1,0.6712635447145302,0
2026-03-05,FC_Act_EUR,2891128.89,1,0.6730629733552612,0
2026-03-05,FC_Act_EUR,3598169.4,1,0.6872222295342135,0
2026-03-05,FC_Act_EUR,6293493.380199222,1,0.6540209859448209,0
2026-03-05,FC_Act_EUR,2255273.74,1,0.6821175556161653,0
2026-03-05,FC_Act_EUR,27685567.5,1,0.612622259769534,0
2026-03-05,FC_Act_EUR,7310692.040000007,0,0.5831276397627468,0
2026-03-05,FC_Act_EUR,233058132.10295057,1,0.5967665024424635,0
2026-03-05,FC_Act_EUR,92835957.6,1,0.6105268779174468,0
2026-03-05,FC_Act_EUR,2852900.0,0,0.49771301755876757,0
2026-03-05,FC_Act_EUR,280879.28,0,0.6560407804650138,0
2026-03-05,FC_Act_EUR,563434.8500000001,1,0.6500524595431499,0
2026-03-05,FC_Act_EUR,1342111.652563624,1,0.6478936517427883,0
2026-03-05,FC_Act_EUR,442750.0,1,0.6448331270772664,0
2026-03-05,FC_Act_EUR,5070023.2,1,0.710455666953537,1
2026-03-05,FC_Act_EUR,265744.0,1,0.6936136320792871,0
2026-03-05,FC_Act_EUR,6529388.6400000015,1,0.7075618541472998,1
2026-03-05,FC_Act_EUR,8744485.07,1,0.7026666815603371,1
2026-03-05,FC_Act_EUR,6446826.127760436,1,0.6824022349751526,0
2026-03-05,FC_Act_EUR,3936652.0,1,0.7062414923859754,1
2026-03-05,FC_Act_EUR,26137569.0,1,0.6720088464442671,0
2026-03-05,FC_Act_EUR,3640873.9,1,0.6769861639759843,0
2026-03-05,FC_Act_EUR,22.94,1,0.44982602702564567,0
2026-03-05,FC_Act_EUR,3791526.2404896496,1,0.689174111667766,0
2026-03-05,FC_Act_EUR,236968.78000000003,1,0.6627981223703319,0
2026-03-05,FC_Act_EUR,181142.03000000003,1,0.658749038218536,0
2026-03-05,FC_Act_EUR,1703251.7553919738,1,0.6421913847463124,0
2026-03-05,FC_Act_EUR,256199.67,1,0.6514337332322369,0
2026-03-05,FC_Act_EUR,216314.4,1,0.6551284295035903,0
2026-03-05,FC_Act_EUR,672495.71,1,0.6492277196707832,0
2026-03-05,FC_Act_EUR,44458.25,1,0.6023381827493872,0
2026-03-05,FC_Act_EUR,966769.64,1,0.6503081419314328,0
2026-03-05,FC_Act_EUR,503641.3415855015,1,0.6745581694698206,0
2026-03-05,FC_Act_EUR,2552190.7200000007,1,0.6563710400262543,0
2026-03-05,FC_Act_EUR,498032.3400000001,1,0.6522373185752398,0
2026-03-05,FC_Act_EUR,1511910.9442074425,1,0.6478936517427883,0
2026-03-05,FC_Act_EUR,616833.02,1,0.6529646768726757,0
2026-03-05,FC_Act_EUR,10409151.899999997,1,0.6454557065433744,0
2026-03-05,FC_Act_EUR,1757595.0,1,0.6508850604686017,0
2026-03-05,FC_Act_EUR,3294421.3000000007,1,0.6399964531212446,0
2026-03-05,FC_Act_EUR,23408094.8,1,0.6830245910237696,0
2026-03-05,FC_Act_EUR,28530932.24000001,1,0.6540295381370936,0
2026-03-05,FC_Act_EUR,13361870.999999998,1,0.6989485473907816,0
2026-03-05,FC_Act_EUR,23732587.57,1,0.6852615779226741,0
2026-03-05,FC_Act_EUR,12110542.586926904,1,0.6714133428532381,0
2026-03-05,FC_Act_EUR,142737968.02999997,1,0.6731209132763707,0
2026-03-05,FC_Act_EUR,51545563.59,1,0.6573618962935198,0
2026-03-05,FC_Act_EUR,66917.83011529998,0,0.6543803237601261,0
2026-03-05,FC_Act_Emerg,555621.44,1,0.5465667547335169,0
2026-03-05,FC_Act_Emerg,696164.1,1,0.688239725480151,0
2026-03-05,FC_Act_Emerg,491453.89,1,0.6721919749881309,0
2026-03-05,FC_Act_Emerg,12519822.599999994,0,0.5050891166878227,0
2026-03-05,FC_Act_Emerg,71152.53,0,0.631974922854374,0
2026-03-05,FC_Act_Emerg,1958827.5,1,0.6901946241488532,0
2026-03-05,FC_Act_Emerg,1214643.7999999998,1,0.5099474290119351,0
2026-03-05,FC_Act_Emerg,14603003.97,1,0.5511531315712488,0
2026-03-05,FC_Act_Mixte,1734639.0300000005,1,0.6813921709739172,0
2026-03-05,FC_Act_Mixte,14197166.22,1,0.6921985235077655,0
2026-03-05,FC_Act_Mixte,105133914.87440003,0,0.5907086611679601,0
2026-03-05,FC_Act_Mixte,1799235.0,0,0.6038339279421954,0
2026-03-05,FC_Act_US,19631084.36999999,1,0.6001954201880354,0
2026-03-05,FC_Act_US,478400.0,1,0.4383918857737975,0
2026-03-05,FC_Act_US,448806.24,1,0.6344814313292593,0
2026-03-05,FC_Act_US,95831.03999999998,1,0.6205746229120805,0
2026-03-05,FC_Act_US,1345140.1599999997,1,0.6408995441498201,0
2026-03-05,FC_Act_US,35583.360000000044,0,0.5887323811846812,0
2026-03-05,FC_Act_US,19706731.87,1,0.6551256256869098,0
2026-03-05,FC_Act_US,1818800.75,1,0.6367947694455623,0
2026-03-05,FC_Act_US,10268002.39000003,1,0.5458944780103561,0
2026-03-05,FC_Act_US,139253.57999999996,1,0.5993300998295815,0
2026-03-05,FC_Act_US,9308910.52,1,0.6651774665659581,0
2026-03-05,FC_Act_US,227373.47,1,0.611436089821056,0
2026-03-05,FC_Act_US,110965.55999999994,1,0.5729290575299346,0
2026-03-05,FC_Act_US,85906.94999999995,0,0.5228871341046327,0
2026-03-05,FC_Act_US,20979.69999999996,0,0.25595102934465885,0
2026-03-05,FC_Act_US,522651.99999999953,1,0.4383918857737975,0
2026-03-05,FC_Act_US,17706025.0,1,0.6603174447552809,0
2026-03-05,FC_Act_US,8555017.359999998,1,0.634626073666872,0
2026-03-05,FC_Act_exEUR,963666.1300000004,1,0.6284391584008088,0
2026-03-05,FC_Act_exEUR,119396.04,1,0.6659830117757362,0
2026-03-05,FC_Act_exEUR,14924.309999999998,0,0.45421775433206496,0
2026-03-05,FC_Act_exEUR,10797289.849999994,1,0.6092484984263252,0
2026-03-05,FC_Act_exEUR,1384319.999999998,0,0.4664793772639117,0
2026-03-05,FC_Act_exEUR,6246623.050000001,1,0.6939504116388349,0
2026-03-05,FC_Act_exEUR,124262.52,0,0.6403666228952607,0
2026-03-05,FC_Act_exEUR,577707.7899999996,0,0.6215653991312263,0
2026-03-05,FC_Act_exEUR,5880372.6000000015,1,0.6651924829149973,0
2026-03-05,FC_Act_exEUR,877409.5,0,0.4654843694250649,0
2026-03-05,FC_Alter_Autre,21463407.356988102,1,0.6137374693989209,0
2026-03-05,FC_Alter_LS,11045886.0,1,0.6107301789887188,0
2026-03-05,FC_Conv_Monde,889435.1099999994,0,0.4373912196726523,0
2026-03-05,FC_Conv_Monde,18606.79999999999,0,0.4074318887551755,0
2026-03-05,FC_Conv_Monde,168253.35999999987,0,0.476115834595578,0
2026-03-05,FC_Conv_Monde,5294585.399999976,0,0.2677960580400359,0
2026-03-05,FC_Conv_Monde,235631.91999999995,0,0.34105121283890805,0
2026-03-05,FC_Div,3110950.5300000003,1,0.6612358686420953,0
2026-03-05,FC_Div,87601.31048673729,0,0.6093247393575574,0
2026-03-05,FC_Div,1112436.9299999997,0,0.3781024033478084,0
2026-03-05,FC_Div,160262.4299999999,1,0.6612904960206045,0
2026-03-05,FC_Div,149804.52000000025,1,0.644615888074205,0
2026-03-05,FC_Div,3352272.8399999994,1,0.6854106333217124,0
2026-03-05,FC_Div,2095689.0,1,0.6784447865789973,0
2026-03-05,FC_Div,1066148.3600000013,1,0.5012267960551077,0
2026-03-05,FC_Div,1274602.359999992,0,0.3437514939012395,0
2026-03-05,FC_Div,-113620268.0,1,0.23260837125989,0
2026-03-05,FC_Div,42794651.77999999,1,0.6272612593471287,0
2026-03-05,FC_Div,162543.45000000112,0,0.4590612417327489,0
2026-03-05,FC_Div,12711517.800000012,1,0.46043472336256086,0
2026-03-05,FC_Div,19983522.52000001,0,0.4999336455175357,0
2026-03-05,FC_Div,229160.6099999994,0,0.34206554417651686,0
2026-03-05,FC_Div,4931540.039999999,1,0.6878200243478801,0
2026-03-05,FC_Div,4795620.0,1,0.6658113930621601,0
2026-03-05,FC_Div,3621600.1800000034,1,0.5032321052194247,0
2026-03-05,FC_Div,100.80000035999996,1,0.6376533889380184,0
2026-03-05,FC_Div,-2846207.599999994,0,0.2364126331722358,0
2026-03-05,FC_Div,-28.680000000000007,1,0.6804295839166358,0
2026-03-05,FC_Div,28023578.890000004,1,0.6714449776483058,0
2026-03-05,FC_Div,8566476.0,1,0.49787330408923863,0
2026-03-05,FC_Div,6815900.0,0,0.5436197153822282,0
2026-03-05,FC_Mon,148514.75,1,0.3770132685857491,0
2026-03-05,FC_Mon,0.0,0,0.222606438571648,0
2026-03-05,FC_Mon,54013.700040150434,1,0.39233634096510867,0
2026-03-05,FC_Mon,535.5,0,0.3970671678673064,0
2026-03-05,FC_Mon,99841.7100295946,1,0.4298188130424498,0
2026-03-05,FC_Mon,16265.599999999627,1,0.24765075236166284,0
2026-03-05,FC_Mon,719686.6899999678,1,0.3894136451696899,0
2026-03-05,FC_Mon,413.69999999998254,0,0.425973670704823,0
2026-03-05,FC_Mon,0.0,0,0.17731051717399238,0
2026-03-05,FC_Mon,101807.94999999552,1,0.412365277387579,0
2026-03-05,FC_Mon,2815.199999999953,1,0.2467242497757839,0
2026-03-05,FC_Mon,812.4799999999814,0,0.2791620875837757,0
2026-03-05,FC_Mon,9760.000000000466,1,0.2296834162417258,0
2026-03-05,FC_Mon,125359.48000388312,1,0.586300678081043,0
2026-03-05,FC_Mon,235259.12005880475,1,0.4241027771622796,0
2026-03-05,FC_Mon,1544958.3299999982,0,0.5201230163077427,0
2026-03-05,FC_Taux_Autre,1845338.94,1,0.6979474911764945,0
2026-03-05,FC_Taux_Autre,32501.97009500803,1,0.6150754287182101,0
2026-03-05,FC_Taux_Autre,155734.28000000003,1,0.6623463850182829,0
2026-03-05,FC_Taux_Autre,130787.93999999994,1,0.6969262519473657,0
2026-03-05,FC_Taux_Autre,125136.00000000012,0,0.6632612992986393,0
2026-03-05,FC_Taux_Autre,0.0,0,0.08708792051206689,0
2026-03-05,FC_Taux_Autre,3370422.960000001,0,0.5814858819447342,0
2026-03-05,FC_Taux_Autre,15970980.180000007,0,0.6178831139518638,0
2026-03-05,FC_Taux_Autre,0.5000000577500003,0,0.48042464044617594,0
2026-03-05,FC_Taux_Autre,1192320.6999999995,1,0.6254828938700776,0
2026-03-05,FC_Taux_Autre,790783.3899999997,1,0.6939415357771647,0
2026-03-05,FC_Taux_Autre,662710.3199999998,1,0.6290935615403815,0
2026-03-05,FC_Taux_Autre,574399.52,1,0.6799474895258037,0
2026-03-05,FC_Taux_Autre,929079.4500000012,0,0.6472109871648035,0
2026-03-05,FC_Taux_Autre,3267323.630183246,1,0.6379878619342472,0
2026-03-05,FC_Taux_Autre,5252075.419134196,1,0.7037887030997817,1
2026-03-05,FC_Taux_Autre,9340262.22,0,0.6610271400716308,0
2026-03-05,FC_Taux_Emerg,316446.21999999974,1,0.5958919426132018,0
2026-03-05,FC_Taux_Emerg,16388.5,1,0.5298107280755725,0
2026-03-05,FC_Taux_Emerg,41245.140000000014,1,0.6317373864588183,0
2026-03-05,FC_Taux_Emerg,1040081.5599999988,1,0.5818656872040785,0
2026-03-05,FC_Taux_Emerg,394617.1200000001,1,0.6394726896173079,0
2026-03-05,FC_Taux_Entr,623039.9000000004,1,0.6889940415531628,0
2026-03-05,FC_Taux_Entr,11945.059999999998,0,0.41481614648267484,0
